study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,6,1,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B33.png,Zünder,13,resized_A_A151.png,Fuchs,5,resized_B_B180.png,Geist,3,resized_B_B177.png,Schloss,14,resized_A_A134.png,Vogel,1,resized_B_A132.png,Ente,10,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,0,0,0,37.831727399956435,,0.0010576999047771096,10.070765399956144,10.070774599909782,35.609795399941504,39.612884099944495,1,10,[-0.0475     -0.05833333],3.154022700036876,42.78289259993471,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,6,2,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_A_B33.png,Zünder,13,resized_A_A151.png,Fuchs,5,resized_B_B180.png,Geist,3,resized_B_B177.png,Schloss,14,resized_A_A134.png,Vogel,1,resized_B_A132.png,Ente,10,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,1,1,1,42.92242799990345,,,,,,44.78384099993855,1,13,[-0.26       -0.23916667],8.240480200038292,53.04153129993938,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,6,3,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B33.png,Zünder,13,resized_A_A151.png,Fuchs,5,resized_B_B180.png,Geist,3,resized_B_B177.png,Schloss,14,resized_A_A134.png,Vogel,1,resized_B_A132.png,Ente,10,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,2,2,2,53.18798849999439,,,,,,55.05916790000629,1,1,[-0.26583333  0.295     ],3.819766700034961,58.89607599994633,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,6,4,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_B33.png,Zünder,13,resized_A_A151.png,Fuchs,5,resized_B_B180.png,Geist,3,resized_B_B177.png,Schloss,14,resized_A_A134.png,Vogel,1,resized_B_A132.png,Ente,10,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,3,3,3,59.03443529992364,,,,,,60.89742850000039,1,5,[-0.27166667  0.09      ],4.554129800060764,65.46876719989814,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,6,5,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_A_B33.png,Zünder,13,resized_A_A151.png,Fuchs,5,resized_B_B180.png,Geist,3,resized_B_B177.png,Schloss,14,resized_A_A134.png,Vogel,1,resized_B_A132.png,Ente,10,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,4,4,4,65.61759529996198,,,,,,67.48628939990886,1,14,[-0.09333333 -0.24666667],2.6692426999798045,70.17266039992683,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,6,6,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_A_B33.png,Zünder,13,resized_A_A151.png,Fuchs,5,resized_B_B180.png,Geist,3,resized_B_B177.png,Schloss,14,resized_A_A134.png,Vogel,1,resized_B_A132.png,Ente,10,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,5,5,5,70.31228309997823,,,,,,72.17358679999597,1,3,[0.0775     0.23583333],10.359083899995312,82.54983279993758,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,4,7,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_B_A70.png,Brunnen,2,resized_A_B32.png,Kamin,7,resized_A_B150.png,Rakete,13,resized_B_A43.png,Blatt,1,resized_B_A156.png,Bär,15,resized_B_A142.png,Reiter,9,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,6,6,6,82.69268809992354,,,,,,84.55069209996145,1,13,[-0.26166667 -0.25      ],5.671719599980861,90.2395463999128,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,4,8,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_A70.png,Brunnen,2,resized_A_B32.png,Kamin,7,resized_A_B150.png,Rakete,13,resized_B_A43.png,Blatt,1,resized_B_A156.png,Bär,15,resized_B_A142.png,Reiter,9,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,7,7,7,90.37956799997482,,,,,,92.24045639997348,1,1,[-0.22916667  0.25916667],2.619332999922335,94.87686869991012,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,4,9,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A70.png,Brunnen,2,resized_A_B32.png,Kamin,7,resized_A_B150.png,Rakete,13,resized_B_A43.png,Blatt,1,resized_B_A156.png,Bär,15,resized_B_A142.png,Reiter,9,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,8,8,8,95.00735099997837,,,,,,96.8777082999004,1,2,[-0.06083333  0.25416667],2.91891659994144,99.81386110000312,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,4,10,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_A70.png,Brunnen,2,resized_A_B32.png,Kamin,7,resized_A_B150.png,Rakete,13,resized_B_A43.png,Blatt,1,resized_B_A156.png,Bär,15,resized_B_A142.png,Reiter,9,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,9,9,9,99.94132909993641,,,,,,101.81527529994491,1,7,[0.08416667 0.08833333],9.340915900073014,111.17344929999672,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
