study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,7,1,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_A74.png,Rubin,1,resized_A_A166.png,Pyramide,12,resized_A_A76.png,Mauer,15,resized_B_A123.png,Tänzer,11,resized_B_A187.png,Brücke,2,resized_B_A132.png,Ente,9,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,0,0,0,35.24209830000473,,0.0010747000051196665,10.06337450000865,10.063384599998244,33.02218830000493,37.02535880000505,1,1,[-0.22166667  0.255     ],4.4384766000002855,41.48047239999869,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,7,2,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_A74.png,Rubin,1,resized_A_A166.png,Pyramide,12,resized_A_A76.png,Mauer,15,resized_B_A123.png,Tänzer,11,resized_B_A187.png,Brücke,2,resized_B_A132.png,Ente,9,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,1,1,1,41.62008659999992,,,,,,43.480945600007544,0,2,[-0.08    0.2375],3.820288500006427,47.31820969999535,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,7,3,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_A74.png,Rubin,1,resized_A_A166.png,Pyramide,12,resized_A_A76.png,Mauer,15,resized_B_A123.png,Tänzer,11,resized_B_A187.png,Brücke,2,resized_B_A132.png,Ente,9,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,2,2,2,47.45582469999499,,,,,,49.318840000007185,1,15,[ 0.1    -0.2675],5.4556171000003815,54.79145879999851,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,7,4,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_A74.png,Rubin,1,resized_A_A166.png,Pyramide,12,resized_A_A76.png,Mauer,15,resized_B_A123.png,Tänzer,11,resized_B_A187.png,Brücke,2,resized_B_A132.png,Ente,9,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,3,3,3,54.93891060000169,,,,,,56.80863600000157,0,12,[ 0.2675 -0.115 ],3.136385400008294,59.962179499998456,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,7,5,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_A_A74.png,Rubin,1,resized_A_A166.png,Pyramide,12,resized_A_A76.png,Mauer,15,resized_B_A123.png,Tänzer,11,resized_B_A187.png,Brücke,2,resized_B_A132.png,Ente,9,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,4,4,4,60.102507899995544,,,,,,61.962981699995,1,11,[ 0.09       -0.06833333],3.0032244000030914,64.98317999999563,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,7,6,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A74.png,Rubin,1,resized_A_A166.png,Pyramide,12,resized_A_A76.png,Mauer,15,resized_B_A123.png,Tänzer,11,resized_B_A187.png,Brücke,2,resized_B_A132.png,Ente,9,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,5,5,5,65.12709779999568,,,,,,66.9840494000091,1,9,[-0.26083333 -0.0575    ],2.0016325999895344,69.00276550000126,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,1,7,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_B168.png,Frau,4,resized_A_B20.png,Kerze,11,resized_A_B55.png,Schlange,14,resized_A_A73.png,Klinge,7,resized_B_A156.png,Bär,5,resized_B_B175.png,Propeller,2,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,6,6,6,69.14199479999661,,,,,,71.00398770000902,1,14,[-0.07166667 -0.245     ],4.65443980001146,75.67642840000917,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,1,8,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_A_B168.png,Frau,4,resized_A_B20.png,Kerze,11,resized_A_B55.png,Schlange,14,resized_A_A73.png,Klinge,7,resized_B_A156.png,Bär,5,resized_B_B175.png,Propeller,2,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,7,7,7,75.81960200000321,,,,,,77.67629040000611,1,4,[0.25666667 0.27083333],2.7860063999978593,80.47954410000239,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,1,9,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_B168.png,Frau,4,resized_A_B20.png,Kerze,11,resized_A_B55.png,Schlange,14,resized_A_A73.png,Klinge,7,resized_B_A156.png,Bär,5,resized_B_B175.png,Propeller,2,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,8,8,8,80.62084469999536,,,,,,82.48032099999546,1,11,[ 0.115      -0.07833333],3.753604899990023,86.25107460000436,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,1,10,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_B168.png,Frau,4,resized_A_B20.png,Kerze,11,resized_A_B55.png,Schlange,14,resized_A_A73.png,Klinge,7,resized_B_A156.png,Bär,5,resized_B_B175.png,Propeller,2,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,9,9,9,86.38570359999721,,,,,,88.25204459999804,1,2,[-0.085       0.25166667],3.0692325999989407,91.33831170000485,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
