study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,4,1,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_A76.png,Mauer,8,resized_A_A52.png,Stein,12,resized_B_B73.png,Treppe,4,resized_A_B139.png,Trichter,2,resized_A_A93.png,Haus,9,resized_B_A150.png,Känguru,11,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,0,0,0,80.44983329996467,,0.0010365999769419432,10.069117299979553,10.069127499940805,78.22797559993342,82.23123899998609,1,9,[-0.26416667 -0.06166667],2.270021199947223,84.51792499993462,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,4,2,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_A76.png,Mauer,8,resized_A_A52.png,Stein,12,resized_B_B73.png,Treppe,4,resized_A_B139.png,Trichter,2,resized_A_A93.png,Haus,9,resized_B_A150.png,Känguru,11,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,1,1,1,84.6463236999698,,,,,,86.51814890000969,1,11,[ 0.08166667 -0.08916667],2.2693216999759898,88.80395840003621,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,4,3,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_A_A76.png,Mauer,8,resized_A_A52.png,Stein,12,resized_B_B73.png,Treppe,4,resized_A_B139.png,Trichter,2,resized_A_A93.png,Haus,9,resized_B_A150.png,Känguru,11,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,2,2,2,88.94060189998709,,,,,,90.80507669993676,1,12,[ 0.26583333 -0.04916667],2.6028338000178337,93.42503030004445,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,4,4,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A76.png,Mauer,8,resized_A_A52.png,Stein,12,resized_B_B73.png,Treppe,4,resized_A_B139.png,Trichter,2,resized_A_A93.png,Haus,9,resized_B_A150.png,Känguru,11,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,3,3,3,93.56362170004286,,,,,,95.42571660003159,1,8,[0.28916667 0.09916667],2.6860730999615043,98.12900389998686,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,4,5,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_A_A76.png,Mauer,8,resized_A_A52.png,Stein,12,resized_B_B73.png,Treppe,4,resized_A_B139.png,Trichter,2,resized_A_A93.png,Haus,9,resized_B_A150.png,Känguru,11,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,4,4,4,98.27636869996786,,,,,,100.14631119999103,1,4,[0.2425 0.265 ],6.589625300024636,106.75241559999995,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,4,6,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_A_A76.png,Mauer,8,resized_A_A52.png,Stein,12,resized_B_B73.png,Treppe,4,resized_A_B139.png,Trichter,2,resized_A_A93.png,Haus,9,resized_B_A150.png,Känguru,11,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,5,5,5,106.89068800001405,,,,,,108.75346749997698,1,2,[-0.06833333  0.24      ],2.4361411000136286,111.20656119997147,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,3,7,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B39.png,Sessel,10,resized_B_A123.png,Tänzer,4,resized_A_A166.png,Pyramide,6,resized_B_A11.png,Medaille,15,resized_A_A141.png,Pferd,7,resized_B_A135.png,Kamel,2,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,6,6,6,111.35470000002533,,,,,,113.22401699994225,1,2,[-0.08        0.30833333],3.8538115000119433,117.09486219997052,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,3,8,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B39.png,Sessel,10,resized_B_A123.png,Tänzer,4,resized_A_A166.png,Pyramide,6,resized_B_A11.png,Medaille,15,resized_A_A141.png,Pferd,7,resized_B_A135.png,Kamel,2,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,7,7,7,117.2309218000155,,,,,,119.09569059999194,1,7,[0.08333333 0.0675    ],5.088287100079469,124.20114719995763,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,3,9,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_A_B39.png,Sessel,10,resized_B_A123.png,Tänzer,4,resized_A_A166.png,Pyramide,6,resized_B_A11.png,Medaille,15,resized_A_A141.png,Pferd,7,resized_B_A135.png,Kamel,2,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,8,8,8,124.34129180002492,,,,,,126.20162649999838,1,4,[0.25 0.29],2.636195500032045,128.85436869994737,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,3,10,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_B39.png,Sessel,10,resized_B_A123.png,Tänzer,4,resized_A_A166.png,Pyramide,6,resized_B_A11.png,Medaille,15,resized_A_A141.png,Pferd,7,resized_B_A135.png,Kamel,2,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,9,9,9,128.9985188000137,,,,,,130.87226850003935,1,10,[-0.085 -0.065],2.2688867000397295,133.15839400002733,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
