study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,2,1,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_A_A74.png,Rubin,3,resized_A_B15.png,Schwangere,4,resized_B_B193.png,Auge,11,resized_A_A52.png,Stein,1,resized_A_B157.png,Hammer,13,resized_B_B70.png,Quadrat,12,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,0,0,0,29.050469999900088,,0.0010662998538464308,10.066102499840781,10.066111200023443,26.78505970002152,30.788342599989846,1,11,[ 0.06       -0.09333333],2.06988130020909,32.875005499925464,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,2,2,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_A74.png,Rubin,3,resized_A_B15.png,Schwangere,4,resized_B_B193.png,Auge,11,resized_A_A52.png,Stein,1,resized_A_B157.png,Hammer,13,resized_B_B70.png,Quadrat,12,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,1,1,1,33.02670119982213,,,,,,34.87512440001592,1,4,[0.26666667 0.265     ],2.0356049998663366,36.9276296000462,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,2,3,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A74.png,Rubin,3,resized_A_B15.png,Schwangere,4,resized_B_B193.png,Auge,11,resized_A_A52.png,Stein,1,resized_A_B157.png,Hammer,13,resized_B_B70.png,Quadrat,12,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,2,2,2,37.09349550004117,,,,,,38.928531599929556,1,3,[0.11       0.21166667],2.8861291999928653,41.83137869997881,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,2,4,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_A_A74.png,Rubin,3,resized_A_B15.png,Schwangere,4,resized_B_B193.png,Auge,11,resized_A_A52.png,Stein,1,resized_A_B157.png,Hammer,13,resized_B_B70.png,Quadrat,12,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,3,3,3,41.99506359989755,,,,,,43.84934960003011,1,1,[-0.25416667  0.2475    ],2.6360663000959903,46.50237699993886,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,2,5,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A74.png,Rubin,3,resized_A_B15.png,Schwangere,4,resized_B_B193.png,Auge,11,resized_A_A52.png,Stein,1,resized_A_B157.png,Hammer,13,resized_B_B70.png,Quadrat,12,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,4,4,4,46.667801999952644,,,,,,48.5199342998676,1,12,[ 0.2075     -0.06666667],2.519336400087923,51.0562307999935,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,2,6,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_A74.png,Rubin,3,resized_A_B15.png,Schwangere,4,resized_B_B193.png,Auge,11,resized_A_A52.png,Stein,1,resized_A_B157.png,Hammer,13,resized_B_B70.png,Quadrat,12,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,5,5,5,51.2143184999004,,,,,,53.05707670003176,1,13,[-0.2375     -0.22666667],1.9354475000873208,55.00915769999847,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,1,7,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A188.png,Tür,10,resized_B_B24.png,Baby,12,resized_B_B152.png,Säge,9,resized_B_A123.png,Tänzer,11,resized_A_B109.png,Boot,6,resized_B_A140.png,Flamingo,8,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,6,6,6,55.15684079984203,,,,,,57.02711270004511,1,8,[0.265  0.0625],2.435441199922934,59.47957620001398,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,1,8,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A188.png,Tür,10,resized_B_B24.png,Baby,12,resized_B_B152.png,Säge,9,resized_B_A123.png,Tänzer,11,resized_A_B109.png,Boot,6,resized_B_A140.png,Flamingo,8,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,7,7,7,59.62494249991141,,,,,,61.49755440000445,1,6,[-0.05166667  0.04416667],1.7519243001006544,63.26649549999274,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,1,9,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A188.png,Tür,10,resized_B_B24.png,Baby,12,resized_B_B152.png,Säge,9,resized_B_A123.png,Tänzer,11,resized_A_B109.png,Boot,6,resized_B_A140.png,Flamingo,8,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,8,8,8,63.405407699989155,,,,,,65.2673762999475,1,10,[-0.095      -0.08833333],2.318967300001532,67.60346909984946,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,1,10,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_B_A188.png,Tür,10,resized_B_B24.png,Baby,12,resized_B_B152.png,Säge,9,resized_B_A123.png,Tänzer,11,resized_A_B109.png,Boot,6,resized_B_A140.png,Flamingo,8,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,9,9,9,67.74778370000422,,,,,,69.6043680999428,1,11,[ 0.055 -0.06 ],1.8521700999699533,71.47304149996489,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
