study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,6,1,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A06.png,Hut,9,resized_B_A43.png,Blatt,6,resized_B_A70.png,Brunnen,12,resized_A_B32.png,Kamin,10,resized_A_B54.png,Telefon,11,resized_B_A135.png,Kamel,14,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,0,0,0,32.239043500012485,,0.0010623999987728894,10.064916500006802,10.06492440000875,30.019339899998158,34.0225686999911,1,9,[-0.30833333 -0.09083333],3.1038864000001922,37.142931300011696,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,6,2,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A06.png,Hut,9,resized_B_A43.png,Blatt,6,resized_B_A70.png,Brunnen,12,resized_A_B32.png,Kamin,10,resized_A_B54.png,Telefon,11,resized_B_A135.png,Kamel,14,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,1,1,1,37.28544999999576,,,,,,39.159979499992914,1,14,[-0.05916667 -0.235     ],7.924230699980399,47.100629599997774,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,6,3,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_A06.png,Hut,9,resized_B_A43.png,Blatt,6,resized_B_A70.png,Brunnen,12,resized_A_B32.png,Kamin,10,resized_A_B54.png,Telefon,11,resized_B_A135.png,Kamel,14,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,2,2,2,47.23898180000833,,,,,,49.101978799997596,1,6,[-0.07333333  0.06583333],10.292403999977978,59.411012099997606,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,6,4,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A06.png,Hut,9,resized_B_A43.png,Blatt,6,resized_B_A70.png,Brunnen,12,resized_A_B32.png,Kamin,10,resized_A_B54.png,Telefon,11,resized_B_A135.png,Kamel,14,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,3,3,3,59.550571800005855,,,,,,61.41218410001602,1,12,[ 0.2175     -0.04916667],3.9705816000059713,65.39988750001066,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,6,5,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_A06.png,Hut,9,resized_B_A43.png,Blatt,6,resized_B_A70.png,Brunnen,12,resized_A_B32.png,Kamin,10,resized_A_B54.png,Telefon,11,resized_B_A135.png,Kamel,14,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,4,4,4,65.54581179999514,,,,,,67.41735130001325,1,11,[ 0.06916667 -0.04416667],20.80166949998238,88.23597969999537,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,6,6,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_A06.png,Hut,9,resized_B_A43.png,Blatt,6,resized_B_A70.png,Brunnen,12,resized_A_B32.png,Kamin,10,resized_A_B54.png,Telefon,11,resized_B_A135.png,Kamel,14,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,5,5,5,88.38389160000952,,,,,,90.25323010000284,1,10,[-0.0875 -0.08  ],7.6242201999993995,97.89435570000205,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,2,7,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_A_A100.png,Ruderer,12,resized_B_B49.png,Magnet,9,resized_B_A33.png,Roboter,5,resized_B_B206.png,Axt,16,resized_A_B109.png,Boot,4,resized_B_B70.png,Quadrat,8,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,6,6,6,98.04062350001186,,,,,,99.91153070001747,1,9,[-0.29166667 -0.09166667],3.153195799997775,103.08187759999419,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,2,8,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A100.png,Ruderer,12,resized_B_B49.png,Magnet,9,resized_B_A33.png,Roboter,5,resized_B_B206.png,Axt,16,resized_A_B109.png,Boot,4,resized_B_B70.png,Quadrat,8,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,7,7,7,103.21540479999385,,,,,,105.08255580000696,1,8,[0.25666667 0.09      ],3.6371293000120204,108.73663329999545,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,2,9,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_A_A100.png,Ruderer,12,resized_B_B49.png,Magnet,9,resized_B_A33.png,Roboter,5,resized_B_B206.png,Axt,16,resized_A_B109.png,Boot,4,resized_B_B70.png,Quadrat,8,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,8,8,8,108.88023890001932,,,,,,110.73731399999815,1,12,[ 0.27083333 -0.075     ],2.7861225999949966,113.54065199999604,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,2,10,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_A100.png,Ruderer,12,resized_B_B49.png,Magnet,9,resized_B_A33.png,Roboter,5,resized_B_B206.png,Axt,16,resized_A_B109.png,Boot,4,resized_B_B70.png,Quadrat,8,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,9,9,9,113.68189480001456,,,,,,115.54136190001736,1,5,[-0.20166667  0.06416667],2.2193728999991436,117.77773820000584,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,2,11,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_A_A100.png,Ruderer,12,resized_B_B49.png,Magnet,9,resized_B_A33.png,Roboter,5,resized_B_B206.png,Axt,16,resized_A_B109.png,Boot,4,resized_B_B70.png,Quadrat,8,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,10,10,10,117.92078069999116,,,,,,119.77844369999366,1,16,[ 0.255      -0.26833333],14.045561299979454,133.8413177000184,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,2,12,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_A100.png,Ruderer,12,resized_B_B49.png,Magnet,9,resized_B_A33.png,Roboter,5,resized_B_B206.png,Axt,16,resized_A_B109.png,Boot,4,resized_B_B70.png,Quadrat,8,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,11,11,11,133.98718389999704,,,,,,135.85858620001818,1,4,[0.22       0.24083333],4.621215999999549,140.49676710000494,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,3,13,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B150.png,Rakete,12,resized_B_A20.png,Grill,5,resized_A_A151.png,Fuchs,8,resized_B_B164.png,kimono,16,resized_A_A141.png,Pferd,7,resized_A_A139.png,Gans,11,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,12,12,12,140.63326020000386,,,,,,142.49755110000842,0,16,[ 0.2175     -0.26666667],6.589978700008942,149.10438370000338,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
