study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,1,1,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_B193.png,Auge,10,resized_B_B152.png,Säge,9,resized_A_B168.png,Frau,1,resized_A_B139.png,Trichter,6,resized_A_A141.png,Pferd,8,resized_A_A139.png,Gans,16,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,0,0,0,46.552215299991076,,0.0012060000008204952,10.061006399992038,10.061016999999993,44.31432429999404,48.31821579999814,1,8,[0.265 0.075],1.9533698000013828,50.28802120000182,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,1,2,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_B193.png,Auge,10,resized_B_B152.png,Säge,9,resized_A_B168.png,Frau,1,resized_A_B139.png,Trichter,6,resized_A_A141.png,Pferd,8,resized_A_A139.png,Gans,16,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,1,1,1,50.45288129999244,,,,,,52.30495819999487,1,6,[-0.07833333  0.0825    ],1.6185337999922922,53.94057089999842,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,1,3,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B193.png,Auge,10,resized_B_B152.png,Säge,9,resized_A_B168.png,Frau,1,resized_A_B139.png,Trichter,6,resized_A_A141.png,Pferd,8,resized_A_A139.png,Gans,16,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,2,2,2,54.097878999993554,,,,,,55.94131059999927,1,16,[ 0.25       -0.22416667],1.7197034999990137,57.677062200004,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,1,4,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_B193.png,Auge,10,resized_B_B152.png,Säge,9,resized_A_B168.png,Frau,1,resized_A_B139.png,Trichter,6,resized_A_A141.png,Pferd,8,resized_A_A139.png,Gans,16,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,3,3,3,57.84461679999367,,,,,,59.67815999999584,1,9,[-0.2275     -0.04916667],1.6182914999953937,61.31354609999107,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,1,5,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_B_B193.png,Auge,10,resized_B_B152.png,Säge,9,resized_A_B168.png,Frau,1,resized_A_B139.png,Trichter,6,resized_A_A141.png,Pferd,8,resized_A_A139.png,Gans,16,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,4,4,4,61.47167709999485,,,,,,63.31427000000258,1,1,[-0.25833333  0.26833333],3.803220000001602,67.13462090000394,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,1,6,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_B193.png,Auge,10,resized_B_B152.png,Säge,9,resized_A_B168.png,Frau,1,resized_A_B139.png,Trichter,6,resized_A_A141.png,Pferd,8,resized_A_A139.png,Gans,16,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,5,5,5,67.30917710000358,,,,,,69.13582490000408,1,10,[-0.06916667 -0.08333333],2.135593900005915,71.28866809999454,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,2,7,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_B_A129.png,Huhn,7,resized_A_A73.png,Klinge,11,resized_B_A36.png,Stern,8,resized_A_B15.png,Schwangere,6,resized_B_A147.png,Hund,9,resized_B_A150.png,Känguru,1,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,6,6,6,71.42892289999872,,,,,,73.28930819999368,1,11,[ 0.09916667 -0.07      ],2.469167200004449,75.77565379999578,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,2,8,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A129.png,Huhn,7,resized_A_A73.png,Klinge,11,resized_B_A36.png,Stern,8,resized_A_B15.png,Schwangere,6,resized_B_A147.png,Hund,9,resized_B_A150.png,Känguru,1,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,7,7,7,75.91748289999668,,,,,,77.77663520000351,1,9,[-0.22083333 -0.09666667],1.80192420000094,79.59556560000055,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,2,9,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A129.png,Huhn,7,resized_A_A73.png,Klinge,11,resized_B_A36.png,Stern,8,resized_A_B15.png,Schwangere,6,resized_B_A147.png,Hund,9,resized_B_A150.png,Känguru,1,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,8,8,8,79.7400229999912,,,,,,81.61318119999487,1,1,[-0.26083333  0.23166667],2.402526099991519,84.03270949999569,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,2,10,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A129.png,Huhn,7,resized_A_A73.png,Klinge,11,resized_B_A36.png,Stern,8,resized_A_B15.png,Schwangere,6,resized_B_A147.png,Hund,9,resized_B_A150.png,Känguru,1,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,9,9,9,84.17650319999666,,,,,,86.05015379999531,1,7,[0.1        0.07666667],2.052061700000195,88.11937919999764,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
