study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,1,1,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A33.png,Roboter,4,resized_A_B33.png,Zünder,1,resized_A_B43.png,Parfüm,12,resized_B_B49.png,Magnet,9,resized_B_B155.png,Messer,15,resized_B_A140.png,Flamingo,7,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,0,0,0,57.25594709999859,,0.0011266000219620764,10.066158799978439,10.066167599987239,55.04248790000565,59.04574909998337,1,7,[0.075      0.07333333],2.5374460000311956,61.59927309997147,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,1,2,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_A33.png,Roboter,4,resized_A_B33.png,Zünder,1,resized_A_B43.png,Parfüm,12,resized_B_B49.png,Magnet,9,resized_B_B155.png,Messer,15,resized_B_A140.png,Flamingo,7,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,1,1,1,61.73740909999469,,,,,,63.59954419999849,1,4,[0.27083333 0.2375    ],2.502625499968417,66.11954029998742,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,1,3,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A33.png,Roboter,4,resized_A_B33.png,Zünder,1,resized_A_B43.png,Parfüm,12,resized_B_B49.png,Magnet,9,resized_B_B155.png,Messer,15,resized_B_A140.png,Flamingo,7,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,2,2,2,66.26141520001693,,,,,,68.13675210002111,1,15,[ 0.055      -0.21416667],2.2019325000001118,70.35578330000862,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,1,4,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_B_A33.png,Roboter,4,resized_A_B33.png,Zünder,1,resized_A_B43.png,Parfüm,12,resized_B_B49.png,Magnet,9,resized_B_B155.png,Messer,15,resized_B_A140.png,Flamingo,7,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,3,3,3,70.49225700000534,,,,,,72.35697209998034,1,12,[ 0.21166667 -0.08083333],1.9855496000382118,74.3596604000195,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,1,5,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_B_A33.png,Roboter,4,resized_A_B33.png,Zünder,1,resized_A_B43.png,Parfüm,12,resized_B_B49.png,Magnet,9,resized_B_B155.png,Messer,15,resized_B_A140.png,Flamingo,7,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,4,4,4,74.51189989998238,,,,,,76.37715860002209,1,9,[-0.21916667 -0.07      ],2.2855142999906093,78.67949150002096,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,1,6,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_A33.png,Roboter,4,resized_A_B33.png,Zünder,1,resized_A_B43.png,Parfüm,12,resized_B_B49.png,Magnet,9,resized_B_B155.png,Messer,15,resized_B_A140.png,Flamingo,7,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,5,5,5,78.82421120000072,,,,,,80.69731169997249,1,1,[-0.25166667  0.23583333],2.385799899988342,83.1002350000199,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,4,7,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B196.png,Fenster,4,resized_B_B164.png,kimono,6,resized_A_B56.png,Stuhl,9,resized_A_A100.png,Ruderer,11,resized_A_B54.png,Telefon,7,resized_B_A150.png,Känguru,15,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,6,6,6,83.25124249997316,,,,,,85.11769039998762,1,9,[-0.26416667 -0.0625    ],2.6195210999576375,87.7542827000143,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,4,8,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B196.png,Fenster,4,resized_B_B164.png,kimono,6,resized_A_B56.png,Stuhl,9,resized_A_A100.png,Ruderer,11,resized_A_B54.png,Telefon,7,resized_B_A150.png,Känguru,15,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,7,7,7,87.89087399997516,,,,,,89.75501710001845,1,7,[0.05833333 0.0325    ],4.42038229998434,94.1925655999803,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,4,9,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_A_B196.png,Fenster,4,resized_B_B164.png,kimono,6,resized_A_B56.png,Stuhl,9,resized_A_A100.png,Ruderer,11,resized_A_B54.png,Telefon,7,resized_B_A150.png,Känguru,15,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,8,8,8,94.32991099997889,,,,,,96.19373870000709,1,11,[ 0.045      -0.06416667],1.6519570999662392,97.86232409998775,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,4,10,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_A_B196.png,Fenster,4,resized_B_B164.png,kimono,6,resized_A_B56.png,Stuhl,9,resized_A_A100.png,Ruderer,11,resized_A_B54.png,Telefon,7,resized_B_A150.png,Känguru,15,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,9,9,9,98.00847810000414,,,,,,99.88003770000068,1,6,[-0.08083333  0.07333333],2.0191375999711454,101.9162621999858,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
