study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,2,1,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B43.png,Parfüm,1,resized_B_A77.png,Hang,6,resized_B_B167.png,Fliege,15,resized_B_A70.png,Brunnen,11,resized_A_A134.png,Vogel,4,resized_B_A132.png,Ente,16,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,0,0,0,31.29911280000306,,0.001067100001819199,10.064251700001478,10.064261300001817,29.138284500000736,33.14158280000265,1,4,[0.2325 0.23  ],2.9207094999983383,36.078674899999896,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,2,2,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_B43.png,Parfüm,1,resized_B_A77.png,Hang,6,resized_B_B167.png,Fliege,15,resized_B_A70.png,Brunnen,11,resized_A_A134.png,Vogel,4,resized_B_A132.png,Ente,16,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,1,1,1,36.20505830000184,,,,,,38.07908430000316,1,11,[ 0.06666667 -0.075     ],1.851869500002067,39.948011000000406,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,2,3,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B43.png,Parfüm,1,resized_B_A77.png,Hang,6,resized_B_B167.png,Fliege,15,resized_B_A70.png,Brunnen,11,resized_A_A134.png,Vogel,4,resized_B_A132.png,Ente,16,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,2,2,2,40.07290090000242,,,,,,41.94900140000027,1,16,[ 0.2475     -0.26333333],2.936219599996548,44.90223020000121,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,2,4,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_A_B43.png,Parfüm,1,resized_B_A77.png,Hang,6,resized_B_B167.png,Fliege,15,resized_B_A70.png,Brunnen,11,resized_A_A134.png,Vogel,4,resized_B_A132.png,Ente,16,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,3,3,3,45.03046140000151,,,,,,46.90317450000293,1,15,[ 0.13083333 -0.295     ],2.368554899996525,49.28886540000167,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,2,5,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_B43.png,Parfüm,1,resized_B_A77.png,Hang,6,resized_B_B167.png,Fliege,15,resized_B_A70.png,Brunnen,11,resized_A_A134.png,Vogel,4,resized_B_A132.png,Ente,16,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,4,4,4,49.41624480000246,,,,,,51.29023360000065,1,1,[-0.235       0.20833333],1.7515913999995973,53.05869740000344,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,2,6,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_B43.png,Parfüm,1,resized_B_A77.png,Hang,6,resized_B_B167.png,Fliege,15,resized_B_A70.png,Brunnen,11,resized_A_A134.png,Vogel,4,resized_B_A132.png,Ente,16,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,5,5,5,53.18006310000055,,,,,,55.06013400000302,1,6,[-0.0975  0.085 ],1.7682319000014104,56.84547520000342,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,4,7,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_B180.png,Geist,2,resized_B_B49.png,Magnet,5,resized_B_A33.png,Roboter,8,resized_B_A54.png,Flamme,13,resized_A_A90.png,Fabrik,12,resized_B_A197.png,Hirsch,6,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,6,6,6,56.97272359999988,,,,,,58.84653310000067,1,12,[ 0.21916667 -0.065     ],2.702638200000365,61.56666370000312,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,4,8,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_B180.png,Geist,2,resized_B_B49.png,Magnet,5,resized_B_A33.png,Roboter,8,resized_B_A54.png,Flamme,13,resized_A_A90.png,Fabrik,12,resized_B_A197.png,Hirsch,6,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,7,7,7,61.69696770000155,,,,,,63.58397330000298,1,8,[0.20666667 0.1025    ],2.0185091999992437,65.61959390000266,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,4,9,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_B180.png,Geist,2,resized_B_B49.png,Magnet,5,resized_B_A33.png,Roboter,8,resized_B_A54.png,Flamme,13,resized_A_A90.png,Fabrik,12,resized_B_A197.png,Hirsch,6,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,8,8,8,65.74720960000195,,,,,,67.62072420000186,1,13,[-0.20666667 -0.23083333],2.2687225000008766,69.90706870000213,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,4,10,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_B180.png,Geist,2,resized_B_B49.png,Magnet,5,resized_B_A33.png,Roboter,8,resized_B_A54.png,Flamme,13,resized_A_A90.png,Fabrik,12,resized_B_A197.png,Hirsch,6,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,9,9,9,70.03311590000158,,,,,,71.9076169,1,6,[-0.0625      0.09666667],1.48474189999979,73.41008370000054,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,4,11,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_B_B180.png,Geist,2,resized_B_B49.png,Magnet,5,resized_B_A33.png,Roboter,8,resized_B_A54.png,Flamme,13,resized_A_A90.png,Fabrik,12,resized_B_A197.png,Hirsch,6,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,10,10,10,73.54169280000133,,,,,,75.42730630000005,1,5,[-0.24166667  0.06083333],1.3855808000007528,76.82908070000121,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,4,12,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B180.png,Geist,2,resized_B_B49.png,Magnet,5,resized_B_A33.png,Roboter,8,resized_B_A54.png,Flamme,13,resized_A_A90.png,Fabrik,12,resized_B_A197.png,Hirsch,6,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,11,11,11,76.96036280000044,,,,,,78.83014970000295,1,2,[-0.075       0.28583333],1.3515124000005017,80.19902880000154,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,6,13,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_A_A04.png,Baum,9,resized_B_B177.png,Schloss,15,resized_A_A179.png,Drachen,6,resized_A_B32.png,Kamin,10,resized_A_B192.png,Katze,4,resized_A_B78.png,Pfeil,13,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,12,12,12,80.32715960000132,,,,,,82.1996078000011,1,15,[ 0.10166667 -0.27666667],1.918631499996991,84.13540629999989,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,6,14,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_A04.png,Baum,9,resized_B_B177.png,Schloss,15,resized_A_A179.png,Drachen,6,resized_A_B32.png,Kamin,10,resized_A_B192.png,Katze,4,resized_A_B78.png,Pfeil,13,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,13,13,13,84.26515110000037,,,,,,86.13620130000345,1,9,[-0.20083333 -0.0825    ],2.785716099999263,88.93910750000214,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,6,15,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_A04.png,Baum,9,resized_B_B177.png,Schloss,15,resized_A_A179.png,Drachen,6,resized_A_B32.png,Kamin,10,resized_A_B192.png,Katze,4,resized_A_B78.png,Pfeil,13,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,14,14,14,89.06872280000243,,,,,,90.94039640000119,1,6,[-0.02083333  0.05833333],1.6850462000002153,92.64219940000112,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,6,16,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_A04.png,Baum,9,resized_B_B177.png,Schloss,15,resized_A_A179.png,Drachen,6,resized_A_B32.png,Kamin,10,resized_A_B192.png,Katze,4,resized_A_B78.png,Pfeil,13,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,15,15,15,92.76655390000087,,,,,,94.64335380000193,1,13,[-0.28083333 -0.235     ],1.8518401000001177,96.51213380000263,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,6,17,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_A04.png,Baum,9,resized_B_B177.png,Schloss,15,resized_A_A179.png,Drachen,6,resized_A_B32.png,Kamin,10,resized_A_B192.png,Katze,4,resized_A_B78.png,Pfeil,13,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,16,16,16,96.64318690000073,,,,,,98.5299797000007,1,4,[0.31583333 0.25416667],3.719975500000146,102.2670274000011,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,6,18,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_A_A04.png,Baum,9,resized_B_B177.png,Schloss,15,resized_A_A179.png,Drachen,6,resized_A_B32.png,Kamin,10,resized_A_B192.png,Katze,4,resized_A_B78.png,Pfeil,13,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,17,17,17,102.39598880000267,,,,,,104.26822040000116,1,10,[-0.08916667 -0.10166667],1.918771699998615,106.20360030000302,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,5,19,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_B_A20.png,Grill,6,resized_A_A100.png,Ruderer,13,resized_A_B196.png,Fenster,2,resized_B_B206.png,Axt,4,resized_B_A68.png,Lampe,15,resized_A_A148.png,Giraffe,12,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,18,18,18,106.32956170000034,,,,,,108.20480980000139,0,15,[ 0.06333333 -0.22833333],3.2365609999978915,111.45835410000291,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,5,20,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A20.png,Grill,6,resized_A_A100.png,Ruderer,13,resized_A_B196.png,Fenster,2,resized_B_B206.png,Axt,4,resized_B_A68.png,Lampe,15,resized_A_A148.png,Giraffe,12,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,19,19,19,111.58549510000012,,,,,,113.45925830000124,1,12,[ 0.22166667 -0.08083333],5.388335299998289,118.86456410000028,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,5,21,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_A20.png,Grill,6,resized_A_A100.png,Ruderer,13,resized_A_B196.png,Fenster,2,resized_B_B206.png,Axt,4,resized_B_A68.png,Lampe,15,resized_A_A148.png,Giraffe,12,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,20,20,20,118.98466020000342,,,,,,120.86548460000267,1,4,[0.2325     0.23166667],2.2022911999993084,123.08480899999995,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,5,22,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_A20.png,Grill,6,resized_A_A100.png,Ruderer,13,resized_A_B196.png,Fenster,2,resized_B_B206.png,Axt,4,resized_B_A68.png,Lampe,15,resized_A_A148.png,Giraffe,12,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,21,21,21,123.22416300000259,,,,,,125.10244430000239,1,6,[-0.07666667  0.07166667],2.5018661999965843,127.62155880000137,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,5,23,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A20.png,Grill,6,resized_A_A100.png,Ruderer,13,resized_A_B196.png,Fenster,2,resized_B_B206.png,Axt,4,resized_B_A68.png,Lampe,15,resized_A_A148.png,Giraffe,12,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,22,22,22,127.74913500000184,,,,,,129.6228820000033,0,2,[-0.105       0.21416667],1.7851809999992838,131.42519230000107,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,5,24,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_B_A20.png,Grill,6,resized_A_A100.png,Ruderer,13,resized_A_B196.png,Fenster,2,resized_B_B206.png,Axt,4,resized_B_A68.png,Lampe,15,resized_A_A148.png,Giraffe,12,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,23,23,23,131.55566190000172,,,,,,133.44274110000333,1,13,[-0.24583333 -0.26083333],1.601674900000944,135.06154150000293,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
