study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,4,1,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_A74.png,Rubin,11,resized_A_B15.png,Schwangere,9,resized_B_A37.png,Tasse,5,resized_A_B199.png,Fisch,7,resized_A_A93.png,Haus,14,resized_B_A150.png,Känguru,12,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,0,0,0,51.950658199959435,,0.0010522999800741673,10.063603000016883,10.063613399979658,49.73795920005068,53.74122470000293,1,14,[-0.08583333 -0.30166667],2.0035586999729276,55.76109919999726,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,4,2,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_A74.png,Rubin,11,resized_A_B15.png,Schwangere,9,resized_B_A37.png,Tasse,5,resized_A_B199.png,Fisch,7,resized_A_A93.png,Haus,14,resized_B_A150.png,Känguru,12,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,1,1,1,55.91080620000139,,,,,,57.77818849997129,1,7,[0.12583333 0.05166667],2.619228499941528,60.41455770004541,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,4,3,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_A74.png,Rubin,11,resized_A_B15.png,Schwangere,9,resized_B_A37.png,Tasse,5,resized_A_B199.png,Fisch,7,resized_A_A93.png,Haus,14,resized_B_A150.png,Känguru,12,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,2,2,2,60.56462650001049,,,,,,62.432096599950455,1,12,[ 0.27083333 -0.09833333],2.06892880005762,64.5179793999996,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,4,4,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A74.png,Rubin,11,resized_A_B15.png,Schwangere,9,resized_B_A37.png,Tasse,5,resized_A_B199.png,Fisch,7,resized_A_A93.png,Haus,14,resized_B_A150.png,Känguru,12,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,3,3,3,64.66025029995944,,,,,,66.5187097999733,1,11,[ 0.07833333 -0.08083333],1.6350779000204057,68.17095009994227,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,4,5,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_A74.png,Rubin,11,resized_A_B15.png,Schwangere,9,resized_B_A37.png,Tasse,5,resized_A_B199.png,Fisch,7,resized_A_A93.png,Haus,14,resized_B_A150.png,Känguru,12,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,4,4,4,68.31905900000129,,,,,,70.18846340000164,1,9,[-0.25166667 -0.08333333],1.9186148999724537,72.12427020003088,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,4,6,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_A_A74.png,Rubin,11,resized_A_B15.png,Schwangere,9,resized_B_A37.png,Tasse,5,resized_A_B199.png,Fisch,7,resized_A_A93.png,Haus,14,resized_B_A150.png,Känguru,12,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,5,5,5,72.26606829999946,,,,,,74.12521249998827,1,5,[-0.2425  0.08  ],2.419067999930121,76.56167560000904,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,2,7,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B168.png,Frau,7,resized_B_B73.png,Treppe,10,resized_A_B55.png,Schlange,9,resized_A_A73.png,Klinge,3,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,8,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,6,6,6,76.69819719996303,,,,,,78.5621752999723,1,9,[-0.24416667 -0.0725    ],2.486170999938622,81.0654010999715,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,2,8,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_B168.png,Frau,7,resized_B_B73.png,Treppe,10,resized_A_B55.png,Schlange,9,resized_A_A73.png,Klinge,3,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,8,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,7,7,7,81.21029920002911,,,,,,83.08269429998472,0,8,[0.19666667 0.07416667],4.053790200036019,87.15359939995687,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,2,9,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_A_B168.png,Frau,7,resized_B_B73.png,Treppe,10,resized_A_B55.png,Schlange,9,resized_A_A73.png,Klinge,3,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,8,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,8,8,8,87.30314129998442,,,,,,89.17115039995406,1,10,[-0.075      -0.08916667],1.9688194000627846,91.15702909999527,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,2,10,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_A_B168.png,Frau,7,resized_B_B73.png,Treppe,10,resized_A_B55.png,Schlange,9,resized_A_A73.png,Klinge,3,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,8,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,9,9,9,91.30113809998147,,,,,,93.17455780005548,1,3,[0.11333333 0.1975    ],5.521692399983294,98.71337939996738,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
