study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,A,5,1,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_A54.png,Flamme,4,resized_B_A70.png,Brunnen,11,resized_B_A153.png,Schwein,7,resized_B_A77.png,Hang,15,resized_A_A141.png,Pferd,14,resized_B_A135.png,Kamel,13,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,0,0,0,159.96550590000697,,0.001055500004440546,10.064787899988005,10.064797600003658,157.7429981000023,161.74635889998171,1,4,[0.30833333 0.275     ],2.7036088000168093,164.4663239000074,,,135,A,1,2024-12-11_13h49.59.546,task,2023.2.2,59.96990710883875,2024-12-11 13h50.11.346642 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,A,5,2,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A54.png,Flamme,4,resized_B_A70.png,Brunnen,11,resized_B_A153.png,Schwein,7,resized_B_A77.png,Hang,15,resized_A_A141.png,Pferd,14,resized_B_A135.png,Kamel,13,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,1,1,1,164.61055829998804,,,,,,166.48361440000008,1,7,[0.085      0.05416667],2.353193499991903,168.8528291999828,,,135,A,1,2024-12-11_13h49.59.546,task,2023.2.2,59.96990710883875,2024-12-11 13h50.11.346642 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,A,5,3,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_A54.png,Flamme,4,resized_B_A70.png,Brunnen,11,resized_B_A153.png,Schwein,7,resized_B_A77.png,Hang,15,resized_A_A141.png,Pferd,14,resized_B_A135.png,Kamel,13,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,2,2,2,168.99088259998825,,,,,,170.8540703000035,1,14,[-0.08416667 -0.24583333],11.326901099993847,182.19799819999025,,,135,A,1,2024-12-11_13h49.59.546,task,2023.2.2,59.96990710883875,2024-12-11 13h50.11.346642 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,A,5,4,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A54.png,Flamme,4,resized_B_A70.png,Brunnen,11,resized_B_A153.png,Schwein,7,resized_B_A77.png,Hang,15,resized_A_A141.png,Pferd,14,resized_B_A135.png,Kamel,13,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,3,3,3,182.33826849999605,,,,,,184.19859129999531,1,11,[ 0.1075     -0.07666667],3.036446399986744,187.2521458999836,,,135,A,1,2024-12-11_13h49.59.546,task,2023.2.2,59.96990710883875,2024-12-11 13h50.11.346642 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,A,5,5,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_A54.png,Flamme,4,resized_B_A70.png,Brunnen,11,resized_B_A153.png,Schwein,7,resized_B_A77.png,Hang,15,resized_A_A141.png,Pferd,14,resized_B_A135.png,Kamel,13,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,4,4,4,187.39583759999368,,,,,,189.26945479999995,1,15,[ 0.10166667 -0.22416667],2.2687380999850575,191.55527599999914,,,135,A,1,2024-12-11_13h49.59.546,task,2023.2.2,59.96990710883875,2024-12-11 13h50.11.346642 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,A,5,6,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A54.png,Flamme,4,resized_B_A70.png,Brunnen,11,resized_B_A153.png,Schwein,7,resized_B_A77.png,Hang,15,resized_A_A141.png,Pferd,14,resized_B_A135.png,Kamel,13,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,5,5,5,191.69246329998714,,,,,,193.55650459998287,1,13,[-0.2625 -0.2375],3.9705956999969203,197.54413930000737,,,135,A,1,2024-12-11_13h49.59.546,task,2023.2.2,59.96990710883875,2024-12-11 13h50.11.346642 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,A,3,7,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_A151.png,Fuchs,4,resized_A_B32.png,Kamin,10,resized_B_B180.png,Geist,3,resized_A_B43.png,Parfüm,14,resized_A_B54.png,Telefon,15,resized_A_A02.png,Mühle,6,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,6,6,6,197.6847223000077,,,,,,199.5448506999819,1,15,[ 0.09       -0.23666667],2.7695774999738205,202.33142979998956,,,135,A,1,2024-12-11_13h49.59.546,task,2023.2.2,59.96990710883875,2024-12-11 13h50.11.346642 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,A,3,8,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_A151.png,Fuchs,4,resized_A_B32.png,Kamin,10,resized_B_B180.png,Geist,3,resized_A_B43.png,Parfüm,14,resized_A_B54.png,Telefon,15,resized_A_A02.png,Mühle,6,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,7,7,7,202.46930789999897,,,,,,204.33221299998695,1,4,[0.25083333 0.27416667],2.6861896000045817,207.03556930000195,,,135,A,1,2024-12-11_13h49.59.546,task,2023.2.2,59.96990710883875,2024-12-11 13h50.11.346642 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,A,3,9,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_A151.png,Fuchs,4,resized_A_B32.png,Kamin,10,resized_B_B180.png,Geist,3,resized_A_B43.png,Parfüm,14,resized_A_B54.png,Telefon,15,resized_A_A02.png,Mühle,6,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,8,8,8,207.18113149999408,,,,,,209.05287889999454,1,6,[-0.06916667  0.11166667],4.387753899995005,213.45763429999352,,,135,A,1,2024-12-11_13h49.59.546,task,2023.2.2,59.96990710883875,2024-12-11 13h50.11.346642 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,A,3,10,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_A151.png,Fuchs,4,resized_A_B32.png,Kamin,10,resized_B_B180.png,Geist,3,resized_A_B43.png,Parfüm,14,resized_A_B54.png,Telefon,15,resized_A_A02.png,Mühle,6,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,9,9,9,213.59558530000504,,,,,,215.45823240000755,1,14,[-0.06  -0.235],3.2533727000118233,218.72866019999492,,,135,A,1,2024-12-11_13h49.59.546,task,2023.2.2,59.96990710883875,2024-12-11 13h50.11.346642 +0100,
