study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,3,1,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,4,resized_A_A100.png,Ruderer,15,resized_A_B08.png,Person,2,resized_A_B32.png,Kamin,11,resized_A_B192.png,Katze,10,resized_B_B19.png,Krawatte,13,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,0,0,0,33.69368729999405,,0.0010497999901417643,10.066851099996711,10.066859300000942,31.473375599991414,35.47650399999111,1,4,[0.27416667 0.25      ],2.369455600011861,37.86329319998913,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,3,2,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_A153.png,Schwein,4,resized_A_A100.png,Ruderer,15,resized_A_B08.png,Person,2,resized_A_B32.png,Kamin,11,resized_A_B192.png,Katze,10,resized_B_B19.png,Krawatte,13,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,1,1,1,37.99980059999507,,,,,,39.863558099998045,1,11,[ 0.0625 -0.065 ],3.9372852000087732,43.8180554999999,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,3,3,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_B_A153.png,Schwein,4,resized_A_A100.png,Ruderer,15,resized_A_B08.png,Person,2,resized_A_B32.png,Kamin,11,resized_A_B192.png,Katze,10,resized_B_B19.png,Krawatte,13,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,2,2,2,43.950237600001856,,,,,,45.81858979999379,1,15,[ 0.06583333 -0.23333333],2.4860354000120424,48.32168909999018,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,3,4,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A153.png,Schwein,4,resized_A_A100.png,Ruderer,15,resized_A_B08.png,Person,2,resized_A_B32.png,Kamin,11,resized_A_B192.png,Katze,10,resized_B_B19.png,Krawatte,13,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,3,3,3,48.46215669999947,,,,,,50.32242369999585,1,13,[-0.21083333 -0.27      ],1.9021286000061082,52.24162819999037,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,3,5,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_B_A153.png,Schwein,4,resized_A_A100.png,Ruderer,15,resized_A_B08.png,Person,2,resized_A_B32.png,Kamin,11,resized_A_B192.png,Katze,10,resized_B_B19.png,Krawatte,13,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,4,4,4,52.378009699998074,,,,,,54.24236530000053,1,2,[-0.04833333  0.27      ],2.886356800008798,57.14584539999487,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,3,6,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A153.png,Schwein,4,resized_A_A100.png,Ruderer,15,resized_A_B08.png,Person,2,resized_A_B32.png,Kamin,11,resized_A_B192.png,Katze,10,resized_B_B19.png,Krawatte,13,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,5,5,5,57.2931927999889,,,,,,59.14645129999553,1,10,[-0.08333333 -0.08333333],1.9689667999919038,61.13274590000219,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,1,7,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_B150.png,Rakete,4,resized_B_A77.png,Hang,15,resized_A_A179.png,Drachen,5,resized_B_A70.png,Brunnen,10,resized_A_A134.png,Vogel,6,resized_B_A142.png,Reiter,12,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,6,6,6,61.2704068999883,,,,,,63.13319819999742,1,5,[-0.24333333  0.08      ],3.987350099996547,67.13759240000218,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,1,8,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_B150.png,Rakete,4,resized_B_A77.png,Hang,15,resized_A_A179.png,Drachen,5,resized_B_A70.png,Brunnen,10,resized_A_A134.png,Vogel,6,resized_B_A142.png,Reiter,12,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,7,7,7,67.28608659999736,,,,,,69.13830969999253,1,15,[ 0.085 -0.26 ],2.6860555999883218,71.84156069999153,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,1,9,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_B150.png,Rakete,4,resized_B_A77.png,Hang,15,resized_A_A179.png,Drachen,5,resized_B_A70.png,Brunnen,10,resized_A_A134.png,Vogel,6,resized_B_A142.png,Reiter,12,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,8,8,8,71.98199669999303,,,,,,73.84226669999771,1,4,[0.26583333 0.25583333],2.4523820000031264,76.31187809999392,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,1,10,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_B150.png,Rakete,4,resized_B_A77.png,Hang,15,resized_A_A179.png,Drachen,5,resized_B_A70.png,Brunnen,10,resized_A_A134.png,Vogel,6,resized_B_A142.png,Reiter,12,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,9,9,9,76.44896989999688,,,,,,78.3128687999997,1,10,[-0.06083333 -0.07916667],3.086267799997586,81.41617759999644,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
