study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,B,2,1,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_B_A185.png,Gesicht,2,resized_A_B139.png,Trichter,5,resized_A_B199.png,Fisch,4,resized_B_B143.png,Tanne,3,resized_A_A141.png,Pferd,7,resized_B_A135.png,Kamel,9,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,0,0,0,94.87559790001251,,0.0010420000180602074,10.064369999978226,10.06437979999464,92.6547626000247,96.65882309997687,1,3,[0.11583333 0.27833333],2.5034372999798506,99.17836319998605,,,115,B,1,2024-11-04_10h52.18.196,task,2023.2.2,59.95020536411534,2024-11-04 10h52.26.473930 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,B,2,2,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_A185.png,Gesicht,2,resized_A_B139.png,Trichter,5,resized_A_B199.png,Fisch,4,resized_B_B143.png,Tanne,3,resized_A_A141.png,Pferd,7,resized_B_A135.png,Kamel,9,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,1,1,1,99.32241419999627,,,,,,101.19574779999675,0,5,[-0.24        0.06166667],11.059916199999861,112.27280299999984,,,115,B,1,2024-11-04_10h52.18.196,task,2023.2.2,59.95020536411534,2024-11-04 10h52.26.473930 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,B,2,3,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A185.png,Gesicht,2,resized_A_B139.png,Trichter,5,resized_A_B199.png,Fisch,4,resized_B_B143.png,Tanne,3,resized_A_A141.png,Pferd,7,resized_B_A135.png,Kamel,9,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,2,2,2,112.41167970001698,,,,,,114.27352560003055,0,7,[0.11916667 0.05583333],5.98887790000299,120.2794515999849,,,115,B,1,2024-11-04_10h52.18.196,task,2023.2.2,59.95020536411534,2024-11-04 10h52.26.473930 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,B,2,4,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,2,resized_A_B139.png,Trichter,5,resized_A_B199.png,Fisch,4,resized_B_B143.png,Tanne,3,resized_A_A141.png,Pferd,7,resized_B_A135.png,Kamel,9,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,3,3,3,120.40888330002781,,,,,,122.28033430001233,1,2,[-0.10916667  0.23166667],4.854666800005361,127.15153580001788,,,115,B,1,2024-11-04_10h52.18.196,task,2023.2.2,59.95020536411534,2024-11-04 10h52.26.473930 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,B,2,5,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_A185.png,Gesicht,2,resized_A_B139.png,Trichter,5,resized_A_B199.png,Fisch,4,resized_B_B143.png,Tanne,3,resized_A_A141.png,Pferd,7,resized_B_A135.png,Kamel,9,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,4,4,4,127.29521020001266,,,,,,129.1693907000008,1,5,[-0.27083333  0.05      ],2.185589400003664,131.37214019999374,,,115,B,1,2024-11-04_10h52.18.196,task,2023.2.2,59.95020536411534,2024-11-04 10h52.26.473930 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,B,2,6,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_B_A185.png,Gesicht,2,resized_A_B139.png,Trichter,5,resized_A_B199.png,Fisch,4,resized_B_B143.png,Tanne,3,resized_A_A141.png,Pferd,7,resized_B_A135.png,Kamel,9,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,5,5,5,131.51787260000128,,,,,,133.38960100000259,1,4,[0.25666667 0.25166667],3.353453300020192,136.76010800001677,,,115,B,1,2024-11-04_10h52.18.196,task,2023.2.2,59.95020536411534,2024-11-04 10h52.26.473930 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,B,5,7,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B73.png,Treppe,4,resized_A_A166.png,Pyramide,3,resized_B_B193.png,Auge,15,resized_B_A123.png,Tänzer,16,resized_B_B155.png,Messer,8,resized_A_A02.png,Mühle,1,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,6,6,6,136.93100809998577,,,,,,138.77749010000844,1,4,[0.25833333 0.2275    ],3.5195786000113003,142.3142966000014,,,115,B,1,2024-11-04_10h52.18.196,task,2023.2.2,59.95020536411534,2024-11-04 10h52.26.473930 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,B,5,8,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_B73.png,Treppe,4,resized_A_A166.png,Pyramide,3,resized_B_B193.png,Auge,15,resized_B_A123.png,Tänzer,16,resized_B_B155.png,Messer,8,resized_A_A02.png,Mühle,1,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,7,7,7,142.4684361999971,,,,,,144.31553179997718,1,8,[0.2475     0.06583333],6.506188099971041,150.83815159997903,,,115,B,1,2024-11-04_10h52.18.196,task,2023.2.2,59.95020536411534,2024-11-04 10h52.26.473930 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,B,5,9,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_B73.png,Treppe,4,resized_A_A166.png,Pyramide,3,resized_B_B193.png,Auge,15,resized_B_A123.png,Tänzer,16,resized_B_B155.png,Messer,8,resized_A_A02.png,Mühle,1,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,8,8,8,150.98802809999324,,,,,,152.8393936000066,1,1,[-0.21666667  0.22666667],4.537905500037596,157.39369729999453,,,115,B,1,2024-11-04_10h52.18.196,task,2023.2.2,59.95020536411534,2024-11-04 10h52.26.473930 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,B,5,10,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_B_B73.png,Treppe,4,resized_A_A166.png,Pyramide,3,resized_B_B193.png,Auge,15,resized_B_A123.png,Tänzer,16,resized_B_B155.png,Messer,8,resized_A_A02.png,Mühle,1,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,9,9,9,157.55376999999862,,,,,,159.39487090002513,1,16,[ 0.26833333 -0.23583333],1.7687186999828555,161.1808175999904,,,115,B,1,2024-11-04_10h52.18.196,task,2023.2.2,59.95020536411534,2024-11-04 10h52.26.473930 +0100,
