study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,5,1,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_A_B168.png,Frau,13,resized_B_B24.png,Baby,1,resized_A_B194.png,Raute,9,resized_A_A122.png,Sturz,15,resized_B_A03.png,Kleid,11,resized_A_B78.png,Pfeil,10,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,0,0,0,167.36386760000005,,0.0010298999995939084,10.06937039999957,10.069380900000397,165.14948559999993,169.15277570000035,1,1,[-0.1825      0.24083333],2.5203924000006737,171.68978069999957,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,5,2,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_A_B168.png,Frau,13,resized_B_B24.png,Baby,1,resized_A_B194.png,Raute,9,resized_A_A122.png,Sturz,15,resized_B_A03.png,Kleid,11,resized_A_B78.png,Pfeil,10,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,1,1,1,171.82560660000036,,,,,,173.68994029999976,1,15,[ 0.0525 -0.2125],3.8372098999998343,177.54420039999968,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,5,3,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_A_B168.png,Frau,13,resized_B_B24.png,Baby,1,resized_A_B194.png,Raute,9,resized_A_A122.png,Sturz,15,resized_B_A03.png,Kleid,11,resized_A_B78.png,Pfeil,10,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,2,2,2,177.6766422999999,,,,,,179.54491340000004,1,13,[-0.21416667 -0.24333333],3.1030874000007316,182.66516159999992,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,5,4,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_B168.png,Frau,13,resized_B_B24.png,Baby,1,resized_A_B194.png,Raute,9,resized_A_A122.png,Sturz,15,resized_B_A03.png,Kleid,11,resized_A_B78.png,Pfeil,10,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,3,3,3,182.8099401999998,,,,,,184.6825815000002,1,10,[-0.06916667 -0.07416667],2.185736800000086,186.88548960000026,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,5,5,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_B168.png,Frau,13,resized_B_B24.png,Baby,1,resized_A_B194.png,Raute,9,resized_A_A122.png,Sturz,15,resized_B_A03.png,Kleid,11,resized_A_B78.png,Pfeil,10,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,4,4,4,187.01932729999953,,,,,,188.88616860000002,1,11,[ 0.1        -0.11833333],3.286743199999364,192.1898739999997,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,5,6,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_A_B168.png,Frau,13,resized_B_B24.png,Baby,1,resized_A_B194.png,Raute,9,resized_A_A122.png,Sturz,15,resized_B_A03.png,Kleid,11,resized_A_B78.png,Pfeil,10,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,5,5,5,192.32542709999962,,,,,,194.19059449999986,1,9,[-0.245      -0.10583333],4.821402300000045,199.02910919999977,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,6,7,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A185.png,Gesicht,4,resized_B_A36.png,Stern,15,resized_B_A129.png,Huhn,2,resized_A_B39.png,Sessel,10,resized_A_B192.png,Katze,5,resized_B_A132.png,Ente,7,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,6,6,6,199.17251550000037,,,,,,201.0296774999997,1,5,[-0.21833333  0.05083333],3.98729319999984,205.0336024999997,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,6,8,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A185.png,Gesicht,4,resized_B_A36.png,Stern,15,resized_B_A129.png,Huhn,2,resized_A_B39.png,Sessel,10,resized_A_B192.png,Katze,5,resized_B_A132.png,Ente,7,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,7,7,7,205.17291529999966,,,,,,207.0347542999998,1,7,[0.08583333 0.0725    ],4.921579400000155,211.97326359999988,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,6,9,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_B_A185.png,Gesicht,4,resized_B_A36.png,Stern,15,resized_B_A129.png,Huhn,2,resized_A_B39.png,Sessel,10,resized_A_B192.png,Katze,5,resized_B_A132.png,Ente,7,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,8,8,8,212.10992729999998,,,,,,213.97399889999997,1,10,[-0.06583333 -0.09916667],2.7027774999996836,216.69392869999956,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,6,10,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_A185.png,Gesicht,4,resized_B_A36.png,Stern,15,resized_B_A129.png,Huhn,2,resized_A_B39.png,Sessel,10,resized_A_B192.png,Katze,5,resized_B_A132.png,Ente,7,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,9,9,9,216.83092440000019,,,,,,218.69460509999954,1,15,[ 0.1        -0.25583333],2.7689871000002313,221.48080759999993,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
