study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,2,1,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A04.png,Baum,3,resized_B_B177.png,Schloss,1,resized_A_B08.png,Person,2,resized_A_A151.png,Fuchs,8,resized_B_B155.png,Messer,9,resized_B_B70.png,Quadrat,10,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,0,0,0,126.68657559997519,,0.0011479999811854213,10.073594199988293,10.073605399986263,124.46631989997695,128.47003389999736,1,9,[-0.23416667 -0.08416667],2.953613999998197,131.44033089998993,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,2,2,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_A04.png,Baum,3,resized_B_B177.png,Schloss,1,resized_A_B08.png,Person,2,resized_A_A151.png,Fuchs,8,resized_B_B155.png,Messer,9,resized_B_B70.png,Quadrat,10,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,1,1,1,131.58401089999825,,,,,,133.4572324999899,1,3,[0.09583333 0.22333333],2.702817600016715,136.17726459997357,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,2,3,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_A_A04.png,Baum,3,resized_B_B177.png,Schloss,1,resized_A_B08.png,Person,2,resized_A_A151.png,Fuchs,8,resized_B_B155.png,Messer,9,resized_B_B70.png,Quadrat,10,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,2,2,2,136.32365279999794,,,,,,138.19457239998155,1,8,[0.26916667 0.08      ],4.2040972000104375,142.41588529999717,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,2,4,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_A_A04.png,Baum,3,resized_B_B177.png,Schloss,1,resized_A_B08.png,Person,2,resized_A_A151.png,Fuchs,8,resized_B_B155.png,Messer,9,resized_B_B70.png,Quadrat,10,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,3,3,3,142.55729479997535,,,,,,144.43313900000066,1,1,[-0.22        0.27416667],2.736117500026012,147.18639349998557,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,2,5,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_A04.png,Baum,3,resized_B_B177.png,Schloss,1,resized_A_B08.png,Person,2,resized_A_A151.png,Fuchs,8,resized_B_B155.png,Messer,9,resized_B_B70.png,Quadrat,10,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,4,4,4,147.32048439999926,,,,,,149.1871868999733,1,2,[-0.07416667  0.2975    ],4.437906200008001,153.64144089998445,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,2,6,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A04.png,Baum,3,resized_B_B177.png,Schloss,1,resized_A_B08.png,Person,2,resized_A_A151.png,Fuchs,8,resized_B_B155.png,Messer,9,resized_B_B70.png,Quadrat,10,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,5,5,5,153.77311419998296,,,,,,155.6427514999814,1,10,[-0.08166667 -0.10916667],2.769553399994038,158.4294763999933,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,4,7,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A153.png,Schwein,16,resized_B_A43.png,Blatt,4,resized_B_A33.png,Roboter,9,resized_B_A54.png,Flamme,7,resized_A_B109.png,Boot,2,resized_B_A135.png,Kamel,1,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,6,6,6,158.5707134999975,,,,,,160.43034639998223,1,1,[-0.2625  0.23  ],2.2354246999893803,162.68284569997923,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,4,8,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,16,resized_B_A43.png,Blatt,4,resized_B_A33.png,Roboter,9,resized_B_A54.png,Flamme,7,resized_A_B109.png,Boot,2,resized_B_A135.png,Kamel,1,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,7,7,7,162.82622469999478,,,,,,164.70051589998184,1,16,[ 0.2675 -0.2725],2.5523070999770425,167.2700333999819,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,4,9,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_A153.png,Schwein,16,resized_B_A43.png,Blatt,4,resized_B_A33.png,Roboter,9,resized_B_A54.png,Flamme,7,resized_A_B109.png,Boot,2,resized_B_A135.png,Kamel,1,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,8,8,8,167.40583489998244,,,,,,169.27081539999926,1,9,[-0.23833333 -0.06833333],2.4859429000061937,171.77385519997915,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,4,10,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A153.png,Schwein,16,resized_B_A43.png,Blatt,4,resized_B_A33.png,Roboter,9,resized_B_A54.png,Flamme,7,resized_A_B109.png,Boot,2,resized_B_A135.png,Kamel,1,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,9,9,9,171.91696989999036,,,,,,173.77473439997993,1,7,[0.08       0.07416667],3.470334500016179,177.2614338999847,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
