study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,7,1,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_A113.png,Engel,5,resized_B_A11.png,Medaille,1,resized_A_B39.png,Sessel,16,resized_A_A122.png,Sturz,15,resized_A_A134.png,Vogel,3,resized_B_A197.png,Hirsch,10,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,0,0,0,126.36815619999834,,0.0010517999908188358,10.070639600002323,10.070650299996487,124.15092669999285,128.13825589999033,1,16,[ 0.25333333 -0.21333333],4.638007300003665,132.79311889999371,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,7,2,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_A113.png,Engel,5,resized_B_A11.png,Medaille,1,resized_A_B39.png,Sessel,16,resized_A_A122.png,Sturz,15,resized_A_A134.png,Vogel,3,resized_B_A197.png,Hirsch,10,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,1,1,1,132.93083179999667,,,,,,134.79382089999854,0,15,[ 0.08666667 -0.21333333],6.8395804000028875,141.65051500000118,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,7,3,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_A113.png,Engel,5,resized_B_A11.png,Medaille,1,resized_A_B39.png,Sessel,16,resized_A_A122.png,Sturz,15,resized_A_A134.png,Vogel,3,resized_B_A197.png,Hirsch,10,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,2,2,2,141.78756869999052,,,,,,143.65124589999323,0,3,[0.05583333 0.25      ],8.141146699999808,151.80924930000037,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,7,4,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_A113.png,Engel,5,resized_B_A11.png,Medaille,1,resized_A_B39.png,Sessel,16,resized_A_A122.png,Sturz,15,resized_A_A134.png,Vogel,3,resized_B_A197.png,Hirsch,10,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,3,3,3,151.95195879999665,,,,,,153.82650029999786,1,3,[0.08666667 0.27      ],9.125042300001951,162.96821900000214,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,7,5,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_A_A113.png,Engel,5,resized_B_A11.png,Medaille,1,resized_A_B39.png,Sessel,16,resized_A_A122.png,Sturz,15,resized_A_A134.png,Vogel,3,resized_B_A197.png,Hirsch,10,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,4,4,4,163.10930440000084,,,,,,164.96953960000246,1,15,[ 0.0725     -0.21083333],3.7865981999930227,168.7735348999995,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,7,6,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_A_A113.png,Engel,5,resized_B_A11.png,Medaille,1,resized_A_B39.png,Sessel,16,resized_A_A122.png,Sturz,15,resized_A_A134.png,Vogel,3,resized_B_A197.png,Hirsch,10,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,5,5,5,168.91050959999848,,,,,,170.77439539998886,1,1,[-0.23083333  0.255     ],8.20748640000238,178.99877320000087,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,3,7,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A74.png,Rubin,14,resized_A_B20.png,Kerze,13,resized_B_B193.png,Auge,16,resized_B_B143.png,Tanne,15,resized_B_A03.png,Kleid,4,resized_B_B175.png,Propeller,11,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,6,6,6,179.16401749999204,,,,,,181.01602149999235,1,14,[-0.075      -0.23583333],8.124038099995232,189.15725179998844,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,3,8,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_A_A74.png,Rubin,14,resized_A_B20.png,Kerze,13,resized_B_B193.png,Auge,16,resized_B_B143.png,Tanne,15,resized_B_A03.png,Kleid,4,resized_B_B175.png,Propeller,11,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,7,7,7,189.34223969999584,,,,,,191.17461729999923,1,16,[ 0.23   -0.1925],4.054149500007043,195.24520119999943,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,3,9,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_A74.png,Rubin,14,resized_A_B20.png,Kerze,13,resized_B_B193.png,Auge,16,resized_B_B143.png,Tanne,15,resized_B_A03.png,Kleid,4,resized_B_B175.png,Propeller,11,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,8,8,8,195.4086513999937,,,,,,197.26319889999286,1,15,[ 0.04583333 -0.18833333],4.43764829999418,201.71729369999957,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,3,10,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_A74.png,Rubin,14,resized_A_B20.png,Kerze,13,resized_B_B193.png,Auge,16,resized_B_B143.png,Tanne,15,resized_B_A03.png,Kleid,4,resized_B_B175.png,Propeller,11,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,9,9,9,201.88380029999826,,,,,,203.7185085999954,1,11,[ 0.07416667 -0.025     ],6.188560800001142,209.92421009999816,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,3,11,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A74.png,Rubin,14,resized_A_B20.png,Kerze,13,resized_B_B193.png,Auge,16,resized_B_B143.png,Tanne,15,resized_B_A03.png,Kleid,4,resized_B_B175.png,Propeller,11,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,10,10,10,210.08454549999442,,,,,,211.92544999999518,1,4,[0.18333333 0.2625    ],5.154818199996953,217.09732319999603,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,3,12,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_A74.png,Rubin,14,resized_A_B20.png,Kerze,13,resized_B_B193.png,Auge,16,resized_B_B143.png,Tanne,15,resized_B_A03.png,Kleid,4,resized_B_B175.png,Propeller,11,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,11,11,11,217.27272280000034,,,,,,219.11494949999906,1,13,[-0.20416667 -0.19416667],4.854310299997451,223.98642390000168,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,5,13,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_B_B73.png,Treppe,6,resized_B_A36.png,Stern,4,resized_A_A76.png,Mauer,14,resized_B_B152.png,Säge,11,resized_A_A90.png,Fabrik,2,resized_A_B78.png,Pfeil,12,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,12,12,12,224.13869069999782,,,,,,226.00388309999835,1,14,[-0.05333333 -0.1875    ],5.271807299999637,231.29265589998977,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,5,14,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B73.png,Treppe,6,resized_B_A36.png,Stern,4,resized_A_A76.png,Mauer,14,resized_B_B152.png,Säge,11,resized_A_A90.png,Fabrik,2,resized_A_B78.png,Pfeil,12,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,13,13,13,231.4372136999882,,,,,,233.31005069999082,1,6,[-0.06333333  0.10666667],4.821055599997635,238.1483397999982,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
