study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,1,1,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_B177.png,Schloss,9,resized_B_A20.png,Grill,15,resized_B_A181.png,Wolf,6,resized_A_A151.png,Fuchs,14,resized_A_B192.png,Katze,7,resized_B_A132.png,Ente,12,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,0,0,0,92.64032510016114,,0.001217300072312355,10.070173700107262,10.070182500174269,90.42111130012199,94.4250245001167,1,15,[ 0.06833333 -0.25416667],6.0399503000080585,100.48166560009122,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,1,2,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B177.png,Schloss,9,resized_B_A20.png,Grill,15,resized_B_A181.png,Wolf,6,resized_A_A151.png,Fuchs,14,resized_A_B192.png,Katze,7,resized_B_A132.png,Ente,12,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,1,1,1,100.62221670011058,,,,,,102.48183139995672,1,7,[0.0875     0.06583333],3.336697099963203,105.83555039996281,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,1,3,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_B177.png,Schloss,9,resized_B_A20.png,Grill,15,resized_B_A181.png,Wolf,6,resized_A_A151.png,Fuchs,14,resized_A_B192.png,Katze,7,resized_B_A132.png,Ente,12,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,2,2,2,105.97693859995343,,,,,,107.83630610001273,1,12,[ 0.23833333 -0.07833333],3.237028199946508,111.08954169997014,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,1,4,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_B_B177.png,Schloss,9,resized_B_A20.png,Grill,15,resized_B_A181.png,Wolf,6,resized_A_A151.png,Fuchs,14,resized_A_B192.png,Katze,7,resized_B_A132.png,Ente,12,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,3,3,3,111.23159150010906,,,,,,113.09077320015058,1,14,[-0.0625     -0.26166667],3.521022900007665,116.6275394000113,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,1,5,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_B177.png,Schloss,9,resized_B_A20.png,Grill,15,resized_B_A181.png,Wolf,6,resized_A_A151.png,Fuchs,14,resized_A_B192.png,Katze,7,resized_B_A132.png,Ente,12,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,4,4,4,116.7643485001754,,,,,,118.62880669999868,1,6,[-0.0775  0.08  ],2.4857783999759704,121.13174510002136,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,1,6,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B177.png,Schloss,9,resized_B_A20.png,Grill,15,resized_B_A181.png,Wolf,6,resized_A_A151.png,Fuchs,14,resized_A_B192.png,Katze,7,resized_B_A132.png,Ente,12,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,5,5,5,121.27956890012138,,,,,,123.14925200003199,1,9,[-0.21833333 -0.07583333],2.568677900126204,125.7352053001523,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,5,7,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_B180.png,Geist,14,resized_A_A04.png,Baum,12,resized_B_A23.png,Flasche,13,resized_A_B32.png,Kamin,8,resized_A_A90.png,Fabrik,2,resized_A_B78.png,Pfeil,11,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,6,6,6,125.87572779995389,,,,,,127.73640609998256,1,13,[-0.26083333 -0.25166667],3.186005200026557,130.9395940999966,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,5,8,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_B_B180.png,Geist,14,resized_A_A04.png,Baum,12,resized_B_A23.png,Flasche,13,resized_A_B32.png,Kamin,8,resized_A_A90.png,Fabrik,2,resized_A_B78.png,Pfeil,11,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,7,7,7,131.08914669998921,,,,,,132.95770160015672,1,12,[ 0.25416667 -0.08666667],3.286418000003323,136.2613620001357,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,5,9,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B180.png,Geist,14,resized_A_A04.png,Baum,12,resized_B_A23.png,Flasche,13,resized_A_B32.png,Kamin,8,resized_A_A90.png,Fabrik,2,resized_A_B78.png,Pfeil,11,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,8,8,8,136.40518260002136,,,,,,138.27867200016044,1,14,[-0.06416667 -0.26916667],2.9696535000111908,141.26557629997842,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,5,10,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_B180.png,Geist,14,resized_A_A04.png,Baum,12,resized_B_A23.png,Flasche,13,resized_A_B32.png,Kamin,8,resized_A_A90.png,Fabrik,2,resized_A_B78.png,Pfeil,11,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,9,9,9,141.4017477000598,,,,,,143.2661929000169,1,2,[-0.09166667  0.23333333],7.623648700071499,150.9063918001484,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
