study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,7,1,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_A179.png,Drachen,4,resized_A_B33.png,Zünder,15,resized_A_A04.png,Baum,2,resized_A_B22.png,Kreisel,1,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,9,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,0,0,0,28.31917280005291,,0.0010740000288933516,10.069612799910828,10.069622999988496,26.099494999973103,30.1027573000174,1,1,[-0.2375      0.24166667],5.506412000162527,35.62506369990297,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,7,2,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A179.png,Drachen,4,resized_A_B33.png,Zünder,15,resized_A_A04.png,Baum,2,resized_A_B22.png,Kreisel,1,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,9,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,1,1,1,35.767588699935004,,,,,,37.64246449992061,1,3,[0.12166667 0.22916667],3.4869051999412477,41.14645790006034,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,7,3,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,4,resized_A_B33.png,Zünder,15,resized_A_A04.png,Baum,2,resized_A_B22.png,Kreisel,1,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,9,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,2,2,2,41.29058629996143,,,,,,43.147142600035295,1,4,[0.20083333 0.2025    ],2.936201100004837,46.10054300003685,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,7,4,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_A_A179.png,Drachen,4,resized_A_B33.png,Zünder,15,resized_A_A04.png,Baum,2,resized_A_B22.png,Kreisel,1,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,9,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,3,3,3,46.232361800037324,,,,,,48.101317800115794,1,15,[ 0.11833333 -0.2725    ],2.535932600032538,50.65435720002279,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,7,5,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_A179.png,Drachen,4,resized_A_B33.png,Zünder,15,resized_A_A04.png,Baum,2,resized_A_B22.png,Kreisel,1,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,9,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,4,4,4,50.79902649996802,,,,,,52.67180659994483,1,9,[-0.235      -0.07416667],2.569532399997115,55.257884399965405,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,7,6,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A179.png,Drachen,4,resized_A_B33.png,Zünder,15,resized_A_A04.png,Baum,2,resized_A_B22.png,Kreisel,1,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,9,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,5,5,5,55.388934900052845,,,,,,57.25903919991106,1,2,[-0.08333333  0.2325    ],6.772858500014991,64.04898430011235,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,6,7,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_B167.png,Fliege,7,resized_A_B32.png,Kamin,10,resized_B_A20.png,Grill,12,resized_B_A77.png,Hang,3,resized_A_A134.png,Vogel,1,resized_B_A142.png,Reiter,13,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,6,6,6,64.19917159993201,,,,,,66.04971490008757,1,1,[-0.21333333  0.2625    ],3.887258500093594,69.9539290999528,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,6,8,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_B167.png,Fliege,7,resized_A_B32.png,Kamin,10,resized_B_A20.png,Grill,12,resized_B_A77.png,Hang,3,resized_A_A134.png,Vogel,1,resized_B_A142.png,Reiter,13,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,7,7,7,70.09340050001629,,,,,,71.95470319991,1,3,[0.08583333 0.24666667],3.086586299818009,75.05836459994316,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,6,9,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B167.png,Fliege,7,resized_A_B32.png,Kamin,10,resized_B_A20.png,Grill,12,resized_B_A77.png,Hang,3,resized_A_A134.png,Vogel,1,resized_B_A142.png,Reiter,13,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,8,8,8,75.20543249999173,,,,,,77.07568449992687,1,7,[0.10416667 0.08166667],3.1865216000005603,80.27930800011382,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,6,10,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_B167.png,Fliege,7,resized_A_B32.png,Kamin,10,resized_B_A20.png,Grill,12,resized_B_A77.png,Hang,3,resized_A_A134.png,Vogel,1,resized_B_A142.png,Reiter,13,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,9,9,9,80.42280660010874,,,,,,82.28026859997772,0,10,[-0.07916667 -0.10416667],3.3198005999438465,85.61725399992429,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,6,11,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_B167.png,Fliege,7,resized_A_B32.png,Kamin,10,resized_B_A20.png,Grill,12,resized_B_A77.png,Hang,3,resized_A_A134.png,Vogel,1,resized_B_A142.png,Reiter,13,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,10,10,10,85.75655749998987,,,,,,87.61788429995067,1,10,[-0.07916667 -0.08083333],3.0532257000450045,90.68769160006195,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,6,12,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_B167.png,Fliege,7,resized_A_B32.png,Kamin,10,resized_B_A20.png,Grill,12,resized_B_A77.png,Hang,3,resized_A_A134.png,Vogel,1,resized_B_A142.png,Reiter,13,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,11,11,11,90.83629949996248,,,,,,92.70550619997084,1,13,[-0.24833333 -0.27416667],2.652888000011444,95.37558039999567,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,5,13,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_B08.png,Person,9,resized_B_A33.png,Roboter,5,resized_B_B180.png,Geist,13,resized_A_B56.png,Stuhl,8,resized_B_A68.png,Lampe,16,resized_B_A197.png,Hirsch,4,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,12,12,12,95.52016140008345,,,,,,97.39279530011117,1,9,[-0.25416667 -0.09083333],4.637916800100356,102.04789089993574,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,5,14,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_B08.png,Person,9,resized_B_A33.png,Roboter,5,resized_B_B180.png,Geist,13,resized_A_B56.png,Stuhl,8,resized_B_A68.png,Lampe,16,resized_B_A197.png,Hirsch,4,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,13,13,13,102.19682740001008,,,,,,104.04840219998732,1,5,[-0.22        0.08666667],2.3024256001226604,106.36801209999248,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,5,15,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_A_B08.png,Person,9,resized_B_A33.png,Roboter,5,resized_B_B180.png,Geist,13,resized_A_B56.png,Stuhl,8,resized_B_A68.png,Lampe,16,resized_B_A197.png,Hirsch,4,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,14,14,14,106.50492709991522,,,,,,108.3686907000374,1,13,[-0.235      -0.25083333],2.3191626998595893,110.70493729994632,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,5,16,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B08.png,Person,9,resized_B_A33.png,Roboter,5,resized_B_B180.png,Geist,13,resized_A_B56.png,Stuhl,8,resized_B_A68.png,Lampe,16,resized_B_A197.png,Hirsch,4,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,15,15,15,110.84278850001283,,,,,,112.70566410012543,1,4,[0.26416667 0.265     ],3.1869096998125315,115.90950600011274,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
