study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,5,1,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_A_B55.png,Schlange,1,resized_B_B143.png,Tanne,11,resized_B_B73.png,Treppe,7,resized_A_A166.png,Pyramide,15,resized_A_A93.png,Haus,6,resized_B_A135.png,Kamel,3,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,0,0,0,31.85323949996382,,0.0010393999982625246,10.070945699990261,10.07095510000363,29.63532269996358,33.63862280000467,1,7,[0.06666667 0.09916667],3.5879387999884784,37.24314849998336,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,5,2,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_A_B55.png,Schlange,1,resized_B_B143.png,Tanne,11,resized_B_B73.png,Treppe,7,resized_A_A166.png,Pyramide,15,resized_A_A93.png,Haus,6,resized_B_A135.png,Kamel,3,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,1,1,1,37.37396589998389,,,,,,39.24334639997687,1,11,[ 0.07416667 -0.1125    ],2.3190673000062816,41.57951229996979,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,5,3,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_B55.png,Schlange,1,resized_B_B143.png,Tanne,11,resized_B_B73.png,Treppe,7,resized_A_A166.png,Pyramide,15,resized_A_A93.png,Haus,6,resized_B_A135.png,Kamel,3,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,2,2,2,41.71883989998605,,,,,,43.580309099983424,1,1,[-0.24        0.22583333],3.2031087000505067,46.80062709999038,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,5,4,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B55.png,Schlange,1,resized_B_B143.png,Tanne,11,resized_B_B73.png,Treppe,7,resized_A_A166.png,Pyramide,15,resized_A_A93.png,Haus,6,resized_B_A135.png,Kamel,3,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,3,3,3,46.94782209995901,,,,,,48.81811019999441,1,6,[-0.05583333  0.065     ],1.71876830002293,50.55384929996217,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,5,5,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_B55.png,Schlange,1,resized_B_B143.png,Tanne,11,resized_B_B73.png,Treppe,7,resized_A_A166.png,Pyramide,15,resized_A_A93.png,Haus,6,resized_B_A135.png,Kamel,3,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,4,4,4,50.695574899960775,,,,,,52.554640499991365,1,15,[ 0.07583333 -0.28416667],3.1867533000186086,55.75843399995938,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,5,6,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B55.png,Schlange,1,resized_B_B143.png,Tanne,11,resized_B_B73.png,Treppe,7,resized_A_A166.png,Pyramide,15,resized_A_A93.png,Haus,6,resized_B_A135.png,Kamel,3,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,5,5,5,55.905123199976515,,,,,,57.77566449996084,1,3,[0.03       0.21333333],1.8187121000373736,59.611406399984844,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,4,7,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_A_B199.png,Fisch,7,resized_A_A73.png,Klinge,5,resized_A_B20.png,Kerze,4,resized_A_B139.png,Trichter,9,resized_A_B157.png,Hammer,13,resized_A_A139.png,Gans,2,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,6,6,6,59.74887690000469,,,,,,61.61237709998386,1,5,[-0.18416667  0.02416667],3.6035256999894045,65.23303750000196,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,4,8,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B199.png,Fisch,7,resized_A_A73.png,Klinge,5,resized_A_B20.png,Kerze,4,resized_A_B139.png,Trichter,9,resized_A_B157.png,Hammer,13,resized_A_A139.png,Gans,2,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,7,7,7,65.38230509997811,,,,,,67.2504581999965,1,2,[-0.0625  0.2025],2.669532199972309,69.93639439996332,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,4,9,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_B199.png,Fisch,7,resized_A_A73.png,Klinge,5,resized_A_B20.png,Kerze,4,resized_A_B139.png,Trichter,9,resized_A_B157.png,Hammer,13,resized_A_A139.png,Gans,2,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,8,8,8,70.06886010000017,,,,,,71.93769709998742,1,7,[0.05083333 0.0825    ],3.10281039995607,75.05779599997913,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,4,10,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_A_B199.png,Fisch,7,resized_A_A73.png,Klinge,5,resized_A_B20.png,Kerze,4,resized_A_B139.png,Trichter,9,resized_A_B157.png,Hammer,13,resized_A_A139.png,Gans,2,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,9,9,9,75.20047689997591,,,,,,77.07533399999375,1,9,[-0.235      -0.08833333],2.5026614000089467,79.5950343000004,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
