study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,5,1,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A76.png,Mauer,4,resized_A_B39.png,Sessel,9,resized_B_A176.png,Trophäe,15,resized_A_B20.png,Kerze,8,resized_B_A03.png,Kleid,7,resized_B_A132.png,Ente,11,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,0,0,0,38.71381950000068,,0.0011817000049632043,10.064321200014092,10.064330399996834,36.508690200018464,40.51269980001962,1,4,[0.26166667 0.2575    ],2.13631910001277,42.66591569999582,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,5,2,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_A_A76.png,Mauer,4,resized_A_B39.png,Sessel,9,resized_B_A176.png,Trophäe,15,resized_A_B20.png,Kerze,8,resized_B_A03.png,Kleid,7,resized_B_A132.png,Ente,11,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,1,1,1,42.807265000010375,,,,,,44.666086900018854,1,15,[ 0.0775 -0.24  ],3.703219600021839,48.386458900000434,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,5,3,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_A76.png,Mauer,4,resized_A_B39.png,Sessel,9,resized_B_A176.png,Trophäe,15,resized_A_B20.png,Kerze,8,resized_B_A03.png,Kleid,7,resized_B_A132.png,Ente,11,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,2,2,2,48.52205830000457,,,,,,50.387922199995955,1,8,[0.25666667 0.065     ],2.4694633999897633,52.87419180001598,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,5,4,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_A76.png,Mauer,4,resized_A_B39.png,Sessel,9,resized_B_A176.png,Trophäe,15,resized_A_B20.png,Kerze,8,resized_B_A03.png,Kleid,7,resized_B_A132.png,Ente,11,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,3,3,3,53.01584589999402,,,,,,54.87472700001672,1,9,[-0.22416667 -0.05833333],5.071548499981873,59.96339449999505,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,5,5,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A76.png,Mauer,4,resized_A_B39.png,Sessel,9,resized_B_A176.png,Trophäe,15,resized_A_B20.png,Kerze,8,resized_B_A03.png,Kleid,7,resized_B_A132.png,Ente,11,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,4,4,4,60.10199580001063,,,,,,61.96416780000436,1,7,[0.10916667 0.12583333],2.252446800004691,64.23385879999842,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,5,6,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A76.png,Mauer,4,resized_A_B39.png,Sessel,9,resized_B_A176.png,Trophäe,15,resized_A_B20.png,Kerze,8,resized_B_A03.png,Kleid,7,resized_B_A132.png,Ente,11,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,5,5,5,64.38377509999555,,,,,,66.2512975000136,1,11,[ 0.08333333 -0.05416667],2.569373900012579,68.83774200000335,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,3,7,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_B_B152.png,Säge,5,resized_A_A73.png,Klinge,15,resized_B_A188.png,Tür,3,resized_A_A74.png,Rubin,2,resized_B_A68.png,Lampe,1,resized_B_B19.png,Krawatte,10,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,6,6,6,68.9788142000034,,,,,,70.83845959999599,1,15,[ 0.05083333 -0.26833333],6.572616400022525,77.4280970999971,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,3,8,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_B152.png,Säge,5,resized_A_A73.png,Klinge,15,resized_B_A188.png,Tür,3,resized_A_A74.png,Rubin,2,resized_B_A68.png,Lampe,1,resized_B_B19.png,Krawatte,10,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,7,7,7,77.57569440000225,,,,,,79.4456046000123,1,5,[-0.25333333  0.08583333],4.72092709998833,84.18381550000049,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,3,9,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_B152.png,Säge,5,resized_A_A73.png,Klinge,15,resized_B_A188.png,Tür,3,resized_A_A74.png,Rubin,2,resized_B_A68.png,Lampe,1,resized_B_B19.png,Krawatte,10,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,8,8,8,84.31135180001729,,,,,,86.18472980000661,1,10,[-0.05  -0.045],2.502842000016244,88.703909200005,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,3,10,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_B152.png,Säge,5,resized_A_A73.png,Klinge,15,resized_B_A188.png,Tür,3,resized_A_A74.png,Rubin,2,resized_B_A68.png,Lampe,1,resized_B_B19.png,Krawatte,10,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,9,9,9,88.8388901000144,,,,,,90.70511080001597,0,2,[-0.01916667  0.2275    ],4.6043939999945,95.32656340001267,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
