study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,5,1,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,12,resized_A_A113.png,Engel,15,resized_A_A166.png,Pyramide,7,resized_A_B54.png,Telefon,11,resized_B_B70.png,Quadrat,2,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,0,0,0,33.50269210000988,,0.000957300013396889,10.06432100001257,10.064329800006817,31.28618439999991,35.28929310000967,1,9,[-0.20666667 -0.09416667],2.7703066000103718,38.076040300002205,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,5,2,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,12,resized_A_A113.png,Engel,15,resized_A_A166.png,Pyramide,7,resized_A_B54.png,Telefon,11,resized_B_B70.png,Quadrat,2,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,1,1,1,38.21401150000747,,,,,,40.076531600003364,1,11,[ 0.10083333 -0.07416667],1.6186822000017855,41.71220110000286,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,5,3,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,12,resized_A_A113.png,Engel,15,resized_A_A166.png,Pyramide,7,resized_A_B54.png,Telefon,11,resized_B_B70.png,Quadrat,2,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,2,2,2,41.854435000001104,,,,,,43.71302380000998,1,12,[ 0.25   -0.0575],1.852307999986806,45.582219700008864,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,5,4,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,12,resized_A_A113.png,Engel,15,resized_A_A166.png,Pyramide,7,resized_A_B54.png,Telefon,11,resized_B_B70.png,Quadrat,2,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,3,3,3,45.718198100003065,,,,,,47.58299790001183,1,15,[ 0.09666667 -0.2475    ],2.6525763999961782,50.252805100011756,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,5,5,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,12,resized_A_A113.png,Engel,15,resized_A_A166.png,Pyramide,7,resized_A_B54.png,Telefon,11,resized_B_B70.png,Quadrat,2,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,4,4,4,50.39270170000964,,,,,,52.25352399999974,1,7,[0.1025     0.08583333],2.8858998000068823,55.1565139000013,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,5,6,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,12,resized_A_A113.png,Engel,15,resized_A_A166.png,Pyramide,7,resized_A_B54.png,Telefon,11,resized_B_B70.png,Quadrat,2,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,5,5,5,55.29616180001176,,,,,,57.15769700000237,1,2,[-0.065       0.24083333],1.9188343999994686,59.093573200007086,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,1,7,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_B_B193.png,Auge,1,resized_B_B152.png,Säge,13,resized_A_B168.png,Frau,7,resized_A_B139.png,Trichter,9,resized_A_A141.png,Pferd,11,resized_A_A139.png,Gans,16,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,6,6,6,59.254938300000504,,,,,,61.094415200001094,1,7,[0.10666667 0.11      ],2.5859269999928074,63.69743890000973,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,1,8,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_B193.png,Auge,1,resized_B_B152.png,Säge,13,resized_A_B168.png,Frau,7,resized_A_B139.png,Trichter,9,resized_A_A141.png,Pferd,11,resized_A_A139.png,Gans,16,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,7,7,7,63.85849290000624,,,,,,65.71494640001038,1,9,[-0.2725     -0.07833333],2.285730899995542,68.0179441000073,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,1,9,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_B193.png,Auge,1,resized_B_B152.png,Säge,13,resized_A_B168.png,Frau,7,resized_A_B139.png,Trichter,9,resized_A_A141.png,Pferd,11,resized_A_A139.png,Gans,16,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,8,8,8,68.18061680000392,,,,,,70.03529200000048,1,11,[ 0.07833333 -0.04916667],3.6539305999904172,73.70620559999952,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,1,10,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_B193.png,Auge,1,resized_B_B152.png,Säge,13,resized_A_B168.png,Frau,7,resized_A_B139.png,Trichter,9,resized_A_A141.png,Pferd,11,resized_A_A139.png,Gans,16,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,9,9,9,73.8800828000094,,,,,,75.70662140000786,1,1,[-0.26416667  0.2225    ],2.3357986000046367,78.05956820001302,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
