study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,2,1,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_B_A129.png,Huhn,11,resized_A_A76.png,Mauer,14,resized_A_B139.png,Trichter,9,resized_A_B15.png,Schwangere,5,resized_B_A187.png,Brücke,7,resized_B_B19.png,Krawatte,4,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,0,0,0,59.12663430000248,,0.001120400003856048,10.06256379999104,10.06257409999671,56.907452699990245,60.910778999998,1,5,[-0.2325      0.06583333],2.1868111999938264,63.11350819999643,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,2,2,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A129.png,Huhn,11,resized_A_A76.png,Mauer,14,resized_A_B139.png,Trichter,9,resized_A_B15.png,Schwangere,5,resized_B_A187.png,Brücke,7,resized_B_B19.png,Krawatte,4,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,1,1,1,63.25469319999684,,,,,,65.11442630000238,1,7,[0.03416667 0.02833333],2.702792500000214,67.83424389999709,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,2,3,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A129.png,Huhn,11,resized_A_A76.png,Mauer,14,resized_A_B139.png,Trichter,9,resized_A_B15.png,Schwangere,5,resized_B_A187.png,Brücke,7,resized_B_B19.png,Krawatte,4,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,2,2,2,67.97477960000106,,,,,,69.8349426999921,0,9,[-0.22166667 -0.13833333],3.62050299999828,73.47185139999783,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,2,4,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A129.png,Huhn,11,resized_A_A76.png,Mauer,14,resized_A_B139.png,Trichter,9,resized_A_B15.png,Schwangere,5,resized_B_A187.png,Brücke,7,resized_B_B19.png,Krawatte,4,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,3,3,3,73.60726199999044,,,,,,75.47318770000129,1,11,[ 0.06833333 -0.0625    ],1.534788099990692,77.0252199999959,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,2,5,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_B_A129.png,Huhn,11,resized_A_A76.png,Mauer,14,resized_A_B139.png,Trichter,9,resized_A_B15.png,Schwangere,5,resized_B_A187.png,Brücke,7,resized_B_B19.png,Krawatte,4,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,4,4,4,77.17756050000025,,,,,,79.04279459999816,1,14,[-0.02333333 -0.2       ],2.402266899996903,81.46247699999367,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,2,6,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_A129.png,Huhn,11,resized_A_A76.png,Mauer,14,resized_A_B139.png,Trichter,9,resized_A_B15.png,Schwangere,5,resized_B_A187.png,Brücke,7,resized_B_B19.png,Krawatte,4,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,5,5,5,81.60561099999177,,,,,,83.46300489999703,1,9,[-0.25333333 -0.10166667],2.3025406999950064,85.78257709999161,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,5,7,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_B143.png,Tanne,6,resized_A_A122.png,Sturz,9,resized_A_B168.png,Frau,12,resized_B_A176.png,Trophäe,4,resized_B_A68.png,Lampe,3,resized_B_B175.png,Propeller,1,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,6,6,6,85.93365520000225,,,,,,87.80006239999784,0,6,[-0.05666667  0.00666667],2.5859096000058344,90.40311440000369,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,5,8,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_B143.png,Tanne,6,resized_A_A122.png,Sturz,9,resized_A_B168.png,Frau,12,resized_B_A176.png,Trophäe,4,resized_B_A68.png,Lampe,3,resized_B_B175.png,Propeller,1,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,7,7,7,90.54833520000102,,,,,,92.42063169999165,1,4,[0.27083333 0.20833333],5.804849499996635,98.24269630000344,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,5,9,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_B_B143.png,Tanne,6,resized_A_A122.png,Sturz,9,resized_A_B168.png,Frau,12,resized_B_A176.png,Trophäe,4,resized_B_A68.png,Lampe,3,resized_B_B175.png,Propeller,1,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,8,8,8,98.38423019999755,,,,,,100.24390609998954,1,6,[-0.11583333  0.075     ],2.736032400003751,102.99720759999764,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,5,10,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_B143.png,Tanne,6,resized_A_A122.png,Sturz,9,resized_A_B168.png,Frau,12,resized_B_A176.png,Trophäe,4,resized_B_A68.png,Lampe,3,resized_B_B175.png,Propeller,1,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,9,9,9,103.14028629999666,,,,,,105.01457509999454,1,9,[-0.33083333 -0.05416667],2.1855440999934217,107.21731530000397,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
