study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,7,1,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_A_B199.png,Fisch,12,resized_A_B194.png,Raute,9,resized_B_A36.png,Stern,11,resized_A_B15.png,Schwangere,4,resized_A_B192.png,Katze,8,resized_A_B78.png,Pfeil,16,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,0,0,0,119.9619459000005,,0.0010812000000441913,10.06705409999995,10.067064099999698,117.72488970000086,121.72822670000096,1,4,[0.23916667 0.235     ],2.520302199998696,124.26526809999996,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,7,2,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_B199.png,Fisch,12,resized_A_B194.png,Raute,9,resized_B_A36.png,Stern,11,resized_A_B15.png,Schwangere,4,resized_A_B192.png,Katze,8,resized_A_B78.png,Pfeil,16,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,1,1,1,124.40139760000056,,,,,,126.26541180000095,1,16,[ 0.21833333 -0.22166667],2.3523962999988726,128.63549820000117,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,7,3,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_A_B199.png,Fisch,12,resized_A_B194.png,Raute,9,resized_B_A36.png,Stern,11,resized_A_B15.png,Schwangere,4,resized_A_B192.png,Katze,8,resized_A_B78.png,Pfeil,16,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,2,2,2,128.7763515000006,,,,,,130.65231850000055,1,11,[ 0.05833333 -0.05583333],6.138559000000896,136.80861879999975,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,7,4,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_A_B199.png,Fisch,12,resized_A_B194.png,Raute,9,resized_B_A36.png,Stern,11,resized_A_B15.png,Schwangere,4,resized_A_B192.png,Katze,8,resized_A_B78.png,Pfeil,16,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,3,3,3,136.9491835000008,,,,,,138.82584160000079,1,9,[-0.23666667 -0.06833333],4.5210833000001,143.36412779999955,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,7,5,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_B199.png,Fisch,12,resized_A_B194.png,Raute,9,resized_B_A36.png,Stern,11,resized_A_B15.png,Schwangere,4,resized_A_B192.png,Katze,8,resized_A_B78.png,Pfeil,16,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,4,4,4,143.50824459999967,,,,,,145.38147840000056,1,12,[ 0.30416667 -0.055     ],3.519562900000892,148.91881660000035,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,7,6,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B199.png,Fisch,12,resized_A_B194.png,Raute,9,resized_B_A36.png,Stern,11,resized_A_B15.png,Schwangere,4,resized_A_B192.png,Katze,8,resized_A_B78.png,Pfeil,16,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,5,5,5,149.04751750000105,,,,,,150.9193422999997,1,8,[0.2425 0.0625],5.488051899999846,156.42511399999967,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,4,7,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A37.png,Tasse,14,resized_B_B193.png,Auge,11,resized_A_B168.png,Frau,3,resized_B_B73.png,Treppe,16,resized_B_A187.png,Brücke,7,resized_A_A148.png,Giraffe,13,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,6,6,6,156.5845817999998,,,,,,158.4256533000007,1,13,[-0.19166667 -0.22666667],4.070848000001206,162.5135979000006,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,4,8,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A37.png,Tasse,14,resized_B_B193.png,Auge,11,resized_A_B168.png,Frau,3,resized_B_B73.png,Treppe,16,resized_B_A187.png,Brücke,7,resized_A_A148.png,Giraffe,13,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,7,7,7,162.66428260000066,,,,,,164.5141089000008,1,7,[0.06083333 0.06      ],5.321894100001373,169.8524207999999,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,4,9,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_A37.png,Tasse,14,resized_B_B193.png,Auge,11,resized_A_B168.png,Frau,3,resized_B_B73.png,Treppe,16,resized_B_A187.png,Brücke,7,resized_A_A148.png,Giraffe,13,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,8,8,8,170.00995460000013,,,,,,171.85365439999987,1,16,[ 0.30166667 -0.24916667],2.8362921999996615,174.7071218000001,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,4,10,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_A37.png,Tasse,14,resized_B_B193.png,Auge,11,resized_A_B168.png,Frau,3,resized_B_B73.png,Treppe,16,resized_B_A187.png,Brücke,7,resized_A_A148.png,Giraffe,13,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,9,9,9,174.87311930000033,,,,,,176.7076904000005,1,11,[ 0.03083333 -0.06166667],6.138466799999151,182.8639559000003,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
