study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,3,1,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_A20.png,Grill,5,resized_B_B49.png,Magnet,6,resized_B_A54.png,Flamme,3,resized_B_A70.png,Brunnen,13,resized_A_B192.png,Katze,7,resized_A_A148.png,Giraffe,16,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,0,0,0,30.099393499999678,,0.001089000000320084,10.067201799999566,10.06721000000016,27.883934899999986,31.87084380000033,1,3,[0.1125     0.25833333],2.8363389000005554,34.72459809999964,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,3,2,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_A20.png,Grill,5,resized_B_B49.png,Magnet,6,resized_B_A54.png,Flamme,3,resized_B_A70.png,Brunnen,13,resized_A_B192.png,Katze,7,resized_A_A148.png,Giraffe,16,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,1,1,1,34.86595099999977,,,,,,36.724788100000296,1,5,[-0.21916667  0.05833333],4.620940900000278,41.36295960000007,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,3,3,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_A20.png,Grill,5,resized_B_B49.png,Magnet,6,resized_B_A54.png,Flamme,3,resized_B_A70.png,Brunnen,13,resized_A_B192.png,Katze,7,resized_A_A148.png,Giraffe,16,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,2,2,2,41.501702300000034,,,,,,43.36373399999957,1,6,[-0.07083333  0.1175    ],2.302586699999665,45.68367190000026,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,3,4,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A20.png,Grill,5,resized_B_B49.png,Magnet,6,resized_B_A54.png,Flamme,3,resized_B_A70.png,Brunnen,13,resized_A_B192.png,Katze,7,resized_A_A148.png,Giraffe,16,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,3,3,3,45.823082500000055,,,,,,47.684026599999925,1,16,[ 0.28083333 -0.25583333],2.853044399999817,50.5541304999997,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,3,5,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A20.png,Grill,5,resized_B_B49.png,Magnet,6,resized_B_A54.png,Flamme,3,resized_B_A70.png,Brunnen,13,resized_A_B192.png,Katze,7,resized_A_A148.png,Giraffe,16,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,4,4,4,50.68435580000005,,,,,,52.55497589999959,1,7,[0.065      0.05416667],1.8187865999998394,54.390166999999565,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,3,6,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A20.png,Grill,5,resized_B_B49.png,Magnet,6,resized_B_A54.png,Flamme,3,resized_B_A70.png,Brunnen,13,resized_A_B192.png,Katze,7,resized_A_A148.png,Giraffe,16,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,5,5,5,54.52753690000009,,,,,,56.391373000000385,1,13,[-0.22916667 -0.24      ],2.1023253000003024,58.510722400000304,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,2,7,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A06.png,Hut,5,resized_A_B43.png,Parfüm,4,resized_B_A181.png,Wolf,9,resized_A_B33.png,Zünder,14,resized_A_A90.png,Fabrik,6,resized_A_B78.png,Pfeil,15,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,6,6,6,58.65932090000024,,,,,,60.52817899999991,1,9,[-0.20833333 -0.04416667],2.5861039999999775,63.13137809999989,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,2,8,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A06.png,Hut,5,resized_A_B43.png,Parfüm,4,resized_B_A181.png,Wolf,9,resized_A_B33.png,Zünder,14,resized_A_A90.png,Fabrik,6,resized_A_B78.png,Pfeil,15,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,7,7,7,63.27718679999998,,,,,,65.1321097,1,6,[-0.06416667  0.05833333],2.3692010999993727,67.51843019999978,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,2,9,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A06.png,Hut,5,resized_A_B43.png,Parfüm,4,resized_B_A181.png,Wolf,9,resized_A_B33.png,Zünder,14,resized_A_A90.png,Fabrik,6,resized_A_B78.png,Pfeil,15,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,8,8,8,67.65478480000002,,,,,,69.51910620000035,1,15,[ 0.08333333 -0.24333333],1.8349475000004531,71.37115629999971,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,2,10,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A06.png,Hut,5,resized_A_B43.png,Parfüm,4,resized_B_A181.png,Wolf,9,resized_A_B33.png,Zünder,14,resized_A_A90.png,Fabrik,6,resized_A_B78.png,Pfeil,15,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,9,9,9,71.51377020000018,,,,,,73.3723473,1,5,[-0.2675  0.0875],1.751967500000319,75.14148860000023,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
