study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,1,1,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A153.png,Schwein,16,resized_A_B22.png,Kreisel,10,resized_A_B196.png,Fenster,5,resized_B_A70.png,Brunnen,9,resized_A_B109.png,Boot,13,resized_A_A139.png,Gans,7,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,0,0,0,53.60302579999552,,0.0011129000049550086,10.066578700003447,10.066588400004548,51.38480289999279,55.38861799999722,1,16,[ 0.27083333 -0.26333333],1.635648700001184,57.041081999996095,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,1,2,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_B_A153.png,Schwein,16,resized_A_B22.png,Kreisel,10,resized_A_B196.png,Fenster,5,resized_B_A70.png,Brunnen,9,resized_A_B109.png,Boot,13,resized_A_A139.png,Gans,7,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,1,1,1,57.1821409999975,,,,,,59.041769799994654,1,10,[-0.0675     -0.11166667],1.9853450000082375,61.04438279999886,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,1,3,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A153.png,Schwein,16,resized_A_B22.png,Kreisel,10,resized_A_B196.png,Fenster,5,resized_B_A70.png,Brunnen,9,resized_A_B109.png,Boot,13,resized_A_A139.png,Gans,7,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,2,2,2,61.17898979999882,,,,,,63.04513040000165,1,13,[-0.28166667 -0.24666667],1.685310799992294,64.74747190000198,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,1,4,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A153.png,Schwein,16,resized_A_B22.png,Kreisel,10,resized_A_B196.png,Fenster,5,resized_B_A70.png,Brunnen,9,resized_A_B109.png,Boot,13,resized_A_A139.png,Gans,7,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,3,3,3,64.90004199999385,,,,,,66.7649109000049,1,7,[0.07916667 0.06583333],4.054276800001389,70.83554270000604,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,1,5,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_B_A153.png,Schwein,16,resized_A_B22.png,Kreisel,10,resized_A_B196.png,Fenster,5,resized_B_A70.png,Brunnen,9,resized_A_B109.png,Boot,13,resized_A_A139.png,Gans,7,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,4,4,4,70.9787639999995,,,,,,72.85341389999667,1,5,[-0.22833333  0.07083333],3.5868518999923253,76.45745719999832,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,1,6,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A153.png,Schwein,16,resized_A_B22.png,Kreisel,10,resized_A_B196.png,Fenster,5,resized_B_A70.png,Brunnen,9,resized_A_B109.png,Boot,13,resized_A_A139.png,Gans,7,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,5,5,5,76.59040719999757,,,,,,78.45815350000339,1,9,[-0.25083333 -0.09      ],2.152368099996238,80.62759129999904,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,6,7,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_A06.png,Hut,13,resized_B_A20.png,Grill,10,resized_B_A181.png,Wolf,16,resized_B_B164.png,kimono,8,resized_A_A93.png,Haus,2,resized_B_A135.png,Kamel,9,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,6,6,6,80.76712899999984,,,,,,82.62832340000023,1,10,[-0.09333333 -0.10333333],1.668439799992484,84.31399999999849,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,6,8,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A06.png,Hut,13,resized_B_A20.png,Grill,10,resized_B_A181.png,Wolf,16,resized_B_B164.png,kimono,8,resized_A_A93.png,Haus,2,resized_B_A135.png,Kamel,9,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,7,7,7,84.45134650000546,,,,,,86.31465509999543,1,9,[-0.21333333 -0.08666667],2.302653000006103,88.63424539999687,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,6,9,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A06.png,Hut,13,resized_B_A20.png,Grill,10,resized_B_A181.png,Wolf,16,resized_B_B164.png,kimono,8,resized_A_A93.png,Haus,2,resized_B_A135.png,Kamel,9,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,8,8,8,88.77156110000215,,,,,,90.63500860000204,1,16,[ 0.22583333 -0.2125    ],2.385842599993339,93.03794650000054,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,6,10,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A06.png,Hut,13,resized_B_A20.png,Grill,10,resized_B_A181.png,Wolf,16,resized_B_B164.png,kimono,8,resized_A_A93.png,Haus,2,resized_B_A135.png,Kamel,9,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,9,9,9,93.17926269999589,,,,,,95.03880049999862,1,2,[-0.13  0.24],2.0187577000033343,97.07470840000315,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
