study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,6,1,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B196.png,Fenster,5,resized_B_B164.png,kimono,12,resized_A_B43.png,Parfüm,1,resized_B_A20.png,Grill,16,resized_A_B54.png,Telefon,4,resized_B_B70.png,Quadrat,11,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,0,0,0,23.59578360011801,,0.0010844001080840826,10.065213199937716,10.065223400015384,21.378492899937555,25.365017800126225,1,11,[ 0.07083333 -0.07166667],2.337472799932584,27.71792809991166,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,6,2,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B196.png,Fenster,5,resized_B_B164.png,kimono,12,resized_A_B43.png,Parfüm,1,resized_B_A20.png,Grill,16,resized_A_B54.png,Telefon,4,resized_B_B70.png,Quadrat,11,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,1,1,1,27.857697299914435,,,,,,29.718587500043213,1,4,[0.25833333 0.24083333],5.08859600010328,34.824072000104934,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,6,3,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_A_B196.png,Fenster,5,resized_B_B164.png,kimono,12,resized_A_B43.png,Parfüm,1,resized_B_A20.png,Grill,16,resized_A_B54.png,Telefon,4,resized_B_B70.png,Quadrat,11,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,2,2,2,34.95519539993256,,,,,,36.824699900113046,1,12,[ 0.225      -0.06583333],2.0516559001989663,38.893557799980044,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,6,4,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_B196.png,Fenster,5,resized_B_B164.png,kimono,12,resized_A_B43.png,Parfüm,1,resized_B_A20.png,Grill,16,resized_A_B54.png,Telefon,4,resized_B_B70.png,Quadrat,11,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,3,3,3,39.032033500028774,,,,,,40.89476910000667,1,1,[-0.2325  0.2525],1.9856143998913467,42.89742880011909,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,6,5,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_A_B196.png,Fenster,5,resized_B_B164.png,kimono,12,resized_A_B43.png,Parfüm,1,resized_B_A20.png,Grill,16,resized_A_B54.png,Telefon,4,resized_B_B70.png,Quadrat,11,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,4,4,4,43.0435941000469,,,,,,44.9147060001269,1,16,[ 0.225 -0.23 ],4.037480600178242,48.969161400105804,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,6,6,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B196.png,Fenster,5,resized_B_B164.png,kimono,12,resized_A_B43.png,Parfüm,1,resized_B_A20.png,Grill,16,resized_A_B54.png,Telefon,4,resized_B_B70.png,Quadrat,11,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,5,5,5,49.10903030005284,,,,,,50.97009800001979,1,5,[-0.22583333  0.09      ],2.152235599933192,53.13887479994446,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,7,7,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B206.png,Axt,2,resized_A_B33.png,Zünder,11,resized_B_B180.png,Geist,7,resized_B_A153.png,Schwein,10,resized_B_B155.png,Messer,3,resized_B_C01.png,Kaninchen,15,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,6,6,6,53.28508620010689,,,,,,55.1568327001296,1,7,[0.095      0.07666667],1.8521380999591202,57.02611430012621,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,7,8,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_B206.png,Axt,2,resized_A_B33.png,Zünder,11,resized_B_B180.png,Geist,7,resized_B_A153.png,Schwein,10,resized_B_B155.png,Messer,3,resized_B_C01.png,Kaninchen,15,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,7,7,7,57.17491620010696,,,,,,59.04337890003808,1,10,[-0.08083333 -0.11      ],2.25199620006606,61.31277110008523,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,7,9,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_B206.png,Axt,2,resized_A_B33.png,Zünder,11,resized_B_B180.png,Geist,7,resized_B_A153.png,Schwein,10,resized_B_B155.png,Messer,3,resized_B_C01.png,Kaninchen,15,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,8,8,8,61.44074059999548,,,,,,63.31362279993482,1,11,[ 0.06583333 -0.05      ],2.0188586998265237,65.34967759996653,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,7,10,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_B206.png,Axt,2,resized_A_B33.png,Zünder,11,resized_B_B180.png,Geist,7,resized_B_A153.png,Schwein,10,resized_B_B155.png,Messer,3,resized_B_C01.png,Kaninchen,15,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,9,9,9,65.4874082999304,,,,,,67.350398800103,1,3,[0.07833333 0.22583333],2.3191684000194073,69.68665209994651,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
