study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,6,1,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_A113.png,Engel,13,resized_A_B15.png,Schwangere,1,resized_B_B193.png,Auge,11,resized_A_B199.png,Fisch,16,resized_A_A90.png,Fabrik,6,resized_B_B175.png,Propeller,5,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,0,0,0,53.24152030001278,,0.0010623999987728894,10.069980100000976,10.069989100011298,51.00507370001287,55.00815569999395,1,6,[-0.05916667  0.0625    ],2.8207338000065647,57.845307500014314,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,6,2,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_A113.png,Engel,13,resized_A_B15.png,Schwangere,1,resized_B_B193.png,Auge,11,resized_A_B199.png,Fisch,16,resized_A_A90.png,Fabrik,6,resized_B_B175.png,Propeller,5,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,1,1,1,58.00187520001782,,,,,,59.84573709999677,1,16,[ 0.22166667 -0.22      ],2.702638399990974,62.565437999990536,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,6,3,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_A113.png,Engel,13,resized_A_B15.png,Schwangere,1,resized_B_B193.png,Auge,11,resized_A_B199.png,Fisch,16,resized_A_A90.png,Fabrik,6,resized_B_B175.png,Propeller,5,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,2,2,2,62.71935610001674,,,,,,64.56614120001905,1,13,[-0.25   -0.2325],2.3692098000028636,66.95199870000943,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,6,4,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_A113.png,Engel,13,resized_A_B15.png,Schwangere,1,resized_B_B193.png,Auge,11,resized_A_B199.png,Fisch,16,resized_A_A90.png,Fabrik,6,resized_B_B175.png,Propeller,5,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,3,3,3,67.11223410000093,,,,,,68.9532091000001,1,1,[-0.215   0.2375],2.6527158000099007,71.6225914999959,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,6,5,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_A113.png,Engel,13,resized_A_B15.png,Schwangere,1,resized_B_B193.png,Auge,11,resized_A_B199.png,Fisch,16,resized_A_A90.png,Fabrik,6,resized_B_B175.png,Propeller,5,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,4,4,4,71.79195290000644,,,,,,73.64045179999084,1,5,[-0.23583333  0.105     ],2.1523881000175606,75.80982930000755,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,6,6,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_A_A113.png,Engel,13,resized_A_B15.png,Schwangere,1,resized_B_B193.png,Auge,11,resized_A_B199.png,Fisch,16,resized_A_A90.png,Fabrik,6,resized_B_B175.png,Propeller,5,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,5,5,5,75.99478380000801,,,,,,77.82721409999067,1,11,[ 0.065      -0.07083333],1.8022294999973383,79.64641899999697,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,5,7,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_B_A185.png,Gesicht,7,resized_A_B139.png,Trichter,12,resized_A_A52.png,Stein,10,resized_B_B143.png,Tanne,1,resized_B_A156.png,Bär,5,resized_A_A148.png,Giraffe,16,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,6,6,6,79.79066060000332,,,,,,81.66391060000751,1,10,[-0.07083333 -0.05833333],2.1691195000021253,83.85016570001608,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,5,8,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A185.png,Gesicht,7,resized_A_B139.png,Trichter,12,resized_A_A52.png,Stein,10,resized_B_B143.png,Tanne,1,resized_B_A156.png,Bär,5,resized_A_A148.png,Giraffe,16,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,7,7,7,83.98424029999296,,,,,,85.8507130999933,1,16,[ 0.2525     -0.24916667],2.2525910999975167,88.12039739999454,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,5,9,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_B_A185.png,Gesicht,7,resized_A_B139.png,Trichter,12,resized_A_A52.png,Stein,10,resized_B_B143.png,Tanne,1,resized_B_A156.png,Bär,5,resized_A_A148.png,Giraffe,16,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,8,8,8,88.26970490001258,,,,,,90.13784400001168,1,1,[-0.225       0.22666667],2.435778899991419,92.5906678000174,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,5,10,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_A185.png,Gesicht,7,resized_A_B139.png,Trichter,12,resized_A_A52.png,Stein,10,resized_B_B143.png,Tanne,1,resized_B_A156.png,Bär,5,resized_A_A148.png,Giraffe,16,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,9,9,9,92.73761790001299,,,,,,94.60812059999444,1,12,[ 0.255      -0.08333333],2.2526116000080947,96.8775864999916,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
