study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,7,1,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A129.png,Huhn,2,resized_B_B143.png,Tanne,11,resized_B_B24.png,Baby,7,resized_B_A11.png,Medaille,8,resized_A_A93.png,Haus,5,resized_B_A140.png,Flamingo,4,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,0,0,0,70.53365190001205,,0.0011112000211142004,10.070870800002012,10.070880200015381,68.32015159999719,72.32340320001822,1,5,[-0.245   0.0575],1.8864497999893501,74.22650340001564,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,7,2,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_B_A129.png,Huhn,2,resized_B_B143.png,Tanne,11,resized_B_B24.png,Baby,7,resized_B_A11.png,Medaille,8,resized_A_A93.png,Haus,5,resized_B_A140.png,Flamingo,4,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,1,1,1,74.36933850002242,,,,,,76.2433929000108,1,11,[ 0.01583333 -0.04083333],1.9854522999958135,78.24606259999564,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,7,3,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_A129.png,Huhn,2,resized_B_B143.png,Tanne,11,resized_B_B24.png,Baby,7,resized_B_A11.png,Medaille,8,resized_A_A93.png,Haus,5,resized_B_A140.png,Flamingo,4,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,2,2,2,78.37935450000805,,,,,,80.24672950000968,1,8,[0.25166667 0.06      ],3.0366328000091016,83.30041920000804,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,7,4,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A129.png,Huhn,2,resized_B_B143.png,Tanne,11,resized_B_B24.png,Baby,7,resized_B_A11.png,Medaille,8,resized_A_A93.png,Haus,5,resized_B_A140.png,Flamingo,4,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,3,3,3,83.442351900012,,,,,,85.31767680001212,1,2,[-0.04333333  0.21916667],2.886248599999817,88.22117020000587,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,7,5,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_A129.png,Huhn,2,resized_B_B143.png,Tanne,11,resized_B_B24.png,Baby,7,resized_B_A11.png,Medaille,8,resized_A_A93.png,Haus,5,resized_B_A140.png,Flamingo,4,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,4,4,4,88.36913450001157,,,,,,90.23848610001733,1,7,[0.03 0.06],1.5851448000175878,91.84071780001977,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,7,6,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A129.png,Huhn,2,resized_B_B143.png,Tanne,11,resized_B_B24.png,Baby,7,resized_B_A11.png,Medaille,8,resized_A_A93.png,Haus,5,resized_B_A140.png,Flamingo,4,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,5,5,5,91.98567760002334,,,,,,93.85822100000223,1,4,[0.21666667 0.27583333],2.3360014999925625,96.21114560001297,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,4,7,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_A76.png,Mauer,4,resized_A_A52.png,Stein,16,resized_A_B168.png,Frau,7,resized_B_B73.png,Treppe,15,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,3,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,6,6,6,96.34541870001704,,,,,,98.21216890000505,1,13,[-0.24833333 -0.24416667],5.938683200016385,104.16738780000014,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,4,8,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A76.png,Mauer,4,resized_A_A52.png,Stein,16,resized_A_B168.png,Frau,7,resized_B_B73.png,Treppe,15,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,3,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,7,7,7,104.30939589999616,,,,,,106.16855699999724,1,4,[0.2575     0.28166667],2.5193986000085715,108.70513499999652,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,4,9,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_A_A76.png,Mauer,4,resized_A_A52.png,Stein,16,resized_A_B168.png,Frau,7,resized_B_B73.png,Treppe,15,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,3,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,8,8,8,108.84729649999645,,,,,,110.70573909999803,1,16,[ 0.19333333 -0.2175    ],2.6195178999914788,113.34234130001278,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,4,10,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_A76.png,Mauer,4,resized_A_A52.png,Stein,16,resized_A_B168.png,Frau,7,resized_B_B73.png,Treppe,15,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,3,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,9,9,9,113.48031670000637,,,,,,115.34292370002368,1,3,[0.1025     0.20583333],2.302133400022285,117.66210380001576,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,4,11,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_A76.png,Mauer,4,resized_A_A52.png,Stein,16,resized_A_B168.png,Frau,7,resized_B_B73.png,Treppe,15,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,3,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,10,10,10,117.80702060001204,,,,,,119.68000790002407,1,7,[0.04166667 0.05333333],2.1522428000171203,121.84937800001353,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
