study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,1,1,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B194.png,Raute,13,resized_B_A123.png,Tänzer,6,resized_A_B168.png,Frau,1,resized_B_A11.png,Medaille,7,resized_A_B109.png,Boot,16,resized_B_A135.png,Kamel,14,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,0,0,0,90.00532490003388,,0.001220499980263412,10.067791300010867,10.067800899967551,87.78720799996518,91.79046499996912,1,1,[-0.20916667  0.2325    ],2.203269699937664,94.0105439000763,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,1,2,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_B194.png,Raute,13,resized_B_A123.png,Tänzer,6,resized_A_B168.png,Frau,1,resized_B_A11.png,Medaille,7,resized_A_B109.png,Boot,16,resized_B_A135.png,Kamel,14,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,1,1,1,94.15820429997984,,,,,,96.02735400001984,1,16,[ 0.29166667 -0.22833333],1.9522258000215515,97.9967230000766,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,1,3,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_A_B194.png,Raute,13,resized_B_A123.png,Tänzer,6,resized_A_B168.png,Frau,1,resized_B_A11.png,Medaille,7,resized_A_B109.png,Boot,16,resized_B_A135.png,Kamel,14,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,2,2,2,98.13285469997209,,,,,,99.99728989996947,1,13,[-0.2325 -0.23  ],2.218593099969439,102.23364420002326,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,1,4,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_A_B194.png,Raute,13,resized_B_A123.png,Tänzer,6,resized_A_B168.png,Frau,1,resized_B_A11.png,Medaille,7,resized_A_B109.png,Boot,16,resized_B_A135.png,Kamel,14,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,3,3,3,102.37690240005031,,,,,,104.2341744999867,1,6,[-0.0275  0.045 ],2.4695150000043213,106.72016510006506,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,1,5,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_A_B194.png,Raute,13,resized_B_A123.png,Tänzer,6,resized_A_B168.png,Frau,1,resized_B_A11.png,Medaille,7,resized_A_B109.png,Boot,16,resized_B_A135.png,Kamel,14,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,4,4,4,106.86070550000295,,,,,,108.72124890005216,1,7,[0.0375     0.06333333],1.6021776999114081,110.34050340007525,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,1,6,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B194.png,Raute,13,resized_B_A123.png,Tänzer,6,resized_A_B168.png,Frau,1,resized_B_A11.png,Medaille,7,resized_A_B109.png,Boot,16,resized_B_A135.png,Kamel,14,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,5,5,5,110.47912150004413,,,,,,112.34110209997743,1,14,[-0.05166667 -0.20916667],2.7863814999582246,115.1439134000102,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,6,7,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_B_A129.png,Huhn,7,resized_A_A122.png,Sturz,6,resized_A_A74.png,Rubin,11,resized_A_B139.png,Trichter,9,resized_B_A147.png,Hund,16,resized_B_A150.png,Känguru,13,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,6,6,6,115.29347949998919,,,,,,117.14513389999047,1,11,[ 0.05833333 -0.05583333],1.968764099990949,119.13122550002299,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,6,8,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_A129.png,Huhn,7,resized_A_A122.png,Sturz,6,resized_A_A74.png,Rubin,11,resized_A_B139.png,Trichter,9,resized_B_A147.png,Hund,16,resized_B_A150.png,Känguru,13,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,7,7,7,119.27105129999109,,,,,,121.13182989996858,1,9,[-0.25916667 -0.0975    ],2.4353987999493256,123.5843739999691,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,6,9,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_A129.png,Huhn,7,resized_A_A122.png,Sturz,6,resized_A_A74.png,Rubin,11,resized_A_B139.png,Trichter,9,resized_B_A147.png,Hund,16,resized_B_A150.png,Känguru,13,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,8,8,8,123.72695360006765,,,,,,125.58548000000883,1,6,[-0.03        0.04416667],2.2521844999864697,127.85489219997544,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,6,10,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A129.png,Huhn,7,resized_A_A122.png,Sturz,6,resized_A_A74.png,Rubin,11,resized_A_B139.png,Trichter,9,resized_B_A147.png,Hund,16,resized_B_A150.png,Känguru,13,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,9,9,9,127.99474850005936,,,,,,129.85578280000482,1,16,[ 0.30166667 -0.2375    ],2.3025737999705598,132.17597280000336,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
