study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,2,1,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_A_A113.png,Engel,15,resized_A_B15.png,Schwangere,12,resized_A_B55.png,Schlange,11,resized_A_B39.png,Sessel,4,resized_A_A93.png,Haus,10,resized_B_B70.png,Quadrat,6,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,0,0,0,36.385890699999436,,0.001073699997505173,10.069791799996892,10.069800399996893,34.173262199998135,38.17713299999741,1,12,[ 0.28166667 -0.15416667],1.7695115999995323,39.96297129999948,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,2,2,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A113.png,Engel,15,resized_A_B15.png,Schwangere,12,resized_A_B55.png,Schlange,11,resized_A_B39.png,Sessel,4,resized_A_A93.png,Haus,10,resized_B_B70.png,Quadrat,6,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,1,1,1,40.100418199999694,,,,,,41.9635245999998,1,6,[-0.1025      0.05833333],1.6020859999989625,43.582549499999004,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,2,3,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_A_A113.png,Engel,15,resized_A_B15.png,Schwangere,12,resized_A_B55.png,Schlange,11,resized_A_B39.png,Sessel,4,resized_A_A93.png,Haus,10,resized_B_B70.png,Quadrat,6,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,2,2,2,43.723603299997194,,,,,,45.583358599997155,1,15,[ 0.1025     -0.30666667],1.968845399998827,47.56882179999957,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,2,4,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_A_A113.png,Engel,15,resized_A_B15.png,Schwangere,12,resized_A_B55.png,Schlange,11,resized_A_B39.png,Sessel,4,resized_A_A93.png,Haus,10,resized_B_B70.png,Quadrat,6,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,3,3,3,47.71359569999913,,,,,,49.56999559999895,0,11,[ 0.095  -0.0775],1.902194000002055,51.488774999997986,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,2,5,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_A113.png,Engel,15,resized_A_B15.png,Schwangere,12,resized_A_B55.png,Schlange,11,resized_A_B39.png,Sessel,4,resized_A_A93.png,Haus,10,resized_B_B70.png,Quadrat,6,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,4,4,4,51.63339830000041,,,,,,53.50669039999775,1,10,[-0.055      -0.05583333],1.4516770000009274,54.97542549999707,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,2,6,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_A113.png,Engel,15,resized_A_B15.png,Schwangere,12,resized_A_B55.png,Schlange,11,resized_A_B39.png,Sessel,4,resized_A_A93.png,Haus,10,resized_B_B70.png,Quadrat,6,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,5,5,5,55.11562539999795,,,,,,56.97621739999886,1,11,[ 0.03666667 -0.05416667],2.3858762999989267,59.379209799997625,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,5,7,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_B168.png,Frau,13,resized_A_A166.png,Pyramide,12,resized_B_B152.png,Säge,7,resized_B_A123.png,Tänzer,1,resized_A_B54.png,Telefon,2,resized_B_A150.png,Känguru,5,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,6,6,6,59.52009519999774,,,,,,61.380022800000006,1,12,[ 0.285      -0.08416667],2.035703799996554,63.432161999997334,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,5,8,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_A_B168.png,Frau,13,resized_A_A166.png,Pyramide,12,resized_B_B152.png,Säge,7,resized_B_A123.png,Tänzer,1,resized_A_B54.png,Telefon,2,resized_B_A150.png,Känguru,5,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,7,7,7,63.579651599997305,,,,,,65.43351889999758,1,7,[0.095      0.07583333],3.2198624000011478,68.67050409999865,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,5,9,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B168.png,Frau,13,resized_A_A166.png,Pyramide,12,resized_B_B152.png,Säge,7,resized_B_A123.png,Tänzer,1,resized_A_B54.png,Telefon,2,resized_B_A150.png,Känguru,5,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,8,8,8,68.80803529999685,,,,,,70.67114349999974,1,2,[-0.08916667  0.26083333],4.020011299999169,74.70835069999885,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,5,10,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_A_B168.png,Frau,13,resized_A_A166.png,Pyramide,12,resized_B_B152.png,Säge,7,resized_B_A123.png,Tänzer,1,resized_A_B54.png,Telefon,2,resized_B_A150.png,Känguru,5,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,9,9,9,74.8435952999971,,,,,,76.70954249999704,1,1,[-0.23833333  0.20416667],1.6686765999984345,78.39540059999854,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,5,11,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B168.png,Frau,13,resized_A_A166.png,Pyramide,12,resized_B_B152.png,Säge,7,resized_B_A123.png,Tänzer,1,resized_A_B54.png,Telefon,2,resized_B_A150.png,Känguru,5,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,10,10,10,78.52563729999747,,,,,,80.39599239999734,1,5,[-0.26166667  0.085     ],1.9021844000017154,82.31466629999704,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,5,12,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_A_B168.png,Frau,13,resized_A_A166.png,Pyramide,12,resized_B_B152.png,Säge,7,resized_B_A123.png,Tänzer,1,resized_A_B54.png,Telefon,2,resized_B_A150.png,Känguru,5,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,11,11,11,82.44991649999793,,,,,,84.31601709999813,1,13,[-0.20416667 -0.21583333],2.351821700001892,86.68537540000034,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,1,13,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_A36.png,Stern,16,resized_B_A188.png,Tür,9,resized_A_A76.png,Mauer,8,resized_A_A122.png,Sturz,7,resized_A_B157.png,Hammer,11,resized_B_A140.png,Flamingo,6,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,12,12,12,86.83010619999914,,,,,,88.70287189999726,1,16,[ 0.18833333 -0.2525    ],2.235480400002416,90.95563949999996,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,1,14,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A36.png,Stern,16,resized_B_A188.png,Tür,9,resized_A_A76.png,Mauer,8,resized_A_A122.png,Sturz,7,resized_A_B157.png,Hammer,11,resized_B_A140.png,Flamingo,6,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,13,13,13,91.09093109999958,,,,,,92.9565272999971,1,6,[-0.07083333  0.05916667],2.4528542999978526,95.42573039999843,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,1,15,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_B_A36.png,Stern,16,resized_B_A188.png,Tür,9,resized_A_A76.png,Mauer,8,resized_A_A122.png,Sturz,7,resized_A_B157.png,Hammer,11,resized_B_A140.png,Flamingo,6,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,14,14,14,95.57581729999947,,,,,,97.44360549999692,1,7,[0.03083333 0.0275    ],1.551762700000836,99.01248379999743,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
