study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,B,7,1,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_A_B08.png,Person,1,resized_B_B164.png,kimono,12,resized_B_A20.png,Grill,3,resized_A_A100.png,Ruderer,8,resized_A_A141.png,Pferd,10,resized_A_A139.png,Gans,13,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,0,0,0,23.737080899998546,,0.0011414000764489174,10.061053700046614,10.061064099892974,21.5287458000239,25.51551160006784,1,12,[ 0.27083333 -0.0725    ],2.9205308000091463,28.452039499999955,,,128,B,1,2024-11-27_14h06.41.983,task,2023.2.2,59.865757035686066,2024-11-27 14h06.50.922508 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,B,7,2,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_A_B08.png,Person,1,resized_B_B164.png,kimono,12,resized_B_A20.png,Grill,3,resized_A_A100.png,Ruderer,8,resized_A_A141.png,Pferd,10,resized_A_A139.png,Gans,13,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,1,1,1,28.590268899919465,,,,,,30.45298539986834,1,8,[0.24   0.0975],2.068524400005117,32.538846499985084,,,128,B,1,2024-11-27_14h06.41.983,task,2023.2.2,59.865757035686066,2024-11-27 14h06.50.922508 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,B,7,3,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B08.png,Person,1,resized_B_B164.png,kimono,12,resized_B_A20.png,Grill,3,resized_A_A100.png,Ruderer,8,resized_A_A141.png,Pferd,10,resized_A_A139.png,Gans,13,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,2,2,2,32.673980799969286,,,,,,34.539848200045526,1,13,[-0.2425 -0.235 ],2.4359998998697847,36.99282329995185,,,128,B,1,2024-11-27_14h06.41.983,task,2023.2.2,59.865757035686066,2024-11-27 14h06.50.922508 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,B,7,4,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_B08.png,Person,1,resized_B_B164.png,kimono,12,resized_B_A20.png,Grill,3,resized_A_A100.png,Ruderer,8,resized_A_A141.png,Pferd,10,resized_A_A139.png,Gans,13,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,3,3,3,37.13435050006956,,,,,,39.01042960002087,1,1,[-0.27916667  0.26666667],2.402043000096455,41.429701399989426,,,128,B,1,2024-11-27_14h06.41.983,task,2023.2.2,59.865757035686066,2024-11-27 14h06.50.922508 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,B,7,5,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_A_B08.png,Person,1,resized_B_B164.png,kimono,12,resized_B_A20.png,Grill,3,resized_A_A100.png,Ruderer,8,resized_A_A141.png,Pferd,10,resized_A_A139.png,Gans,13,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,4,4,4,41.57143189990893,,,,,,43.43058079993352,1,3,[0.06416667 0.2325    ],2.4357435000129044,45.883452699985355,,,128,B,1,2024-11-27_14h06.41.983,task,2023.2.2,59.865757035686066,2024-11-27 14h06.50.922508 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,B,7,6,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B08.png,Person,1,resized_B_B164.png,kimono,12,resized_B_A20.png,Grill,3,resized_A_A100.png,Ruderer,8,resized_A_A141.png,Pferd,10,resized_A_A139.png,Gans,13,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,5,5,5,46.02633069991134,,,,,,47.884327200008556,1,10,[-0.07333333 -0.07333333],2.102419100003317,50.00357469986193,,,128,B,1,2024-11-27_14h06.41.983,task,2023.2.2,59.865757035686066,2024-11-27 14h06.50.922508 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,B,3,7,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_A54.png,Flamme,6,resized_B_A70.png,Brunnen,15,resized_B_B177.png,Schloss,2,resized_B_A43.png,Blatt,13,resized_A_B109.png,Boot,8,resized_A_A02.png,Mühle,14,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,6,6,6,50.14170779986307,,,,,,52.004481399897486,1,13,[-0.2875 -0.2525],2.786020999774337,54.80761680006981,,,128,B,1,2024-11-27_14h06.41.983,task,2023.2.2,59.865757035686066,2024-11-27 14h06.50.922508 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,B,3,8,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A54.png,Flamme,6,resized_B_A70.png,Brunnen,15,resized_B_B177.png,Schloss,2,resized_B_A43.png,Blatt,13,resized_A_B109.png,Boot,8,resized_A_A02.png,Mühle,14,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,7,7,7,54.95121159986593,,,,,,56.808496200013906,1,8,[0.23       0.07166667],1.9856166001409292,58.81097480002791,,,128,B,1,2024-11-27_14h06.41.983,task,2023.2.2,59.865757035686066,2024-11-27 14h06.50.922508 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,B,3,9,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_B_A54.png,Flamme,6,resized_B_A70.png,Brunnen,15,resized_B_B177.png,Schloss,2,resized_B_A43.png,Blatt,13,resized_A_B109.png,Boot,8,resized_A_A02.png,Mühle,14,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,8,8,8,58.95673940004781,,,,,,60.82860230002552,1,15,[ 0.07166667 -0.22666667],2.535820399876684,63.38109629997052,,,128,B,1,2024-11-27_14h06.41.983,task,2023.2.2,59.865757035686066,2024-11-27 14h06.50.922508 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,B,3,10,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A54.png,Flamme,6,resized_B_A70.png,Brunnen,15,resized_B_B177.png,Schloss,2,resized_B_A43.png,Blatt,13,resized_A_B109.png,Boot,8,resized_A_A02.png,Mühle,14,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,9,9,9,63.524281200021505,,,,,,65.39907970000058,1,14,[-0.08166667 -0.24666667],2.853017100133002,68.26903399988078,,,128,B,1,2024-11-27_14h06.41.983,task,2023.2.2,59.865757035686066,2024-11-27 14h06.50.922508 +0100,
