study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,A,2,1,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_B_A23.png,Flasche,9,resized_B_A181.png,Wolf,10,resized_A_A04.png,Baum,4,resized_B_A20.png,Grill,14,resized_A_A93.png,Haus,2,resized_A_A139.png,Gans,3,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,0,0,0,60.361225400003605,,0.00103859999217093,10.069103099987842,10.069112700002734,58.14133329998003,62.14539969997713,1,4,[0.29       0.24583333],2.2198825999803375,64.38199069999973,,,135,A,2,2024-12-11_14h20.28.131,task,2023.2.2,59.67965156219628,2024-12-11 14h20.37.434407 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,A,2,2,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A23.png,Flasche,9,resized_B_A181.png,Wolf,10,resized_A_A04.png,Baum,4,resized_B_A20.png,Grill,14,resized_A_A93.png,Haus,2,resized_A_A139.png,Gans,3,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,1,1,1,64.51928469998529,,,,,,66.38222169998335,1,9,[-0.2225     -0.06166667],2.5358250999997836,68.93529339999077,,,135,A,2,2024-12-11_14h20.28.131,task,2023.2.2,59.67965156219628,2024-12-11 14h20.37.434407 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,A,2,3,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A23.png,Flasche,9,resized_B_A181.png,Wolf,10,resized_A_A04.png,Baum,4,resized_B_A20.png,Grill,14,resized_A_A93.png,Haus,2,resized_A_A139.png,Gans,3,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,2,2,2,69.07556470000418,,,,,,70.95268119999673,1,3,[0.07916667 0.23416667],2.419315999984974,73.38899879998644,,,135,A,2,2024-12-11_14h20.28.131,task,2023.2.2,59.67965156219628,2024-12-11 14h20.37.434407 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,A,2,4,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A23.png,Flasche,9,resized_B_A181.png,Wolf,10,resized_A_A04.png,Baum,4,resized_B_A20.png,Grill,14,resized_A_A93.png,Haus,2,resized_A_A139.png,Gans,3,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,3,3,3,73.52615369998966,,,,,,75.38976579997689,1,2,[-0.0625      0.19916667],3.003121000016108,78.41004980000434,,,135,A,2,2024-12-11_14h20.28.131,task,2023.2.2,59.67965156219628,2024-12-11 14h20.37.434407 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,A,2,5,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_A23.png,Flasche,9,resized_B_A181.png,Wolf,10,resized_A_A04.png,Baum,4,resized_B_A20.png,Grill,14,resized_A_A93.png,Haus,2,resized_A_A139.png,Gans,3,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,4,4,4,78.56191669998225,,,,,,80.42734090000158,1,14,[-0.07583333 -0.20416667],2.6528313999879174,83.09736679997877,,,135,A,2,2024-12-11_14h20.28.131,task,2023.2.2,59.67965156219628,2024-12-11 14h20.37.434407 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,A,2,6,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A23.png,Flasche,9,resized_B_A181.png,Wolf,10,resized_A_A04.png,Baum,4,resized_B_A20.png,Grill,14,resized_A_A93.png,Haus,2,resized_A_A139.png,Gans,3,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,5,5,5,83.24459580000257,,,,,,85.11464669997804,1,10,[-0.04  -0.075],2.485556200001156,87.61766109999735,,,135,A,2,2024-12-11_14h20.28.131,task,2023.2.2,59.67965156219628,2024-12-11 14h20.37.434407 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,A,4,7,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,10,resized_A_B33.png,Zünder,1,resized_A_B56.png,Stuhl,9,resized_B_A43.png,Blatt,8,resized_A_B109.png,Boot,6,resized_B_A140.png,Flamingo,4,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,6,6,6,87.7612188999774,,,,,,89.6183672999905,1,10,[-0.06833333 -0.1075    ],2.402658100007102,92.03818209999008,,,135,A,2,2024-12-11_14h20.28.131,task,2023.2.2,59.67965156219628,2024-12-11 14h20.37.434407 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,A,4,8,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_A_A179.png,Drachen,10,resized_A_B33.png,Zünder,1,resized_A_B56.png,Stuhl,9,resized_B_A43.png,Blatt,8,resized_A_B109.png,Boot,6,resized_B_A140.png,Flamingo,4,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,7,7,7,92.176452899992,,,,,,94.03883750000386,1,8,[0.21583333 0.09416667],3.03633980001905,97.09223339997698,,,135,A,2,2024-12-11_14h20.28.131,task,2023.2.2,59.67965156219628,2024-12-11 14h20.37.434407 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,A,4,9,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_A179.png,Drachen,10,resized_A_B33.png,Zünder,1,resized_A_B56.png,Stuhl,9,resized_B_A43.png,Blatt,8,resized_A_B109.png,Boot,6,resized_B_A140.png,Flamingo,4,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,8,8,8,97.23270989998127,,,,,,99.0931230999995,1,4,[0.27083333 0.2475    ],3.1698051000130363,102.27997770000366,,,135,A,2,2024-12-11_14h20.28.131,task,2023.2.2,59.67965156219628,2024-12-11 14h20.37.434407 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,A,4,10,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_A179.png,Drachen,10,resized_A_B33.png,Zünder,1,resized_A_B56.png,Stuhl,9,resized_B_A43.png,Blatt,8,resized_A_B109.png,Boot,6,resized_B_A140.png,Flamingo,4,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,9,9,9,102.42202050000196,,,,,,104.28074889999698,1,9,[-0.23666667 -0.04833333],3.8203441000077873,108.1181910999876,,,135,A,2,2024-12-11_14h20.28.131,task,2023.2.2,59.67965156219628,2024-12-11 14h20.37.434407 +0100,
