study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,5,1,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_A_B199.png,Fisch,5,resized_B_B152.png,Säge,9,resized_A_A113.png,Engel,16,resized_B_B24.png,Baby,1,resized_A_A134.png,Vogel,8,resized_B_A132.png,Ente,6,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,0,0,0,46.318489200028125,,0.0012333000195212662,10.068597100034822,10.068607599998359,44.10027590004029,48.10319500003243,1,9,[-0.2475 -0.0775],2.436727799999062,50.556089900026564,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,5,2,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_B199.png,Fisch,5,resized_B_B152.png,Säge,9,resized_A_A113.png,Engel,16,resized_B_B24.png,Baby,1,resized_A_A134.png,Vogel,8,resized_B_A132.png,Ente,6,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,1,1,1,50.69758570002159,,,,,,52.55694280000171,1,5,[-0.29083333  0.07166667],2.535811699985061,55.109550400055014,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,5,3,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_A_B199.png,Fisch,5,resized_B_B152.png,Säge,9,resized_A_A113.png,Engel,16,resized_B_B24.png,Baby,1,resized_A_A134.png,Vogel,8,resized_B_A132.png,Ente,6,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,2,2,2,55.242338700045366,,,,,,57.11084320000373,1,1,[-0.265       0.19416667],2.619327599997632,59.747221900033765,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,5,4,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_A_B199.png,Fisch,5,resized_B_B152.png,Säge,9,resized_A_A113.png,Engel,16,resized_B_B24.png,Baby,1,resized_A_A134.png,Vogel,8,resized_B_A132.png,Ente,6,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,3,3,3,59.88473099999828,,,,,,61.748178100038785,1,16,[ 0.24416667 -0.1925    ],2.4026398000423796,64.16717640002025,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,5,5,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B199.png,Fisch,5,resized_B_B152.png,Säge,9,resized_A_A113.png,Engel,16,resized_B_B24.png,Baby,1,resized_A_A134.png,Vogel,8,resized_B_A132.png,Ente,6,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,4,4,4,64.30946380004752,,,,,,66.16847610002151,1,8,[0.3275     0.07583333],1.801956599985715,67.98710220004432,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,5,6,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B199.png,Fisch,5,resized_B_B152.png,Säge,9,resized_A_A113.png,Engel,16,resized_B_B24.png,Baby,1,resized_A_A134.png,Vogel,8,resized_B_A132.png,Ente,6,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,5,5,5,68.13164180004969,,,,,,70.00495290005347,1,6,[-0.10583333  0.08      ],3.7371580000035465,73.7590068000136,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,6,7,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_A76.png,Mauer,2,resized_A_B39.png,Sessel,15,resized_B_A185.png,Gesicht,10,resized_B_A176.png,Trophäe,13,resized_A_B192.png,Katze,5,resized_A_B78.png,Pfeil,1,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,6,6,6,73.89891270000953,,,,,,75.75979250000091,1,2,[-0.07666667  0.2275    ],2.65267160005169,78.42963510000845,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,6,8,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_A76.png,Mauer,2,resized_A_B39.png,Sessel,15,resized_B_A185.png,Gesicht,10,resized_B_A176.png,Trophäe,13,resized_A_B192.png,Katze,5,resized_A_B78.png,Pfeil,1,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,7,7,7,78.56565720000071,,,,,,80.43070370005444,1,5,[-0.2225  0.0525],5.021301300032064,85.4684970000526,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,6,9,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_A_A76.png,Mauer,2,resized_A_B39.png,Sessel,15,resized_B_A185.png,Gesicht,10,resized_B_A176.png,Trophäe,13,resized_A_B192.png,Katze,5,resized_A_B78.png,Pfeil,1,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,8,8,8,85.60269560001325,,,,,,87.46968580002431,1,13,[-0.25083333 -0.29166667],2.5188337999861687,90.0056542000384,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,6,10,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_A_A76.png,Mauer,2,resized_A_B39.png,Sessel,15,resized_B_A185.png,Gesicht,10,resized_B_A176.png,Trophäe,13,resized_A_B192.png,Katze,5,resized_A_B78.png,Pfeil,1,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,9,9,9,90.13845880003646,,,,,,92.00689760001842,1,15,[ 0.03916667 -0.20083333],3.152568799967412,95.17671230004635,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
