study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,B,6,1,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B167.png,Fliege,1,resized_A_B33.png,Zünder,4,resized_B_B177.png,Schloss,8,resized_A_B150.png,Rakete,11,resized_A_A93.png,Haus,2,resized_A_A02.png,Mühle,5,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,0,0,0,53.19077430000016,,0.001051500000357919,10.066196000000673,10.066205800000716,50.97249069999998,54.976534500000525,1,8,[0.31833333 0.115     ],2.002957499999866,56.995962599999984,,,140,B,2,2025-01-06_11h47.21.424,task,2023.2.2,59.959731044696596,2025-01-06 11h47.31.567925 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,B,6,2,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_B_B167.png,Fliege,1,resized_A_B33.png,Zünder,4,resized_B_B177.png,Schloss,8,resized_A_B150.png,Rakete,11,resized_A_A93.png,Haus,2,resized_A_A02.png,Mühle,5,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,1,1,1,57.13447570000062,,,,,,58.99639509999997,1,11,[ 0.13916667 -0.06333333],2.2358923000001596,61.24918750000052,,,140,B,2,2025-01-06_11h47.21.424,task,2023.2.2,59.959731044696596,2025-01-06 11h47.31.567925 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,B,6,3,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_B167.png,Fliege,1,resized_A_B33.png,Zünder,4,resized_B_B177.png,Schloss,8,resized_A_B150.png,Rakete,11,resized_A_A93.png,Haus,2,resized_A_A02.png,Mühle,5,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,2,2,2,61.389762800000426,,,,,,63.25019000000066,1,1,[-0.23333333  0.23083333],2.6191796000002796,65.88653370000065,,,140,B,2,2025-01-06_11h47.21.424,task,2023.2.2,59.959731044696596,2025-01-06 11h47.31.567925 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,B,6,4,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_B167.png,Fliege,1,resized_A_B33.png,Zünder,4,resized_B_B177.png,Schloss,8,resized_A_B150.png,Rakete,11,resized_A_A93.png,Haus,2,resized_A_A02.png,Mühle,5,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,3,3,3,66.02472280000075,,,,,,67.88724129999991,1,5,[-0.23166667  0.065     ],2.285786399999779,70.19008350000058,,,140,B,2,2025-01-06_11h47.21.424,task,2023.2.2,59.959731044696596,2025-01-06 11h47.31.567925 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,B,6,5,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_B167.png,Fliege,1,resized_A_B33.png,Zünder,4,resized_B_B177.png,Schloss,8,resized_A_B150.png,Rakete,11,resized_A_A93.png,Haus,2,resized_A_A02.png,Mühle,5,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,4,4,4,70.33191780000016,,,,,,72.1909083999999,1,2,[-0.09166667  0.21916667],2.469204100000752,74.6771905000005,,,140,B,2,2025-01-06_11h47.21.424,task,2023.2.2,59.959731044696596,2025-01-06 11h47.31.567925 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,B,6,6,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_B167.png,Fliege,1,resized_A_B33.png,Zünder,4,resized_B_B177.png,Schloss,8,resized_A_B150.png,Rakete,11,resized_A_A93.png,Haus,2,resized_A_A02.png,Mühle,5,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,5,5,5,74.81841359999999,,,,,,76.67799900000045,1,4,[0.2175 0.24  ],2.00208720000046,78.69725890000063,,,140,B,2,2025-01-06_11h47.21.424,task,2023.2.2,59.959731044696596,2025-01-06 11h47.31.567925 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,B,2,7,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B08.png,Person,12,resized_B_A54.png,Flamme,13,resized_B_A20.png,Grill,15,resized_B_A77.png,Hang,11,resized_B_B155.png,Messer,1,resized_A_A139.png,Gans,2,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,6,6,6,78.84808760000033,,,,,,80.71502880000025,1,2,[-0.08   0.225],4.8545423999994455,85.58647830000064,,,140,B,2,2025-01-06_11h47.21.424,task,2023.2.2,59.959731044696596,2025-01-06 11h47.31.567925 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,B,2,8,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_A_B08.png,Person,12,resized_B_A54.png,Flamme,13,resized_B_A20.png,Grill,15,resized_B_A77.png,Hang,11,resized_B_B155.png,Messer,1,resized_A_A139.png,Gans,2,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,7,7,7,85.72253360000013,,,,,,87.58722410000064,1,15,[ 0.0875     -0.21416667],3.1859325999994326,90.79039890000058,,,140,B,2,2025-01-06_11h47.21.424,task,2023.2.2,59.959731044696596,2025-01-06 11h47.31.567925 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,B,2,9,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_A_B08.png,Person,12,resized_B_A54.png,Flamme,13,resized_B_A20.png,Grill,15,resized_B_A77.png,Hang,11,resized_B_B155.png,Messer,1,resized_A_A139.png,Gans,2,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,8,8,8,90.92191679999996,,,,,,92.7915335000007,1,13,[-0.235      -0.23666667],2.6027444000001196,95.41148190000058,,,140,B,2,2025-01-06_11h47.21.424,task,2023.2.2,59.959731044696596,2025-01-06 11h47.31.567925 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,B,2,10,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_B08.png,Person,12,resized_B_A54.png,Flamme,13,resized_B_A20.png,Grill,15,resized_B_A77.png,Hang,11,resized_B_B155.png,Messer,1,resized_A_A139.png,Gans,2,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,9,9,9,95.55620890000046,,,,,,97.42884240000058,1,1,[-0.21833333  0.26166667],1.9857042000003275,99.4314417000005,,,140,B,2,2025-01-06_11h47.21.424,task,2023.2.2,59.959731044696596,2025-01-06 11h47.31.567925 +0100,
