study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,4,1,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_A_B55.png,Schlange,5,resized_A_B39.png,Sessel,14,resized_B_A185.png,Gesicht,7,resized_A_A166.png,Pyramide,6,resized_A_A93.png,Haus,2,resized_A_A02.png,Mühle,9,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,0,0,0,144.58738700000686,,0.001037699999869801,10.067835699999705,10.067846300007659,142.36293190000288,146.36689820000902,1,7,[0.08833333 0.055     ],2.220323900008225,148.60359060000337,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,4,2,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_B55.png,Schlange,5,resized_A_B39.png,Sessel,14,resized_B_A185.png,Gesicht,7,resized_A_A166.png,Pyramide,6,resized_A_A93.png,Haus,2,resized_A_A02.png,Mühle,9,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,1,1,1,148.74040470000182,,,,,,150.60378099999798,1,6,[-0.06833333  0.0575    ],1.9857394999999087,152.60596010000154,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,4,3,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B55.png,Schlange,5,resized_A_B39.png,Sessel,14,resized_B_A185.png,Gesicht,7,resized_A_A166.png,Pyramide,6,resized_A_A93.png,Haus,2,resized_A_A02.png,Mühle,9,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,2,2,2,152.7453655999998,,,,,,154.60715940000955,1,9,[-0.2025     -0.05583333],2.3020718000043416,156.9262660000095,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,4,4,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_B55.png,Schlange,5,resized_A_B39.png,Sessel,14,resized_B_A185.png,Gesicht,7,resized_A_A166.png,Pyramide,6,resized_A_A93.png,Haus,2,resized_A_A02.png,Mühle,9,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,3,3,3,157.06347360000655,,,,,,158.9274965000077,1,5,[-0.195  0.05 ],3.1864492000022437,162.13117039999634,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,4,5,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B55.png,Schlange,5,resized_A_B39.png,Sessel,14,resized_B_A185.png,Gesicht,7,resized_A_A166.png,Pyramide,6,resized_A_A93.png,Haus,2,resized_A_A02.png,Mühle,9,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,4,4,4,162.26216070000373,,,,,,164.13187710000784,1,2,[-0.05333333  0.2275    ],2.4859658000059426,166.63488290000532,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,4,6,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_A_B55.png,Schlange,5,resized_A_B39.png,Sessel,14,resized_B_A185.png,Gesicht,7,resized_A_A166.png,Pyramide,6,resized_A_A93.png,Haus,2,resized_A_A02.png,Mühle,9,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,5,5,5,166.77368040000147,,,,,,168.6357604000077,1,14,[-0.03166667 -0.2325    ],3.453363900000113,172.106360100006,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,5,7,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_B143.png,Tanne,11,resized_A_A122.png,Sturz,12,resized_A_A74.png,Rubin,3,resized_A_B139.png,Trichter,9,resized_B_B155.png,Messer,4,resized_B_C01.png,Kaninchen,16,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,6,6,6,172.24302560000797,,,,,,174.10695580000174,1,4,[0.285 0.245],2.3192642999929376,176.44326120000915,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,5,8,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_B_B143.png,Tanne,11,resized_A_A122.png,Sturz,12,resized_A_A74.png,Rubin,3,resized_A_B139.png,Trichter,9,resized_B_B155.png,Messer,4,resized_B_C01.png,Kaninchen,16,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,7,7,7,176.58096760000626,,,,,,178.44401859999925,1,9,[-0.24166667 -0.03583333],9.741990100010298,188.2032729000057,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,5,9,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_B143.png,Tanne,11,resized_A_A122.png,Sturz,12,resized_A_A74.png,Rubin,3,resized_A_B139.png,Trichter,9,resized_B_B155.png,Messer,4,resized_B_C01.png,Kaninchen,16,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,8,8,8,188.3478396999999,,,,,,190.22071429999778,1,11,[ 0.04666667 -0.08      ],3.2697973000031197,193.50771990000794,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,5,10,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_B_B143.png,Tanne,11,resized_A_A122.png,Sturz,12,resized_A_A74.png,Rubin,3,resized_A_B139.png,Trichter,9,resized_B_B155.png,Messer,4,resized_B_C01.png,Kaninchen,16,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,9,9,9,193.64836370000558,,,,,,195.50836069999787,1,12,[ 0.215      -0.08916667],7.10644719999982,202.63195500000438,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
