study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,1,B,5,1,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_B_B206.png,Axt,5,resized_A_B33.png,Zünder,10,resized_A_B43.png,Parfüm,15,resized_B_A43.png,Blatt,11,resized_B_A147.png,Hund,12,resized_B_C01.png,Kaninchen,16,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,0,0,0,37.574756300000445,,0.0010585999998511397,10.059761000000435,10.059771100000034,35.35543609999968,39.35944389999986,1,15,[ 0.08083333 -0.26083333],2.7872167999994417,42.16317880000042,,,104,B,1,2024-10-18_11h28.28.504,task,2023.2.2,60.00621664400952,2024-10-18 11h28.43.198172 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,1,B,5,2,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_B206.png,Axt,5,resized_A_B33.png,Zünder,10,resized_A_B43.png,Parfüm,15,resized_B_A43.png,Blatt,11,resized_B_A147.png,Hund,12,resized_B_C01.png,Kaninchen,16,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,1,1,1,42.303469600000426,,,,,,44.16346229999999,1,5,[-0.26666667  0.0775    ],2.7026237000000037,46.883279499999844,,,104,B,1,2024-10-18_11h28.28.504,task,2023.2.2,60.00621664400952,2024-10-18 11h28.43.198172 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,1,B,5,3,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_B206.png,Axt,5,resized_A_B33.png,Zünder,10,resized_A_B43.png,Parfüm,15,resized_B_A43.png,Blatt,11,resized_B_A147.png,Hund,12,resized_B_C01.png,Kaninchen,16,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,2,2,2,47.02719940000043,,,,,,48.90074830000049,1,12,[ 0.29333333 -0.08916667],3.15328959999988,52.071025700000064,,,104,B,1,2024-10-18_11h28.28.504,task,2023.2.2,60.00621664400952,2024-10-18 11h28.43.198172 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,1,B,5,4,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_B206.png,Axt,5,resized_A_B33.png,Zünder,10,resized_A_B43.png,Parfüm,15,resized_B_A43.png,Blatt,11,resized_B_A147.png,Hund,12,resized_B_C01.png,Kaninchen,16,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,3,3,3,52.21620530000018,,,,,,54.08860430000004,1,16,[ 0.27083333 -0.23      ],1.7519468000000415,55.8575522000001,,,104,B,1,2024-10-18_11h28.28.504,task,2023.2.2,60.00621664400952,2024-10-18 11h28.43.198172 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,1,B,5,5,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_B206.png,Axt,5,resized_A_B33.png,Zünder,10,resized_A_B43.png,Parfüm,15,resized_B_A43.png,Blatt,11,resized_B_A147.png,Hund,12,resized_B_C01.png,Kaninchen,16,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,4,4,4,55.99397250000038,,,,,,57.858224800000244,1,11,[ 0.0475 -0.0525],2.069478700000218,59.94392220000009,,,104,B,1,2024-10-18_11h28.28.504,task,2023.2.2,60.00621664400952,2024-10-18 11h28.43.198172 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,1,B,5,6,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_B206.png,Axt,5,resized_A_B33.png,Zünder,10,resized_A_B43.png,Parfüm,15,resized_B_A43.png,Blatt,11,resized_B_A147.png,Hund,12,resized_B_C01.png,Kaninchen,16,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,5,5,5,60.08161269999982,,,,,,61.94512550000036,1,10,[-0.07416667 -0.04416667],3.8536676000003354,65.81592460000047,,,104,B,1,2024-10-18_11h28.28.504,task,2023.2.2,60.00621664400952,2024-10-18 11h28.43.198172 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,1,B,7,7,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A23.png,Flasche,6,resized_B_A181.png,Wolf,4,resized_B_B177.png,Schloss,3,resized_B_A77.png,Hang,13,resized_A_A93.png,Haus,9,resized_B_A150.png,Känguru,2,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,6,6,6,65.96284339999966,,,,,,67.83337159999974,1,2,[-0.05083333  0.20666667],2.5862043999995876,70.43668220000018,,,104,B,1,2024-10-18_11h28.28.504,task,2023.2.2,60.00621664400952,2024-10-18 11h28.43.198172 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,1,B,7,8,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_B_A23.png,Flasche,6,resized_B_A181.png,Wolf,4,resized_B_B177.png,Schloss,3,resized_B_A77.png,Hang,13,resized_A_A93.png,Haus,9,resized_B_A150.png,Känguru,2,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,7,7,7,70.57391350000034,,,,,,72.43728740000006,0,4,[0.26166667 0.21333333],7.1231244999999035,79.57752290000008,,,104,B,1,2024-10-18_11h28.28.504,task,2023.2.2,60.00621664400952,2024-10-18 11h28.43.198172 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,1,B,7,9,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_A23.png,Flasche,6,resized_B_A181.png,Wolf,4,resized_B_B177.png,Schloss,3,resized_B_A77.png,Hang,13,resized_A_A93.png,Haus,9,resized_B_A150.png,Känguru,2,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,8,8,8,79.71706150000045,,,,,,81.57834249999996,1,4,[0.25       0.23666667],2.252340600000025,83.84780320000027,,,104,B,1,2024-10-18_11h28.28.504,task,2023.2.2,60.00621664400952,2024-10-18 11h28.43.198172 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,1,B,7,10,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_A23.png,Flasche,6,resized_B_A181.png,Wolf,4,resized_B_B177.png,Schloss,3,resized_B_A77.png,Hang,13,resized_A_A93.png,Haus,9,resized_B_A150.png,Känguru,2,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,9,9,9,83.98624960000052,,,,,,85.84851160000017,1,6,[-0.08583333  0.03916667],4.571130899999844,90.4366627999998,,,104,B,1,2024-10-18_11h28.28.504,task,2023.2.2,60.00621664400952,2024-10-18 11h28.43.198172 +0200,
