study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,A,7,1,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_A37.png,Tasse,6,resized_A_A122.png,Sturz,15,resized_B_A185.png,Gesicht,13,resized_B_A176.png,Trophäe,2,resized_B_B155.png,Messer,4,resized_B_A135.png,Kamel,1,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,0,0,0,37.67702639999334,,0.0010494999587535858,10.06711910001468,10.067129999981262,35.45884819998173,39.44573669997044,1,6,[-0.0525      0.01666667],1.6852981999982148,41.147960699978285,,,110,A,2,2024-10-24_10h40.25.994,task,2023.2.2,60.036622331926544,2024-10-24 10h40.36.267772 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,A,7,2,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_A37.png,Tasse,6,resized_A_A122.png,Sturz,15,resized_B_A185.png,Gesicht,13,resized_B_A176.png,Trophäe,2,resized_B_B155.png,Messer,4,resized_B_A135.png,Kamel,1,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,1,1,1,41.28979269997217,,,,,,43.1655018000165,1,15,[ 0.08666667 -0.26      ],1.8519199999864213,45.03470700001344,,,110,A,2,2024-10-24_10h40.25.994,task,2023.2.2,60.036622331926544,2024-10-24 10h40.36.267772 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,A,7,3,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A37.png,Tasse,6,resized_A_A122.png,Sturz,15,resized_B_A185.png,Gesicht,13,resized_B_A176.png,Trophäe,2,resized_B_B155.png,Messer,4,resized_B_A135.png,Kamel,1,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,2,2,2,45.177434500015806,,,,,,47.05210679996526,1,13,[-0.235      -0.27333333],2.485956500051543,49.55461369996192,,,110,A,2,2024-10-24_10h40.25.994,task,2023.2.2,60.036622331926544,2024-10-24 10h40.36.267772 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,A,7,4,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A37.png,Tasse,6,resized_A_A122.png,Sturz,15,resized_B_A185.png,Gesicht,13,resized_B_A176.png,Trophäe,2,resized_B_B155.png,Messer,4,resized_B_A135.png,Kamel,1,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,3,3,3,49.702843600010965,,,,,,51.572470899962354,1,4,[0.20583333 0.295     ],2.6356116000097245,54.225274199969135,,,110,A,2,2024-10-24_10h40.25.994,task,2023.2.2,60.036622331926544,2024-10-24 10h40.36.267772 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,A,7,5,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A37.png,Tasse,6,resized_A_A122.png,Sturz,15,resized_B_A185.png,Gesicht,13,resized_B_A176.png,Trophäe,2,resized_B_B155.png,Messer,4,resized_B_A135.png,Kamel,1,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,4,4,4,54.366585700016,,,,,,56.22647110000253,1,1,[-0.19333333  0.21083333],2.1022406999836676,58.345860500005074,,,110,A,2,2024-10-24_10h40.25.994,task,2023.2.2,60.036622331926544,2024-10-24 10h40.36.267772 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,A,7,6,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_A37.png,Tasse,6,resized_A_A122.png,Sturz,15,resized_B_A185.png,Gesicht,13,resized_B_A176.png,Trophäe,2,resized_B_B155.png,Messer,4,resized_B_A135.png,Kamel,1,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,5,5,5,58.49442050000653,,,,,,60.36325880000368,1,2,[-0.05916667  0.20583333],1.9019349999725819,62.28203219996067,,,110,A,2,2024-10-24_10h40.25.994,task,2023.2.2,60.036622331926544,2024-10-24 10h40.36.267772 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,A,1,7,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_B_B152.png,Säge,10,resized_B_B143.png,Tanne,13,resized_A_B168.png,Frau,2,resized_A_A166.png,Pyramide,1,resized_B_A147.png,Hund,12,resized_B_A140.png,Flamingo,15,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,6,6,6,62.41828169999644,,,,,,64.28329099999974,1,13,[-0.2375 -0.18  ],4.020370699989144,68.3210465000011,,,110,A,2,2024-10-24_10h40.25.994,task,2023.2.2,60.036622331926544,2024-10-24 10h40.36.267772 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,A,1,8,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_B_B152.png,Säge,10,resized_B_B143.png,Tanne,13,resized_A_B168.png,Frau,2,resized_A_A166.png,Pyramide,1,resized_B_A147.png,Hund,12,resized_B_A140.png,Flamingo,15,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,7,7,7,68.44997660000809,,,,,,70.32193869998446,1,2,[-0.04666667  0.19583333],2.735351199982688,73.07446559995878,,,110,A,2,2024-10-24_10h40.25.994,task,2023.2.2,60.036622331926544,2024-10-24 10h40.36.267772 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,A,1,9,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B152.png,Säge,10,resized_B_B143.png,Tanne,13,resized_A_B168.png,Frau,2,resized_A_A166.png,Pyramide,1,resized_B_A147.png,Hund,12,resized_B_A140.png,Flamingo,15,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,8,8,8,73.217104499985,,,,,,75.0758988999878,1,15,[ 0.07083333 -0.21583333],2.485676300013438,77.57867489999626,,,110,A,2,2024-10-24_10h40.25.994,task,2023.2.2,60.036622331926544,2024-10-24 10h40.36.267772 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,A,1,10,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_B152.png,Säge,10,resized_B_B143.png,Tanne,13,resized_A_B168.png,Frau,2,resized_A_A166.png,Pyramide,1,resized_B_A147.png,Hund,12,resized_B_A140.png,Flamingo,15,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,9,9,9,77.71969070000341,,,,,,79.579462099995,1,10,[-0.01333333 -0.02083333],2.2690683999680914,81.86560839996673,,,110,A,2,2024-10-24_10h40.25.994,task,2023.2.2,60.036622331926544,2024-10-24 10h40.36.267772 +0200,
