study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,4,1,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_A_B43.png,Parfüm,2,resized_B_A43.png,Blatt,3,resized_B_A54.png,Flamme,1,resized_A_B33.png,Zünder,9,resized_B_B155.png,Messer,12,resized_B_A140.png,Flamingo,4,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,0,0,0,57.73612050013617,,0.0010367999784648418,10.066799000138417,10.06680790008977,55.52246590005234,59.52582850004546,1,1,[-0.25  0.25],2.603814700152725,62.14564720005728,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,4,2,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_B43.png,Parfüm,2,resized_B_A43.png,Blatt,3,resized_B_A54.png,Flamme,1,resized_A_B33.png,Zünder,9,resized_B_B155.png,Messer,12,resized_B_A140.png,Flamingo,4,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,1,1,1,62.281634100014344,,,,,,64.14634370012209,1,2,[-0.0975      0.23833333],1.7187428001780063,65.8821111000143,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,4,3,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_B43.png,Parfüm,2,resized_B_A43.png,Blatt,3,resized_B_A54.png,Flamme,1,resized_A_B33.png,Zünder,9,resized_B_B155.png,Messer,12,resized_B_A140.png,Flamingo,4,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,2,2,2,66.02624120004475,,,,,,67.88288090005517,1,4,[0.26083333 0.23833333],2.3692471999675035,70.2691264001187,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,4,4,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_B43.png,Parfüm,2,resized_B_A43.png,Blatt,3,resized_B_A54.png,Flamme,1,resized_A_B33.png,Zünder,9,resized_B_B155.png,Messer,12,resized_B_A140.png,Flamingo,4,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,3,3,3,70.40449530002661,,,,,,72.2698407000862,1,12,[ 0.27   -0.0675],2.936479000141844,75.22328320005909,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,4,5,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_A_B43.png,Parfüm,2,resized_B_A43.png,Blatt,3,resized_B_A54.png,Flamme,1,resized_A_B33.png,Zünder,9,resized_B_B155.png,Messer,12,resized_B_A140.png,Flamingo,4,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,4,4,4,75.36544220009819,,,,,,77.22421330003999,1,9,[-0.23333333 -0.07833333],2.2689714999869466,79.51022460008971,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,4,6,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_A_B43.png,Parfüm,2,resized_B_A43.png,Blatt,3,resized_B_A54.png,Flamme,1,resized_A_B33.png,Zünder,9,resized_B_B155.png,Messer,12,resized_B_A140.png,Flamingo,4,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,5,5,5,79.65470540011302,,,,,,81.51111029996537,1,3,[0.09166667 0.20166667],2.2023072000592947,83.73000690015033,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,7,7,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B56.png,Stuhl,8,resized_A_B22.png,Kreisel,14,resized_A_B196.png,Fenster,2,resized_B_A23.png,Flasche,4,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,12,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,6,6,6,83.86604200000875,,,,,,85.73120190016925,1,14,[-0.075  -0.2875],1.9023537999019027,87.65071119996719,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,7,8,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_A_B56.png,Stuhl,8,resized_A_B22.png,Kreisel,14,resized_A_B196.png,Fenster,2,resized_B_A23.png,Flasche,4,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,12,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,7,7,7,87.7967612000648,,,,,,89.66793070011772,1,4,[0.27083333 0.2825    ],2.81939489999786,92.50446159997955,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,7,9,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B56.png,Stuhl,8,resized_A_B22.png,Kreisel,14,resized_A_B196.png,Fenster,2,resized_B_A23.png,Flasche,4,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,12,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,8,8,8,92.65246710018255,,,,,,94.505249600159,0,4,[0.245 0.185],1.5680932998657227,96.09043840016238,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,7,10,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B56.png,Stuhl,8,resized_A_B22.png,Kreisel,14,resized_A_B196.png,Fenster,2,resized_B_A23.png,Flasche,4,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,12,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,9,9,9,96.2201156001538,,,,,,98.09176940005273,1,12,[ 0.22833333 -0.095     ],1.952359899878502,100.06108470004983,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
