study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,4,1,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_A37.png,Tasse,6,resized_B_A123.png,Tänzer,15,resized_B_A185.png,Gesicht,13,resized_A_A74.png,Rubin,2,resized_B_A156.png,Bär,8,resized_A_B78.png,Pfeil,7,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,0,0,0,25.346173500001896,,0.0009809999901335686,10.065235799993388,10.06524559999525,23.18311790000007,27.186379499995383,1,6,[-0.07  0.08],2.8030736000073375,30.00644800000009,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,4,2,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A37.png,Tasse,6,resized_B_A123.png,Tänzer,15,resized_B_A185.png,Gesicht,13,resized_A_A74.png,Rubin,2,resized_B_A156.png,Bär,8,resized_A_B78.png,Pfeil,7,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,1,1,1,30.13774530000228,,,,,,32.02380019999691,0,2,[-0.0775      0.24666667],5.471605700004147,37.51254519999202,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,4,3,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A37.png,Tasse,6,resized_B_A123.png,Tänzer,15,resized_B_A185.png,Gesicht,13,resized_A_A74.png,Rubin,2,resized_B_A156.png,Bär,8,resized_A_B78.png,Pfeil,7,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,2,2,2,37.63738349999767,,,,,,39.51342389998899,1,8,[0.29666667 0.085     ],2.1355145999987144,41.666023300000234,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,4,4,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_B_A37.png,Tasse,6,resized_B_A123.png,Tänzer,15,resized_B_A185.png,Gesicht,13,resized_A_A74.png,Rubin,2,resized_B_A156.png,Bär,8,resized_A_B78.png,Pfeil,7,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,3,3,3,41.79494130000239,,,,,,43.66693629999645,1,2,[-0.07666667  0.225     ],2.285267700004624,45.96931780000159,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,4,5,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_B_A37.png,Tasse,6,resized_B_A123.png,Tänzer,15,resized_B_A185.png,Gesicht,13,resized_A_A74.png,Rubin,2,resized_B_A156.png,Bär,8,resized_A_B78.png,Pfeil,7,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,4,4,4,46.09874929999933,,,,,,47.987326299989945,1,15,[ 0.0775     -0.26833333],3.1364679999969667,51.14054969999415,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,4,6,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A37.png,Tasse,6,resized_B_A123.png,Tänzer,15,resized_B_A185.png,Gesicht,13,resized_A_A74.png,Rubin,2,resized_B_A156.png,Bär,8,resized_A_B78.png,Pfeil,7,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,5,5,5,51.27716459998919,,,,,,53.14163099999132,1,7,[0.07       0.08916667],1.9017949999979464,55.060541400001966,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,2,7,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_A76.png,Mauer,4,resized_A_A122.png,Sturz,7,resized_B_A188.png,Tür,9,resized_A_A166.png,Pyramide,14,resized_B_A03.png,Kleid,2,resized_A_A148.png,Giraffe,10,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,6,6,6,55.19475149999198,,,,,,57.07834759999241,1,14,[-0.075      -0.25666667],2.5689637000032235,59.66477339999983,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,2,8,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_A_A76.png,Mauer,4,resized_A_A122.png,Sturz,7,resized_B_A188.png,Tür,9,resized_A_A166.png,Pyramide,14,resized_B_A03.png,Kleid,2,resized_A_A148.png,Giraffe,10,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,7,7,7,59.79075939999893,,,,,,61.665541700000176,1,9,[-0.24       -0.06166667],2.502181500007282,64.18485689999943,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,2,9,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A76.png,Mauer,4,resized_A_A122.png,Sturz,7,resized_B_A188.png,Tür,9,resized_A_A166.png,Pyramide,14,resized_B_A03.png,Kleid,2,resized_A_A148.png,Giraffe,10,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,8,8,8,64.31188639999891,,,,,,66.18598119998933,1,2,[-0.07916667  0.24416667],3.3202768999908585,69.52266269999382,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,2,10,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A76.png,Mauer,4,resized_A_A122.png,Sturz,7,resized_B_A188.png,Tür,9,resized_A_A166.png,Pyramide,14,resized_B_A03.png,Kleid,2,resized_A_A148.png,Giraffe,10,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,9,9,9,69.65336319999187,,,,,,71.52379989999463,1,4,[0.24333333 0.25083333],9.158014600005117,80.69913670000096,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,2,11,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_A76.png,Mauer,4,resized_A_A122.png,Sturz,7,resized_B_A188.png,Tür,9,resized_A_A166.png,Pyramide,14,resized_B_A03.png,Kleid,2,resized_A_A148.png,Giraffe,10,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,10,10,10,80.82206299999962,,,,,,82.69986120000249,1,10,[-0.0675 -0.09  ],2.3858595000056084,85.10236930000247,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,2,12,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_A_A76.png,Mauer,4,resized_A_A122.png,Sturz,7,resized_B_A188.png,Tür,9,resized_A_A166.png,Pyramide,14,resized_B_A03.png,Kleid,2,resized_A_A148.png,Giraffe,10,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,11,11,11,85.23315329999605,,,,,,87.12026109998988,1,7,[0.09583333 0.08416667],2.702791099989554,89.84005269999034,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,7,13,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_A_B55.png,Schlange,13,resized_B_B193.png,Auge,16,resized_A_A113.png,Engel,6,resized_A_B15.png,Schwangere,11,resized_B_A68.png,Lampe,9,resized_B_A132.png,Ente,10,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,12,12,12,90.00984469999094,,,,,,91.85759749999852,1,16,[ 0.2225     -0.24416667],10.509104299999308,102.38386719999835,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,7,14,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_B55.png,Schlange,13,resized_B_B193.png,Auge,16,resized_A_A113.png,Engel,6,resized_A_B15.png,Schwangere,11,resized_B_A68.png,Lampe,9,resized_B_A132.png,Ente,10,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,13,13,13,102.53753139999753,,,,,,104.40146569999342,1,6,[-0.12        0.06333333],2.769351800001459,107.18752969999332,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,7,15,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B55.png,Schlange,13,resized_B_B193.png,Auge,16,resized_A_A113.png,Engel,6,resized_A_B15.png,Schwangere,11,resized_B_A68.png,Lampe,9,resized_B_A132.png,Ente,10,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,14,14,14,107.33169719998841,,,,,,109.18875639999169,1,10,[-0.0525     -0.07916667],3.553109200001927,112.75887929998862,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,7,16,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B55.png,Schlange,13,resized_B_B193.png,Auge,16,resized_A_A113.png,Engel,6,resized_A_B15.png,Schwangere,11,resized_B_A68.png,Lampe,9,resized_B_A132.png,Ente,10,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,15,15,15,112.91945809999015,,,,,,114.7768739000021,1,13,[-0.29166667 -0.29083333],3.7367378000053577,118.53081029999885,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,7,17,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B55.png,Schlange,13,resized_B_B193.png,Auge,16,resized_A_A113.png,Engel,6,resized_A_B15.png,Schwangere,11,resized_B_A68.png,Lampe,9,resized_B_A132.png,Ente,10,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,16,16,16,118.68420709999918,,,,,,120.53164649999235,1,9,[-0.27666667 -0.095     ],3.8533229999884497,124.40204749999975,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,7,18,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_B55.png,Schlange,13,resized_B_B193.png,Auge,16,resized_A_A113.png,Engel,6,resized_A_B15.png,Schwangere,11,resized_B_A68.png,Lampe,9,resized_B_A132.png,Ente,10,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,17,17,17,124.5528631999914,,,,,,126.42001570000139,1,11,[ 0.10583333 -0.08      ],2.6526382000010926,129.08974899999157,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
