study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,6,1,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B196.png,Fenster,5,resized_B_A33.png,Roboter,7,resized_A_B56.png,Stuhl,2,resized_A_B22.png,Kreisel,3,resized_A_B192.png,Katze,6,resized_A_B78.png,Pfeil,13,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,0,0,0,76.41195670003071,,0.001044000033289194,10.069067200063728,10.069078000029549,74.1906275000656,78.19402320007794,1,2,[-0.07083333  0.26916667],3.2877661999082193,81.49768290005159,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,6,2,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_B196.png,Fenster,5,resized_B_A33.png,Roboter,7,resized_A_B56.png,Stuhl,2,resized_A_B22.png,Kreisel,3,resized_A_B192.png,Katze,6,resized_A_B78.png,Pfeil,13,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,1,1,1,81.63838750007562,,,,,,83.49844160000794,1,13,[-0.2125     -0.23916667],2.085850700037554,85.60070320009254,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,6,3,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B196.png,Fenster,5,resized_B_A33.png,Roboter,7,resized_A_B56.png,Stuhl,2,resized_A_B22.png,Kreisel,3,resized_A_B192.png,Katze,6,resized_A_B78.png,Pfeil,13,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,2,2,2,85.74247560009826,,,,,,87.60187380004209,1,5,[-0.20083333  0.055     ],4.620934400008991,92.24004490009975,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,6,4,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_B196.png,Fenster,5,resized_B_A33.png,Roboter,7,resized_A_B56.png,Stuhl,2,resized_A_B22.png,Kreisel,3,resized_A_B192.png,Katze,6,resized_A_B78.png,Pfeil,13,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,3,3,3,92.36876330000814,,,,,,94.2408331000479,0,6,[-0.04583333  0.06583333],3.8539868000661954,98.11185300000943,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,6,5,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B196.png,Fenster,5,resized_B_A33.png,Roboter,7,resized_A_B56.png,Stuhl,2,resized_A_B22.png,Kreisel,3,resized_A_B192.png,Katze,6,resized_A_B78.png,Pfeil,13,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,4,4,4,98.25763920007739,,,,,,100.12914450000972,0,7,[0.0425     0.06916667],2.61950019991491,102.76580450008623,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,6,6,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_B196.png,Fenster,5,resized_B_A33.png,Roboter,7,resized_A_B56.png,Stuhl,2,resized_A_B22.png,Kreisel,3,resized_A_B192.png,Katze,6,resized_A_B78.png,Pfeil,13,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,5,5,5,102.90295600006357,,,,,,104.76642450003419,1,3,[0.10083333 0.2325    ],3.069718200014904,107.85328260005917,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,2,7,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_A151.png,Fuchs,8,resized_A_B32.png,Kamin,1,resized_A_B150.png,Rakete,14,resized_A_A100.png,Ruderer,6,resized_B_A187.png,Brücke,15,resized_B_B175.png,Propeller,4,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,6,6,6,107.99439020000864,,,,,,109.85401780006941,1,14,[-0.0625     -0.19333333],2.2525091998977587,112.12305490009021,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,2,8,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_A151.png,Fuchs,8,resized_A_B32.png,Kamin,1,resized_A_B150.png,Rakete,14,resized_A_A100.png,Ruderer,6,resized_B_A187.png,Brücke,15,resized_B_B175.png,Propeller,4,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,7,7,7,112.2528098000912,,,,,,114.12417369999457,1,15,[ 0.14083333 -0.19416667],4.754761000047438,118.89584010001272,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,2,9,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_A_A151.png,Fuchs,8,resized_A_B32.png,Kamin,1,resized_A_B150.png,Rakete,14,resized_A_A100.png,Ruderer,6,resized_B_A187.png,Brücke,15,resized_B_B175.png,Propeller,4,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,8,8,8,119.03787230001763,,,,,,120.89683980005793,1,6,[-0.07166667  0.07083333],1.7684305000584573,122.68236800003797,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,2,10,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_A151.png,Fuchs,8,resized_A_B32.png,Kamin,1,resized_A_B150.png,Rakete,14,resized_A_A100.png,Ruderer,6,resized_B_A187.png,Brücke,15,resized_B_B175.png,Propeller,4,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,9,9,9,122.8259023000719,,,,,,124.68315580009948,1,4,[0.22666667 0.21416667],3.6536843000212684,128.35379960003775,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
