study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,5,1,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_B167.png,Fliege,14,resized_B_B206.png,Axt,6,resized_B_B177.png,Schloss,1,resized_A_B22.png,Kreisel,5,resized_A_B109.png,Boot,13,resized_A_A139.png,Gans,4,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,0,0,0,32.73819729999923,,0.0010493999998288928,10.071840900000097,10.071850699999231,30.521312799999578,34.52529879999929,1,14,[-0.07666667 -0.2475    ],2.5533292000000074,37.095342399999936,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,5,2,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B167.png,Fliege,14,resized_B_B206.png,Axt,6,resized_B_B177.png,Schloss,1,resized_A_B22.png,Kreisel,5,resized_A_B109.png,Boot,13,resized_A_A139.png,Gans,4,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,1,1,1,37.23131699999976,,,,,,39.09578590000001,1,1,[-0.2475      0.26916667],1.5852818000003026,40.69803739999952,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,5,3,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B167.png,Fliege,14,resized_B_B206.png,Axt,6,resized_B_B177.png,Schloss,1,resized_A_B22.png,Kreisel,5,resized_A_B109.png,Boot,13,resized_A_A139.png,Gans,4,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,2,2,2,40.84119649999957,,,,,,42.69881009999972,1,4,[0.2625     0.26083333],1.5851951000004192,44.30119930000001,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,5,4,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_B167.png,Fliege,14,resized_B_B206.png,Axt,6,resized_B_B177.png,Schloss,1,resized_A_B22.png,Kreisel,5,resized_A_B109.png,Boot,13,resized_A_A139.png,Gans,4,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,3,3,3,44.44742159999987,,,,,,46.31853229999979,1,13,[-0.18583333 -0.19416667],2.0690706000004866,48.40411039999981,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,5,5,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_B_B167.png,Fliege,14,resized_B_B206.png,Axt,6,resized_B_B177.png,Schloss,1,resized_A_B22.png,Kreisel,5,resized_A_B109.png,Boot,13,resized_A_A139.png,Gans,4,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,4,4,4,48.543782899999314,,,,,,50.4053457,1,5,[-0.21166667  0.06333333],1.5850679000004675,52.007658999999876,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,5,6,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_B167.png,Fliege,14,resized_B_B206.png,Axt,6,resized_B_B177.png,Schloss,1,resized_A_B22.png,Kreisel,5,resized_A_B109.png,Boot,13,resized_A_A139.png,Gans,4,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,5,5,5,52.15560649999952,,,,,,54.02501829999983,1,6,[-0.09666667  0.06833333],2.3190984999991997,56.36141099999986,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,7,7,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A54.png,Flamme,7,resized_B_A70.png,Brunnen,16,resized_B_A06.png,Hut,5,resized_B_A20.png,Grill,4,resized_A_B157.png,Hammer,12,resized_B_A150.png,Känguru,14,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,6,6,6,56.49893659999998,,,,,,58.362049899999874,1,14,[-0.10333333 -0.24333333],1.6687029999993683,60.04765629999929,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,7,8,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A54.png,Flamme,7,resized_B_A70.png,Brunnen,16,resized_B_A06.png,Hut,5,resized_B_A20.png,Grill,4,resized_A_B157.png,Hammer,12,resized_B_A150.png,Känguru,14,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,7,7,7,60.19522059999963,,,,,,62.06507799999963,1,7,[0.0575     0.05916667],2.0188944999999876,64.10117219999938,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,7,9,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A54.png,Flamme,7,resized_B_A70.png,Brunnen,16,resized_B_A06.png,Hut,5,resized_B_A20.png,Grill,4,resized_A_B157.png,Hammer,12,resized_B_A150.png,Känguru,14,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,8,8,8,64.24107969999932,,,,,,66.10183819999929,1,5,[-0.285       0.06666667],2.5859641000006377,68.7049035,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,7,10,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_B_A54.png,Flamme,7,resized_B_A70.png,Brunnen,16,resized_B_A06.png,Hut,5,resized_B_A20.png,Grill,4,resized_A_B157.png,Hammer,12,resized_B_A150.png,Känguru,14,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,9,9,9,68.84936709999965,,,,,,70.70576609999989,1,16,[ 0.25833333 -0.20583333],2.4023364999993646,73.12534919999962,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,7,11,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_A54.png,Flamme,7,resized_B_A70.png,Brunnen,16,resized_B_A06.png,Hut,5,resized_B_A20.png,Grill,4,resized_A_B157.png,Hammer,12,resized_B_A150.png,Känguru,14,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,10,10,10,73.26002569999946,,,,,,75.12616909999997,1,4,[0.215      0.23666667],4.003766300000279,79.1470406999997,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,7,12,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A54.png,Flamme,7,resized_B_A70.png,Brunnen,16,resized_B_A06.png,Hut,5,resized_B_A20.png,Grill,4,resized_A_B157.png,Hammer,12,resized_B_A150.png,Känguru,14,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,11,11,11,79.28285669999968,,,,,,81.14780859999973,1,12,[ 0.20333333 -0.06416667],1.4185569999999643,82.58340229999976,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,4,13,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A33.png,Roboter,16,resized_A_A151.png,Fuchs,15,resized_B_B180.png,Geist,6,resized_A_B43.png,Parfüm,2,resized_B_B155.png,Messer,14,resized_B_A140.png,Flamingo,7,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,12,12,12,82.7198086999997,,,,,,84.5840589999998,1,14,[-0.035 -0.2  ],1.8523060999996233,86.45339479999984,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,4,14,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_A33.png,Roboter,16,resized_A_A151.png,Fuchs,15,resized_B_B180.png,Geist,6,resized_A_B43.png,Parfüm,2,resized_B_B155.png,Messer,14,resized_B_A140.png,Flamingo,7,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,13,13,13,86.60104259999935,,,,,,88.47066360000008,1,16,[ 0.21       -0.19916667],2.886363099999471,91.37417819999973,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,4,15,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_B_A33.png,Roboter,16,resized_A_A151.png,Fuchs,15,resized_B_B180.png,Geist,6,resized_A_B43.png,Parfüm,2,resized_B_B155.png,Messer,14,resized_B_A140.png,Flamingo,7,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,14,14,14,91.52682149999964,,,,,,93.39168279999922,1,2,[-0.05916667  0.19583333],2.352445199999238,95.76118479999968,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,4,16,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A33.png,Roboter,16,resized_A_A151.png,Fuchs,15,resized_B_B180.png,Geist,6,resized_A_B43.png,Parfüm,2,resized_B_B155.png,Messer,14,resized_B_A140.png,Flamingo,7,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,15,15,15,95.90734259999954,,,,,,97.77849999999944,1,7,[0.04916667 0.02666667],2.1689500000002226,99.96458639999946,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,4,17,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_B_A33.png,Roboter,16,resized_A_A151.png,Fuchs,15,resized_B_B180.png,Geist,6,resized_A_B43.png,Parfüm,2,resized_B_B155.png,Messer,14,resized_B_A140.png,Flamingo,7,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,16,16,16,100.10506869999972,,,,,,101.9654529999998,1,15,[ 0.0575     -0.28666667],1.6516725000001315,103.63435750000008,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,4,18,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_A33.png,Roboter,16,resized_A_A151.png,Fuchs,15,resized_B_B180.png,Geist,6,resized_A_B43.png,Parfüm,2,resized_B_B155.png,Messer,14,resized_B_A140.png,Flamingo,7,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,17,17,17,103.7812516999993,,,,,,105.65201579999939,1,6,[-0.0225  0.04  ],1.3182497999996485,106.9871592999998,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
