study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,7,1,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A20.png,Grill,1,resized_B_A77.png,Hang,12,resized_B_A181.png,Wolf,10,resized_B_A33.png,Roboter,13,resized_B_A68.png,Lampe,14,resized_B_A132.png,Ente,5,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,0,0,0,28.132836500008125,,0.001069999998435378,10.067402600019705,10.067411499971058,25.91848360002041,29.922182800015435,1,14,[-0.035      -0.23833333],1.8686471999972127,31.8080868999823,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,7,2,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_A20.png,Grill,1,resized_B_A77.png,Hang,12,resized_B_A181.png,Wolf,10,resized_B_A33.png,Roboter,13,resized_B_A68.png,Lampe,14,resized_B_A132.png,Ente,5,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,1,1,1,31.94855259999167,,,,,,33.808342100004666,1,12,[ 0.24583333 -0.10916667],2.1690442000399344,35.9939977999893,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,7,3,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_A20.png,Grill,1,resized_B_A77.png,Hang,12,resized_B_A181.png,Wolf,10,resized_B_A33.png,Roboter,13,resized_B_A68.png,Lampe,14,resized_B_A132.png,Ente,5,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,2,2,2,36.13263559999177,,,,,,37.995188499975484,1,1,[-0.21833333  0.30166667],2.0858990999986418,40.097921499982476,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,7,4,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A20.png,Grill,1,resized_B_A77.png,Hang,12,resized_B_A181.png,Wolf,10,resized_B_A33.png,Roboter,13,resized_B_A68.png,Lampe,14,resized_B_A132.png,Ente,5,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,3,3,3,40.23912849999033,,,,,,42.098673600004986,1,5,[-0.20833333  0.0775    ],2.6690595999825746,44.784770599973854,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,7,5,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_B_A20.png,Grill,1,resized_B_A77.png,Hang,12,resized_B_A181.png,Wolf,10,resized_B_A33.png,Roboter,13,resized_B_A68.png,Lampe,14,resized_B_A132.png,Ente,5,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,4,4,4,44.9234359000111,,,,,,46.78593279997585,1,13,[-0.24916667 -0.22416667],2.1190072000026703,48.92195360001642,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,7,6,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A20.png,Grill,1,resized_B_A77.png,Hang,12,resized_B_A181.png,Wolf,10,resized_B_A33.png,Roboter,13,resized_B_A68.png,Lampe,14,resized_B_A132.png,Ente,5,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,5,5,5,49.05735060002189,,,,,,50.9228133999859,1,10,[-0.1025     -0.07416667],1.8686177000054158,52.808585899998434,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,5,7,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_A153.png,Schwein,3,resized_A_B43.png,Parfüm,14,resized_B_A54.png,Flamme,12,resized_A_B32.png,Kamin,11,resized_B_A187.png,Brücke,5,resized_B_B175.png,Propeller,1,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,6,6,6,52.95497020002222,,,,,,54.809322500019334,1,1,[-0.2625      0.26333333],2.4694375000544824,57.29569579998497,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,5,8,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_A153.png,Schwein,3,resized_A_B43.png,Parfüm,14,resized_B_A54.png,Flamme,12,resized_A_B32.png,Kamin,11,resized_B_A187.png,Brücke,5,resized_B_B175.png,Propeller,1,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,7,7,7,57.43605469999602,,,,,,59.29654710000614,1,12,[ 0.24833333 -0.09416667],2.469353599997703,61.78305470000487,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,5,9,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A153.png,Schwein,3,resized_A_B43.png,Parfüm,14,resized_B_A54.png,Flamme,12,resized_A_B32.png,Kamin,11,resized_B_A187.png,Brücke,5,resized_B_B175.png,Propeller,1,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,8,8,8,61.93317929998739,,,,,,63.7836382999667,1,5,[-0.26        0.07916667],2.652322900015861,66.45333079999546,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,5,10,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_A153.png,Schwein,3,resized_A_B43.png,Parfüm,14,resized_B_A54.png,Flamme,12,resized_A_B32.png,Kamin,11,resized_B_A187.png,Brücke,5,resized_B_B175.png,Propeller,1,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,9,9,9,66.5910356999957,,,,,,68.45420139998896,1,14,[-0.02       -0.25833333],2.252435200032778,70.72379239997827,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
