study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,5,1,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_A_B39.png,Sessel,2,resized_B_A123.png,Tänzer,13,resized_B_A176.png,Trophäe,4,resized_A_B15.png,Schwangere,9,resized_A_B54.png,Telefon,5,resized_A_A02.png,Mühle,8,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,0,0,0,85.6694112000987,,0.0010810999665409327,10.071520400000736,10.071530499961227,83.45011460012756,87.45326069998555,1,9,[-0.2625     -0.08666667],2.5705436000134796,90.04023090004921,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,5,2,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B39.png,Sessel,2,resized_B_A123.png,Tänzer,13,resized_B_A176.png,Trophäe,4,resized_A_B15.png,Schwangere,9,resized_A_B54.png,Telefon,5,resized_A_A02.png,Mühle,8,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,1,1,1,90.16968970000744,,,,,,92.04039420001209,1,8,[0.22666667 0.07      ],2.2191055000294,94.27651470014825,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,5,3,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_A_B39.png,Sessel,2,resized_B_A123.png,Tänzer,13,resized_B_A176.png,Trophäe,4,resized_A_B15.png,Schwangere,9,resized_A_B54.png,Telefon,5,resized_A_A02.png,Mühle,8,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,2,2,2,94.41249070013873,,,,,,96.27727350010537,1,13,[-0.21083333 -0.24166667],3.2699052998796105,99.56427290011197,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,5,4,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_A_B39.png,Sessel,2,resized_B_A123.png,Tänzer,13,resized_B_A176.png,Trophäe,4,resized_A_B15.png,Schwangere,9,resized_A_B54.png,Telefon,5,resized_A_A02.png,Mühle,8,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,3,3,3,99.69576480006799,,,,,,101.5650394000113,1,4,[0.29666667 0.25416667],4.154243699973449,105.7363623001147,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,5,5,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_A_B39.png,Sessel,2,resized_B_A123.png,Tänzer,13,resized_B_A176.png,Trophäe,4,resized_A_B15.png,Schwangere,9,resized_A_B54.png,Telefon,5,resized_A_A02.png,Mühle,8,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,4,4,4,105.88802179996856,,,,,,107.75361809995957,1,2,[-0.08416667  0.25      ],2.0349904000759125,109.80584609997459,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,5,6,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B39.png,Sessel,2,resized_B_A123.png,Tänzer,13,resized_B_A176.png,Trophäe,4,resized_A_B15.png,Schwangere,9,resized_A_B54.png,Telefon,5,resized_A_A02.png,Mühle,8,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,5,5,5,109.94796480005607,,,,,,111.8071401999332,1,5,[-0.25666667  0.06583333],3.019657799974084,114.84388580010273,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,3,7,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A129.png,Huhn,2,resized_A_A52.png,Stein,1,resized_A_B168.png,Frau,13,resized_B_A185.png,Gesicht,9,resized_A_B109.png,Boot,7,resized_B_A135.png,Kamel,15,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,6,6,6,114.97634180006571,,,,,,116.84459170000628,1,7,[0.03833333 0.08083333],1.7858045001048595,118.64715780015104,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,3,8,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_B_A129.png,Huhn,2,resized_A_A52.png,Stein,1,resized_A_B168.png,Frau,13,resized_B_A185.png,Gesicht,9,resized_A_B109.png,Boot,7,resized_B_A135.png,Kamel,15,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,7,7,7,118.79292470007204,,,,,,120.66457369993441,0,9,[-0.22       -0.07666667],3.603523900033906,124.28518699994311,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,3,9,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A129.png,Huhn,2,resized_A_A52.png,Stein,1,resized_A_B168.png,Frau,13,resized_B_A185.png,Gesicht,9,resized_A_B109.png,Boot,7,resized_B_A135.png,Kamel,15,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,8,8,8,124.43010780005716,,,,,,126.30253700003959,0,13,[-0.23583333 -0.23833333],3.487021600129083,129.8066277001053,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,3,10,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A129.png,Huhn,2,resized_A_A52.png,Stein,1,resized_A_B168.png,Frau,13,resized_B_A185.png,Gesicht,9,resized_A_B109.png,Boot,7,resized_B_A135.png,Kamel,15,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,9,9,9,129.95077580004,,,,,,131.8072043999564,1,15,[ 0.09083333 -0.24333333],2.001758099999279,133.8260826000478,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
