study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,7,1,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_A_B196.png,Fenster,15,resized_A_B08.png,Person,3,resized_B_B177.png,Schloss,6,resized_B_A20.png,Grill,1,resized_A_B109.png,Boot,16,resized_A_A02.png,Mühle,8,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,0,0,0,112.40975030000845,,0.0010297000117134303,10.067130100011127,10.067138400001568,110.18727420001233,114.17462480001268,1,6,[-0.0875  0.0525],2.420377800008282,116.61146890000964,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,7,2,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_B196.png,Fenster,15,resized_A_B08.png,Person,3,resized_B_B177.png,Schloss,6,resized_B_A20.png,Grill,1,resized_A_B109.png,Boot,16,resized_A_A02.png,Mühle,8,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,1,1,1,116.74827560000995,,,,,,118.6118140000035,1,3,[0.0925     0.25833333],2.636173599996255,121.26507410001068,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,7,3,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_A_B196.png,Fenster,15,resized_A_B08.png,Person,3,resized_B_B177.png,Schloss,6,resized_B_A20.png,Grill,1,resized_A_B109.png,Boot,16,resized_A_A02.png,Mühle,8,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,2,2,2,121.40247950000048,,,,,,123.26560710000922,1,1,[-0.2575      0.22333333],2.3191034000046784,125.60181849999935,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,7,4,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_B196.png,Fenster,15,resized_A_B08.png,Person,3,resized_B_B177.png,Schloss,6,resized_B_A20.png,Grill,1,resized_A_B109.png,Boot,16,resized_A_A02.png,Mühle,8,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,3,3,3,125.73878960000002,,,,,,127.6025701000035,1,16,[ 0.26       -0.26416667],2.369247800001176,129.98883300001035,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,7,5,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B196.png,Fenster,15,resized_A_B08.png,Person,3,resized_B_B177.png,Schloss,6,resized_B_A20.png,Grill,1,resized_A_B109.png,Boot,16,resized_A_A02.png,Mühle,8,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,4,4,4,130.13056460001098,,,,,,131.9896437999996,1,8,[0.20916667 0.05833333],10.159165799996117,142.16579759999877,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,7,6,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B196.png,Fenster,15,resized_A_B08.png,Person,3,resized_B_B177.png,Schloss,6,resized_B_A20.png,Grill,1,resized_A_B109.png,Boot,16,resized_A_A02.png,Mühle,8,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,5,5,5,142.31037849999848,,,,,,144.18326000000525,1,15,[ 0.09083333 -0.275     ],3.1699655999982497,147.3704285999993,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,5,7,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A33.png,Roboter,4,resized_B_B206.png,Axt,3,resized_A_B43.png,Parfüm,6,resized_B_B49.png,Magnet,1,resized_B_A147.png,Hund,12,resized_B_A140.png,Flamingo,14,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,6,6,6,147.5070057000121,,,,,,149.37089160000323,1,14,[-0.0275 -0.205 ],4.321364699993865,153.70919880000292,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,5,8,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_B_A33.png,Roboter,4,resized_B_B206.png,Axt,3,resized_A_B43.png,Parfüm,6,resized_B_B49.png,Magnet,1,resized_B_A147.png,Hund,12,resized_B_A140.png,Flamingo,14,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,7,7,7,153.8543376000016,,,,,,155.7264950000099,1,1,[-0.25833333  0.27833333],2.252260599998408,157.9959247000079,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,5,9,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_B_A33.png,Roboter,4,resized_B_B206.png,Axt,3,resized_A_B43.png,Parfüm,6,resized_B_B49.png,Magnet,1,resized_B_A147.png,Hund,12,resized_B_A140.png,Flamingo,14,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,8,8,8,158.13671040000918,,,,,,159.99664009999833,1,6,[-0.04666667  0.04166667],1.7353007000056095,161.7490078000119,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,5,10,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_A33.png,Roboter,4,resized_B_B206.png,Axt,3,resized_A_B43.png,Parfüm,6,resized_B_B49.png,Magnet,1,resized_B_A147.png,Hund,12,resized_B_A140.png,Flamingo,14,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,9,9,9,161.89232650000486,,,,,,163.74983630000497,1,3,[0.11       0.27833333],3.887082700006431,167.65396720000717,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,5,11,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A33.png,Roboter,4,resized_B_B206.png,Axt,3,resized_A_B43.png,Parfüm,6,resized_B_B49.png,Magnet,1,resized_B_A147.png,Hund,12,resized_B_A140.png,Flamingo,14,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,10,10,10,167.79653269999835,,,,,,169.6547858999984,1,12,[ 0.17166667 -0.06416667],2.7863391999999294,172.45813940001244,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,5,12,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_A33.png,Roboter,4,resized_B_B206.png,Axt,3,resized_A_B43.png,Parfüm,6,resized_B_B49.png,Magnet,1,resized_B_A147.png,Hund,12,resized_B_A140.png,Flamingo,14,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,11,11,11,172.6019934000069,,,,,,174.47546370000055,1,4,[0.20416667 0.25416667],4.837866200003191,179.33051440000418,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,3,13,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A54.png,Flamme,6,resized_A_B32.png,Kamin,13,resized_B_A153.png,Schwein,1,resized_B_A43.png,Blatt,11,resized_A_A141.png,Pferd,7,resized_B_A150.png,Känguru,9,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,12,12,12,179.47015340000507,,,,,,181.33130820000952,1,1,[-0.21666667  0.23      ],3.153504799993243,184.50115180001012,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
