study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,1,1,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B193.png,Auge,14,resized_A_A122.png,Sturz,3,resized_A_B168.png,Frau,10,resized_B_B73.png,Treppe,1,resized_A_B192.png,Katze,16,resized_B_B175.png,Propeller,4,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,0,0,0,92.43141820000028,,0.0010867000000871485,10.077358000000004,10.077367900000354,90.24053300000014,94.24370840000029,0,14,[-0.0825     -0.25083333],4.6549276999999165,98.91539009999997,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,1,2,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B193.png,Auge,14,resized_A_A122.png,Sturz,3,resized_A_B168.png,Frau,10,resized_B_B73.png,Treppe,1,resized_A_B192.png,Katze,16,resized_B_B175.png,Propeller,4,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,1,1,1,99.06817760000013,,,,,,100.93282840000029,1,4,[0.21416667 0.245     ],2.318551700000171,103.26846999999998,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,1,3,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_B_B193.png,Auge,14,resized_A_A122.png,Sturz,3,resized_A_B168.png,Frau,10,resized_B_B73.png,Treppe,1,resized_A_B192.png,Katze,16,resized_B_B175.png,Propeller,4,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,2,2,2,103.41431130000001,,,,,,105.26972790000036,1,3,[0.07       0.26416667],2.419004700000187,107.70590950000042,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,1,4,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_B_B193.png,Auge,14,resized_A_A122.png,Sturz,3,resized_A_B168.png,Frau,10,resized_B_B73.png,Treppe,1,resized_A_B192.png,Katze,16,resized_B_B175.png,Propeller,4,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,3,3,3,107.85726280000017,,,,,,109.7068247000002,1,10,[-0.06166667 -0.05333333],2.3689759999997477,112.0929600000004,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,1,5,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_B193.png,Auge,14,resized_A_A122.png,Sturz,3,resized_A_B168.png,Frau,10,resized_B_B73.png,Treppe,1,resized_A_B192.png,Katze,16,resized_B_B175.png,Propeller,4,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,4,4,4,112.2571025000002,,,,,,114.09382140000025,1,14,[-0.075      -0.21833333],3.43652370000018,117.54750800000011,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,1,6,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B193.png,Auge,14,resized_A_A122.png,Sturz,3,resized_A_B168.png,Frau,10,resized_B_B73.png,Treppe,1,resized_A_B192.png,Katze,16,resized_B_B175.png,Propeller,4,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,5,5,5,117.69907550000016,,,,,,119.56502560000035,1,1,[-0.21166667  0.19666667],1.9024036000000706,121.48380120000002,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,4,7,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_A129.png,Huhn,5,resized_B_B143.png,Tanne,10,resized_B_A185.png,Gesicht,7,resized_B_A36.png,Stern,15,resized_B_A68.png,Lampe,2,resized_A_A148.png,Giraffe,8,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,6,6,6,121.60960510000041,,,,,,123.48508430000038,1,15,[ 0.1025 -0.215 ],2.9357137000001785,126.43799450000006,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,4,8,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A129.png,Huhn,5,resized_B_B143.png,Tanne,10,resized_B_A185.png,Gesicht,7,resized_B_A36.png,Stern,15,resized_B_A68.png,Lampe,2,resized_A_A148.png,Giraffe,8,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,7,7,7,126.5660810000004,,,,,,128.43926720000036,1,8,[0.27666667 0.045     ],2.8860234999997374,131.34199500000022,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,4,9,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_A129.png,Huhn,5,resized_B_B143.png,Tanne,10,resized_B_A185.png,Gesicht,7,resized_B_A36.png,Stern,15,resized_B_A68.png,Lampe,2,resized_A_A148.png,Giraffe,8,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,8,8,8,131.4756607000004,,,,,,133.36002310000003,1,5,[-0.18166667  0.06166667],1.9346667999998317,135.31202110000004,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,4,10,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A129.png,Huhn,5,resized_B_B143.png,Tanne,10,resized_B_A185.png,Gesicht,7,resized_B_A36.png,Stern,15,resized_B_A68.png,Lampe,2,resized_A_A148.png,Giraffe,8,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,9,9,9,135.4413738000003,,,,,,137.32995640000036,0,10,[-0.03833333 -0.03833333],7.289936000000125,144.63690780000024,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
