study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,B,4,1,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_B180.png,Geist,16,resized_A_B43.png,Parfüm,13,resized_B_B206.png,Axt,2,resized_A_B32.png,Kamin,15,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,11,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,0,0,0,61.648784799996065,,0.0010363999899709597,10.068130599989672,10.068139700000756,59.429629299993394,63.433158999992884,1,8,[0.3   0.055],2.5703301999892574,66.019338099999,,,122,B,1,2024-11-13_13h51.16.846,task,2023.2.2,59.875721953181,2024-11-13 13h51.25.292512 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,B,4,2,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B180.png,Geist,16,resized_A_B43.png,Parfüm,13,resized_B_B206.png,Axt,2,resized_A_B32.png,Kamin,15,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,11,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,1,1,1,66.15761589999602,,,,,,68.02011679999123,1,2,[-0.08666667  0.27166667],1.935650400002487,69.97221759999229,,,122,B,1,2024-11-13_13h51.16.846,task,2023.2.2,59.875721953181,2024-11-13 13h51.25.292512 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,B,4,3,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B180.png,Geist,16,resized_A_B43.png,Parfüm,13,resized_B_B206.png,Axt,2,resized_A_B32.png,Kamin,15,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,11,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,2,2,2,70.11557439999888,,,,,,71.99014399999578,1,11,[ 0.085 -0.08 ],4.337475300009828,76.34465959999943,,,122,B,1,2024-11-13_13h51.16.846,task,2023.2.2,59.875721953181,2024-11-13 13h51.25.292512 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,B,4,4,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B180.png,Geist,16,resized_A_B43.png,Parfüm,13,resized_B_B206.png,Axt,2,resized_A_B32.png,Kamin,15,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,11,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,3,3,3,76.48189419999835,,,,,,78.34541939999326,0,13,[-0.24083333 -0.23333333],3.9871604000072693,82.3497470000002,,,122,B,1,2024-11-13_13h51.16.846,task,2023.2.2,59.875721953181,2024-11-13 13h51.25.292512 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,B,4,5,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_B180.png,Geist,16,resized_A_B43.png,Parfüm,13,resized_B_B206.png,Axt,2,resized_A_B32.png,Kamin,15,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,11,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,4,4,4,82.48253329998988,,,,,,84.35046699999657,0,13,[-0.2125     -0.25833333],4.471000199991977,88.83816610000213,,,122,B,1,2024-11-13_13h51.16.846,task,2023.2.2,59.875721953181,2024-11-13 13h51.25.292512 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,B,4,6,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_B180.png,Geist,16,resized_A_B43.png,Parfüm,13,resized_B_B206.png,Axt,2,resized_A_B32.png,Kamin,15,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,11,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,5,5,5,88.97621419999632,,,,,,90.83933149999939,1,13,[-0.23083333 -0.21666667],2.085531999997329,92.94192889999249,,,122,B,1,2024-11-13_13h51.16.846,task,2023.2.2,59.875721953181,2024-11-13 13h51.25.292512 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,B,1,7,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_B_A153.png,Schwein,14,resized_A_B22.png,Kreisel,7,resized_A_B196.png,Fenster,11,resized_B_A70.png,Brunnen,10,resized_A_B109.png,Boot,16,resized_A_A139.png,Gans,4,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,6,6,6,93.08541549999791,,,,,,94.95942079999077,1,7,[0.09333333 0.035     ],2.852895300005912,97.82951489998959,,,122,B,1,2024-11-13_13h51.16.846,task,2023.2.2,59.875721953181,2024-11-13 13h51.25.292512 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,B,1,8,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A153.png,Schwein,14,resized_A_B22.png,Kreisel,7,resized_A_B196.png,Fenster,11,resized_B_A70.png,Brunnen,10,resized_A_B109.png,Boot,16,resized_A_A139.png,Gans,4,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,7,7,7,97.97200609999709,,,,,,99.84687359999225,1,4,[0.26083333 0.2275    ],5.138404099998297,105.0022450999968,,,122,B,1,2024-11-13_13h51.16.846,task,2023.2.2,59.875721953181,2024-11-13 13h51.25.292512 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,B,1,9,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A153.png,Schwein,14,resized_A_B22.png,Kreisel,7,resized_A_B196.png,Fenster,11,resized_B_A70.png,Brunnen,10,resized_A_B109.png,Boot,16,resized_A_A139.png,Gans,4,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,8,8,8,105.14071819999663,,,,,,107.00294649999705,1,14,[-0.09       -0.21333333],1.7855227999971248,108.80497640000249,,,122,B,1,2024-11-13_13h51.16.846,task,2023.2.2,59.875721953181,2024-11-13 13h51.25.292512 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,B,1,10,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A153.png,Schwein,14,resized_A_B22.png,Kreisel,7,resized_A_B196.png,Fenster,11,resized_B_A70.png,Brunnen,10,resized_A_B109.png,Boot,16,resized_A_A139.png,Gans,4,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,9,9,9,108.94627929999842,,,,,,110.80608339999162,1,10,[-0.07583333 -0.09083333],2.9190360000065994,113.74242480000248,,,122,B,1,2024-11-13_13h51.16.846,task,2023.2.2,59.875721953181,2024-11-13 13h51.25.292512 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,B,1,11,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_B_A153.png,Schwein,14,resized_A_B22.png,Kreisel,7,resized_A_B196.png,Fenster,11,resized_B_A70.png,Brunnen,10,resized_A_B109.png,Boot,16,resized_A_A139.png,Gans,4,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,10,10,10,113.87837849999778,,,,,,115.74366599999485,1,11,[ 0.09833333 -0.10833333],4.220598200001405,119.98142289998941,,,122,B,1,2024-11-13_13h51.16.846,task,2023.2.2,59.875721953181,2024-11-13 13h51.25.292512 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,B,1,12,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A153.png,Schwein,14,resized_A_B22.png,Kreisel,7,resized_A_B196.png,Fenster,11,resized_B_A70.png,Brunnen,10,resized_A_B109.png,Boot,16,resized_A_A139.png,Gans,4,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,11,11,11,120.11996209999779,,,,,,121.98221299999568,1,16,[ 0.295  -0.2375],2.0523783000098774,124.05158610000217,,,122,B,1,2024-11-13_13h51.16.846,task,2023.2.2,59.875721953181,2024-11-13 13h51.25.292512 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,B,7,13,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_A_B150.png,Rakete,13,resized_B_A77.png,Hang,9,resized_B_A33.png,Roboter,5,resized_B_A54.png,Flamme,1,resized_A_B54.png,Telefon,7,resized_B_A150.png,Känguru,2,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,12,12,12,124.19829339999706,,,,,,126.06895000000077,1,1,[-0.19583333  0.22333333],3.6370860999886645,129.72313849999045,,,122,B,1,2024-11-13_13h51.16.846,task,2023.2.2,59.875721953181,2024-11-13 13h51.25.292512 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,B,7,14,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B150.png,Rakete,13,resized_B_A77.png,Hang,9,resized_B_A33.png,Roboter,5,resized_B_A54.png,Flamme,1,resized_A_B54.png,Telefon,7,resized_B_A150.png,Känguru,2,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,13,13,13,129.8627981999889,,,,,,131.72378580000077,1,7,[0.05333333 0.04583333],9.158312700004899,140.89911389999907,,,122,B,1,2024-11-13_13h51.16.846,task,2023.2.2,59.875721953181,2024-11-13 13h51.25.292512 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,B,7,15,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B150.png,Rakete,13,resized_B_A77.png,Hang,9,resized_B_A33.png,Roboter,5,resized_B_A54.png,Flamme,1,resized_A_B54.png,Telefon,7,resized_B_A150.png,Känguru,2,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,14,14,14,141.03696499999205,,,,,,142.89978419999534,1,2,[-0.12666667  0.25166667],2.352657499999623,145.26944599999115,,,122,B,1,2024-11-13_13h51.16.846,task,2023.2.2,59.875721953181,2024-11-13 13h51.25.292512 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,B,7,16,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_B150.png,Rakete,13,resized_B_A77.png,Hang,9,resized_B_A33.png,Roboter,5,resized_B_A54.png,Flamme,1,resized_A_B54.png,Telefon,7,resized_B_A150.png,Känguru,2,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,15,15,15,145.39802500000224,,,,,,147.27016689999436,1,5,[-0.24333333  0.07416667],2.38573219999671,149.6730588999926,,,122,B,1,2024-11-13_13h51.16.846,task,2023.2.2,59.875721953181,2024-11-13 13h51.25.292512 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,B,7,17,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B150.png,Rakete,13,resized_B_A77.png,Hang,9,resized_B_A33.png,Roboter,5,resized_B_A54.png,Flamme,1,resized_A_B54.png,Telefon,7,resized_B_A150.png,Känguru,2,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,16,16,16,149.81438169999456,,,,,,151.69097399999737,1,13,[-0.27083333 -0.2125    ],2.4188026000047103,154.12705739999365,,,122,B,1,2024-11-13_13h51.16.846,task,2023.2.2,59.875721953181,2024-11-13 13h51.25.292512 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,B,7,18,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_A_B150.png,Rakete,13,resized_B_A77.png,Hang,9,resized_B_A33.png,Roboter,5,resized_B_A54.png,Flamme,1,resized_A_B54.png,Telefon,7,resized_B_A150.png,Känguru,2,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,17,17,17,154.26696199999424,,,,,,156.12758289999329,1,9,[-0.25583333 -0.08583333],3.93711080000503,160.08188379999774,,,122,B,1,2024-11-13_13h51.16.846,task,2023.2.2,59.875721953181,2024-11-13 13h51.25.292512 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,B,6,19,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_A06.png,Hut,12,resized_B_A20.png,Grill,1,resized_B_A181.png,Wolf,15,resized_B_B164.png,kimono,7,resized_A_A93.png,Haus,11,resized_B_A135.png,Kamel,5,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,18,18,18,160.21712200000184,,,,,,162.08266439998988,0,15,[ 0.09166667 -0.21916667],6.0554996999999275,168.15529499998956,,,122,B,1,2024-11-13_13h51.16.846,task,2023.2.2,59.875721953181,2024-11-13 13h51.25.292512 +0100,
