study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,1,1,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_A_B168.png,Frau,8,resized_B_A188.png,Tür,1,resized_A_A52.png,Stein,4,resized_A_B39.png,Sessel,3,resized_B_A68.png,Lampe,16,resized_B_A197.png,Hirsch,10,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,0,0,0,26.782861999992747,,0.0010661000269465148,10.062643299985211,10.062652399996296,24.566004600026645,28.569255999987945,0,8,[0.26583333 0.04833333],3.50370430003386,32.090418500010855,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,1,2,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_B168.png,Frau,8,resized_B_A188.png,Tür,1,resized_A_A52.png,Stein,4,resized_A_B39.png,Sessel,3,resized_B_A68.png,Lampe,16,resized_B_A197.png,Hirsch,10,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,1,1,1,32.232977300009225,,,,,,34.10721220000414,1,4,[0.325      0.29916667],2.5026177000254393,36.6269570000004,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,1,3,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B168.png,Frau,8,resized_B_A188.png,Tür,1,resized_A_A52.png,Stein,4,resized_A_B39.png,Sessel,3,resized_B_A68.png,Lampe,16,resized_B_A197.png,Hirsch,10,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,2,2,2,36.774324400001206,,,,,,38.64444230002118,1,10,[-0.01       -0.05583333],1.6019749999977648,40.263444200041704,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,1,4,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_A_B168.png,Frau,8,resized_B_A188.png,Tür,1,resized_A_A52.png,Stein,4,resized_A_B39.png,Sessel,3,resized_B_A68.png,Lampe,16,resized_B_A197.png,Hirsch,10,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,3,3,3,40.40940030000638,,,,,,42.281118599988986,0,3,[0.08333333 0.24916667],5.254958199977409,47.55304080003407,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,1,5,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B168.png,Frau,8,resized_B_A188.png,Tür,1,resized_A_A52.png,Stein,4,resized_A_B39.png,Sessel,3,resized_B_A68.png,Lampe,16,resized_B_A197.png,Hirsch,10,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,4,4,4,47.6953997000237,,,,,,49.57028220000211,1,16,[ 0.24333333 -0.21083333],3.136075599992182,52.72348129999591,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,1,6,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_A_B168.png,Frau,8,resized_B_A188.png,Tür,1,resized_A_A52.png,Stein,4,resized_A_B39.png,Sessel,3,resized_B_A68.png,Lampe,16,resized_B_A197.png,Hirsch,10,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,5,5,5,52.8659406999941,,,,,,54.72470970003633,1,1,[-0.24583333  0.27166667],1.6016733999713324,56.343586900038645,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,3,7,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B73.png,Treppe,8,resized_A_B15.png,Schwangere,10,resized_B_B152.png,Säge,15,resized_B_A123.png,Tänzer,7,resized_A_A134.png,Vogel,3,resized_B_B175.png,Propeller,14,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,6,6,6,56.473575500014704,,,,,,58.34438940003747,1,14,[-0.06666667 -0.21083333],1.9349923999980092,60.29650150000816,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,3,8,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_B_B73.png,Treppe,8,resized_A_B15.png,Schwangere,10,resized_B_B152.png,Säge,15,resized_B_A123.png,Tänzer,7,resized_A_A134.png,Vogel,3,resized_B_B175.png,Propeller,14,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,7,7,7,60.44245830003638,,,,,,62.314532899996266,1,10,[-0.06916667 -0.04166667],1.9181405000272207,64.24985080002807,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,3,9,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B73.png,Treppe,8,resized_A_B15.png,Schwangere,10,resized_B_B152.png,Säge,15,resized_B_A123.png,Tänzer,7,resized_A_A134.png,Vogel,3,resized_B_B175.png,Propeller,14,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,8,8,8,64.37781740003265,,,,,,66.25105980003718,1,8,[0.23   0.0625],2.0022266000160016,68.27047940000193,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,3,10,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_B73.png,Treppe,8,resized_A_B15.png,Schwangere,10,resized_B_B152.png,Säge,15,resized_B_A123.png,Tänzer,7,resized_A_A134.png,Vogel,3,resized_B_B175.png,Propeller,14,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,9,9,9,68.4059302000096,,,,,,70.27108730003238,1,3,[0.11666667 0.20583333],3.887247100006789,74.17539600003511,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
