study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,3,1,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_B206.png,Axt,14,resized_B_B164.png,kimono,8,resized_B_A06.png,Hut,3,resized_A_B22.png,Kreisel,13,resized_B_A03.png,Kleid,15,resized_B_A132.png,Ente,10,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,0,0,0,32.96626620000097,,0.0011447000033513177,10.062525100001949,10.06253530000322,30.750583100001677,34.75439499999993,1,10,[-0.1275     -0.08916667],1.4697746000019833,36.23999290000211,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,3,2,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_B206.png,Axt,14,resized_B_B164.png,kimono,8,resized_B_A06.png,Hut,3,resized_A_B22.png,Kreisel,13,resized_B_A03.png,Kleid,15,resized_B_A132.png,Ente,10,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,1,1,1,36.37861990000238,,,,,,38.240713800001686,1,15,[ 0.08916667 -0.22666667],3.3701255999985733,41.627890200001275,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,3,3,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_B206.png,Axt,14,resized_B_B164.png,kimono,8,resized_B_A06.png,Hut,3,resized_A_B22.png,Kreisel,13,resized_B_A03.png,Kleid,15,resized_B_A132.png,Ente,10,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,2,2,2,41.77090970000063,,,,,,43.628660900001705,1,14,[-0.06       -0.19833333],2.7859725000016624,46.43187140000009,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,3,4,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_B_B206.png,Axt,14,resized_B_B164.png,kimono,8,resized_B_A06.png,Hut,3,resized_A_B22.png,Kreisel,13,resized_B_A03.png,Kleid,15,resized_B_A132.png,Ente,10,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,3,3,3,46.57507390000319,,,,,,48.43267550000019,1,8,[0.19       0.07166667],1.8353576000008616,50.28469540000151,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,3,5,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_B_B206.png,Axt,14,resized_B_B164.png,kimono,8,resized_B_A06.png,Hut,3,resized_A_B22.png,Kreisel,13,resized_B_A03.png,Kleid,15,resized_B_A132.png,Ente,10,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,4,4,4,50.433425800001714,,,,,,52.3025523000033,1,13,[-0.20166667 -0.20166667],1.7856194999985746,54.10544680000021,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,3,6,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_B206.png,Axt,14,resized_B_B164.png,kimono,8,resized_B_A06.png,Hut,3,resized_A_B22.png,Kreisel,13,resized_B_A03.png,Kleid,15,resized_B_A132.png,Ente,10,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,5,5,5,54.24857770000017,,,,,,56.105753100000584,1,3,[0.0475 0.2575],0.9846397000001161,57.10747750000155,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,4,7,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B196.png,Fenster,5,resized_B_A70.png,Brunnen,4,resized_A_B150.png,Rakete,2,resized_B_A43.png,Blatt,12,resized_A_A90.png,Fabrik,8,resized_B_B19.png,Krawatte,10,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,6,6,6,57.25351779999983,,,,,,59.12497820000135,1,5,[-0.25333333  0.07833333],2.4360706999977992,61.57819730000119,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,4,8,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_B196.png,Fenster,5,resized_B_A70.png,Brunnen,4,resized_A_B150.png,Rakete,2,resized_B_A43.png,Blatt,12,resized_A_A90.png,Fabrik,8,resized_B_B19.png,Krawatte,10,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,7,7,7,61.72319690000222,,,,,,63.57876469999974,1,10,[-0.04666667 -0.04083333],3.2698825000006764,66.86570449999999,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,4,9,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_B196.png,Fenster,5,resized_B_A70.png,Brunnen,4,resized_A_B150.png,Rakete,2,resized_B_A43.png,Blatt,12,resized_A_A90.png,Fabrik,8,resized_B_B19.png,Krawatte,10,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,8,8,8,67.00388680000106,,,,,,68.86636560000261,1,4,[0.26083333 0.26916667],2.385565199998382,71.26899770000091,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,4,10,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_B196.png,Fenster,5,resized_B_A70.png,Brunnen,4,resized_A_B150.png,Rakete,2,resized_B_A43.png,Blatt,12,resized_A_A90.png,Fabrik,8,resized_B_B19.png,Krawatte,10,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,9,9,9,71.40961430000243,,,,,,73.270256900003,1,2,[-0.03166667  0.2       ],1.9354008000009344,75.22298480000245,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
