study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,7,1,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_B199.png,Fisch,12,resized_B_B143.png,Tanne,14,resized_B_A185.png,Gesicht,6,resized_B_B24.png,Baby,13,resized_A_B157.png,Hammer,10,resized_B_C01.png,Kaninchen,2,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,0,0,0,80.11496539996006,,0.0011118999682366848,10.074222199968062,10.07423209992703,77.89336349989753,81.89649750001263,1,14,[-0.06083333 -0.27583333],2.4036169999744743,84.3161063999869,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,7,2,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_A_B199.png,Fisch,12,resized_B_B143.png,Tanne,14,resized_B_A185.png,Gesicht,6,resized_B_B24.png,Baby,13,resized_A_B157.png,Hammer,10,resized_B_C01.png,Kaninchen,2,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,1,1,1,84.46364440000616,,,,,,86.33357149991207,1,6,[-0.08166667  0.10583333],3.637276399997063,89.98785519995727,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,7,3,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B199.png,Fisch,12,resized_B_B143.png,Tanne,14,resized_B_A185.png,Gesicht,6,resized_B_B24.png,Baby,13,resized_A_B157.png,Hammer,10,resized_B_C01.png,Kaninchen,2,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,2,2,2,90.13149860000703,,,,,,91.9883211000124,1,10,[-0.1125     -0.04583333],2.2193238999461755,94.22464049991686,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,7,4,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_B199.png,Fisch,12,resized_B_B143.png,Tanne,14,resized_B_A185.png,Gesicht,6,resized_B_B24.png,Baby,13,resized_A_B157.png,Hammer,10,resized_B_C01.png,Kaninchen,2,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,3,3,3,94.36476079991553,,,,,,96.22528349992353,1,12,[ 0.2475 -0.07  ],3.8539251999463886,100.09637509996537,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,7,5,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B199.png,Fisch,12,resized_B_B143.png,Tanne,14,resized_B_A185.png,Gesicht,6,resized_B_B24.png,Baby,13,resized_A_B157.png,Hammer,10,resized_B_C01.png,Kaninchen,2,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,4,4,4,100.24319229996763,,,,,,102.11356049997266,1,2,[-0.10666667  0.27833333],2.2026435000589117,104.33315550000407,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,7,6,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_A_B199.png,Fisch,12,resized_B_B143.png,Tanne,14,resized_B_A185.png,Gesicht,6,resized_B_B24.png,Baby,13,resized_A_B157.png,Hammer,10,resized_B_C01.png,Kaninchen,2,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,5,5,5,104.4735552999191,,,,,,106.3336963999318,1,13,[-0.275      -0.25666667],2.669259099988267,109.02052349993028,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,3,7,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B39.png,Sessel,3,resized_B_A123.png,Tänzer,5,resized_A_A166.png,Pyramide,15,resized_B_A11.png,Medaille,4,resized_A_A141.png,Pferd,7,resized_B_A135.png,Kamel,11,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,6,6,6,109.16405069991015,,,,,,111.02101269993,1,7,[0.12416667 0.09      ],3.8708602999104187,114.90881089994218,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,3,8,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_B39.png,Sessel,3,resized_B_A123.png,Tänzer,5,resized_A_A166.png,Pyramide,15,resized_B_A11.png,Medaille,4,resized_A_A141.png,Pferd,7,resized_B_A135.png,Kamel,11,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,7,7,7,115.04853139992338,,,,,,116.90930359996855,1,15,[ 0.11166667 -0.21083333],2.5857479999540374,119.51259669999126,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,3,9,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_A_B39.png,Sessel,3,resized_B_A123.png,Tänzer,5,resized_A_A166.png,Pyramide,15,resized_B_A11.png,Medaille,4,resized_A_A141.png,Pferd,7,resized_B_A135.png,Kamel,11,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,8,8,8,119.6575862999307,,,,,,121.5132195999613,1,4,[0.25583333 0.2625    ],2.736324099940248,124.26663959992584,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,3,10,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_A_B39.png,Sessel,3,resized_B_A123.png,Tänzer,5,resized_A_A166.png,Pyramide,15,resized_B_A11.png,Medaille,4,resized_A_A141.png,Pferd,7,resized_B_A135.png,Kamel,11,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,9,9,9,124.41113469994161,,,,,,126.26726309990045,1,5,[-0.21333333  0.09083333],3.0531468999106437,129.3375200999435,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,3,11,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_B39.png,Sessel,3,resized_B_A123.png,Tänzer,5,resized_A_A166.png,Pyramide,15,resized_B_A11.png,Medaille,4,resized_A_A141.png,Pferd,7,resized_B_A135.png,Kamel,11,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,10,10,10,129.48840069992002,,,,,,131.3548073999118,1,3,[0.09916667 0.24666667],2.7691584000131115,134.14109339995775,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,3,12,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B39.png,Sessel,3,resized_B_A123.png,Tänzer,5,resized_A_A166.png,Pyramide,15,resized_B_A11.png,Medaille,4,resized_A_A141.png,Pferd,7,resized_B_A135.png,Kamel,11,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,11,11,11,134.27182529994752,,,,,,136.1421193999704,1,11,[ 0.0925     -0.04916667],3.036695700022392,139.19583089998923,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,1,13,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_B_B193.png,Auge,2,resized_B_A129.png,Huhn,6,resized_A_A113.png,Engel,1,resized_A_B20.png,Kerze,16,resized_B_B155.png,Messer,8,resized_A_A02.png,Mühle,15,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,12,12,12,139.36318099999335,,,,,,141.2133353999816,1,1,[-0.28416667  0.2725    ],2.786152600077912,144.01655969989952,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,1,14,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_B_B193.png,Auge,2,resized_B_A129.png,Huhn,6,resized_A_A113.png,Engel,1,resized_A_B20.png,Kerze,16,resized_B_B155.png,Messer,8,resized_A_A02.png,Mühle,15,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,13,13,13,144.18059449992143,,,,,,146.03401740000118,1,16,[ 0.26166667 -0.215     ],2.7362524000927806,148.78729040001053,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,1,15,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_B193.png,Auge,2,resized_B_A129.png,Huhn,6,resized_A_A113.png,Engel,1,resized_A_B20.png,Kerze,16,resized_B_B155.png,Messer,8,resized_A_A02.png,Mühle,15,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,14,14,14,148.95841630001087,,,,,,150.804483099957,1,15,[ 0.1325 -0.25  ],2.453023700043559,153.27438479999546,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,1,16,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_B193.png,Auge,2,resized_B_A129.png,Huhn,6,resized_A_A113.png,Engel,1,resized_A_B20.png,Kerze,16,resized_B_B155.png,Messer,8,resized_A_A02.png,Mühle,15,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,15,15,15,153.45281829999294,,,,,,155.27492729993537,1,2,[-0.06916667  0.25333333],2.3526705000549555,157.64469929994084,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,1,17,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_B193.png,Auge,2,resized_B_A129.png,Huhn,6,resized_A_A113.png,Engel,1,resized_A_B20.png,Kerze,16,resized_B_B155.png,Messer,8,resized_A_A02.png,Mühle,15,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,16,16,16,157.8130353000015,,,,,,159.66208419995382,1,6,[-0.10666667  0.12083333],2.3525471999309957,162.03166899993084,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,1,18,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_B193.png,Auge,2,resized_B_A129.png,Huhn,6,resized_A_A113.png,Engel,1,resized_A_B20.png,Kerze,16,resized_B_B155.png,Messer,8,resized_A_A02.png,Mühle,15,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,17,17,17,162.1893244999228,,,,,,164.03227149997838,1,8,[0.2675 0.08  ],2.135466399951838,166.18558469996788,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,2,19,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_B_B152.png,Säge,1,resized_A_A122.png,Sturz,4,resized_A_A74.png,Rubin,3,resized_A_B15.png,Schwangere,12,resized_A_B109.png,Boot,8,resized_B_B70.png,Quadrat,7,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,18,18,18,166.33143449993804,,,,,,168.2024694000138,1,12,[ 0.2475     -0.06416667],2.202083499985747,170.42213289998472,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,2,20,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_B_B152.png,Säge,1,resized_A_A122.png,Sturz,4,resized_A_A74.png,Rubin,3,resized_A_B15.png,Schwangere,12,resized_A_B109.png,Boot,8,resized_B_B70.png,Quadrat,7,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,19,19,19,170.5663782999618,,,,,,172.42271019995678,1,3,[0.1025     0.29583333],3.4203365999273956,175.86005149991252,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,2,21,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_B152.png,Säge,1,resized_A_A122.png,Sturz,4,resized_A_A74.png,Rubin,3,resized_A_B15.png,Schwangere,12,resized_A_B109.png,Boot,8,resized_B_B70.png,Quadrat,7,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,20,20,20,176.0008172999369,,,,,,177.8606512999395,1,1,[-0.2575      0.23583333],3.270164400106296,181.14789149991702,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,2,22,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_B152.png,Säge,1,resized_A_A122.png,Sturz,4,resized_A_A74.png,Rubin,3,resized_A_B15.png,Schwangere,12,resized_A_B109.png,Boot,8,resized_B_B70.png,Quadrat,7,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,21,21,21,181.28989439993165,,,,,,183.14849449996836,1,7,[0.1        0.11416667],2.2693006000481546,185.43477809999604,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,2,23,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_B152.png,Säge,1,resized_A_A122.png,Sturz,4,resized_A_A74.png,Rubin,3,resized_A_B15.png,Schwangere,12,resized_A_B109.png,Boot,8,resized_B_B70.png,Quadrat,7,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,22,22,22,185.57646949996706,,,,,,187.43545849993825,1,8,[0.26666667 0.09166667],2.369490799959749,189.82190739992075,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,2,24,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_B152.png,Säge,1,resized_A_A122.png,Sturz,4,resized_A_A74.png,Rubin,3,resized_A_B15.png,Schwangere,12,resized_A_B109.png,Boot,8,resized_B_B70.png,Quadrat,7,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,23,23,23,189.96878369990736,,,,,,191.82236489991192,1,4,[0.24583333 0.255     ],2.386104700039141,194.22549759992398,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,5,25,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B55.png,Schlange,15,resized_B_A37.png,Tasse,9,resized_A_B168.png,Frau,8,resized_B_A188.png,Tür,7,resized_B_A147.png,Hund,10,resized_B_A140.png,Flamingo,3,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,24,24,24,194.36940440000035,,,,,,196.22609619994182,1,10,[-0.0975     -0.09583333],6.122717599966563,202.3657998999115,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,A,5,26,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B55.png,Schlange,15,resized_B_A37.png,Tasse,9,resized_A_B168.png,Frau,8,resized_B_A188.png,Tür,7,resized_B_A147.png,Hund,10,resized_B_A140.png,Flamingo,3,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,25,25,25,202.51649149996229,,,,,,204.38297149993014,1,15,[ 0.09083333 -0.24166667],2.4026917999144644,206.80282410001382,,,126,A,2,2024-11-21_11h08.11.172,task,2023.2.2,59.946683418554116,2024-11-21 11h08.30.578067 +0100,
