study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,3,1,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A43.png,Blatt,8,resized_B_A20.png,Grill,10,resized_B_B167.png,Fliege,12,resized_A_B08.png,Person,13,resized_A_B109.png,Boot,14,resized_B_A150.png,Känguru,16,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,0,0,0,26.518184399999882,,0.0010181999996348168,10.063337200000205,10.063346599999932,24.349985599999854,28.33737529999962,1,14,[-0.06166667 -0.28833333],1.8857964000007996,30.23973399999977,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,3,2,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_A43.png,Blatt,8,resized_B_A20.png,Grill,10,resized_B_B167.png,Fliege,12,resized_A_B08.png,Person,13,resized_A_B109.png,Boot,14,resized_B_A150.png,Känguru,16,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,1,1,1,30.369408900000053,,,,,,32.24065559999963,1,10,[-0.08833333 -0.065     ],2.5188624000002164,34.776807299999746,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,3,3,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A43.png,Blatt,8,resized_B_A20.png,Grill,10,resized_B_B167.png,Fliege,12,resized_A_B08.png,Person,13,resized_A_B109.png,Boot,14,resized_B_A150.png,Känguru,16,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,2,2,2,34.90958159999991,,,,,,36.77775509999992,1,16,[ 0.2825     -0.27833333],5.721919500000695,42.51664129999972,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,3,4,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_A43.png,Blatt,8,resized_B_A20.png,Grill,10,resized_B_B167.png,Fliege,12,resized_A_B08.png,Person,13,resized_A_B109.png,Boot,14,resized_B_A150.png,Känguru,16,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,3,3,3,42.64656490000016,,,,,,44.51762580000013,1,12,[ 0.24166667 -0.12833333],6.622646899999381,51.15692609999951,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,3,5,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_A43.png,Blatt,8,resized_B_A20.png,Grill,10,resized_B_B167.png,Fliege,12,resized_A_B08.png,Person,13,resized_A_B109.png,Boot,14,resized_B_A150.png,Känguru,16,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,4,4,4,51.28835280000021,,,,,,53.17493999999988,1,8,[0.22833333 0.0925    ],1.9515682999999626,55.143834599999536,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,3,6,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_B_A43.png,Blatt,8,resized_B_A20.png,Grill,10,resized_B_B167.png,Fliege,12,resized_A_B08.png,Person,13,resized_A_B109.png,Boot,14,resized_B_A150.png,Känguru,16,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,5,5,5,55.27073599999949,,,,,,57.14505039999949,1,13,[-0.27666667 -0.22833333],2.5858870000001843,59.74815219999982,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,6,7,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_B_B177.png,Schloss,9,resized_B_B49.png,Magnet,16,resized_A_A151.png,Fuchs,15,resized_A_B32.png,Kamin,8,resized_A_B54.png,Telefon,1,resized_B_A140.png,Flamingo,7,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,6,6,6,59.875830799999676,,,,,,61.74887260000014,1,16,[ 0.255      -0.21416667],2.402042700000493,64.16816000000017,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,6,8,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_B_B177.png,Schloss,9,resized_B_B49.png,Magnet,16,resized_A_A151.png,Fuchs,15,resized_A_B32.png,Kamin,8,resized_A_B54.png,Telefon,1,resized_B_A140.png,Flamingo,7,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,7,7,7,64.29624799999965,,,,,,66.16931620000014,1,15,[ 0.01666667 -0.18166667],3.152700599999662,69.33973489999971,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,6,9,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_B177.png,Schloss,9,resized_B_B49.png,Magnet,16,resized_A_A151.png,Fuchs,15,resized_A_B32.png,Kamin,8,resized_A_B54.png,Telefon,1,resized_B_A140.png,Flamingo,7,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,8,8,8,69.47928279999996,,,,,,71.35701030000018,1,8,[0.28416667 0.05416667],2.7695990000001984,74.14318600000024,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,6,10,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B177.png,Schloss,9,resized_B_B49.png,Magnet,16,resized_A_A151.png,Fuchs,15,resized_A_B32.png,Kamin,8,resized_A_B54.png,Telefon,1,resized_B_A140.png,Flamingo,7,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,9,9,9,74.26877109999987,,,,,,76.1442976999997,1,9,[-0.26833333 -0.12083333],1.6681254000004628,77.8295879999996,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
