study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,6,1,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A166.png,Pyramide,9,resized_A_B139.png,Trichter,11,resized_B_B152.png,Säge,1,resized_A_A122.png,Sturz,13,resized_A_A134.png,Vogel,14,resized_B_A132.png,Ente,6,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,0,0,0,28.626432199962437,,0.0010518000926822424,10.067019399954006,10.067028099903837,26.401152499951422,30.40504049998708,0,14,[-0.09416667 -0.23833333],4.305233399849385,34.726447199936956,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,6,2,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_A_A166.png,Pyramide,9,resized_A_B139.png,Trichter,11,resized_B_B152.png,Säge,1,resized_A_A122.png,Sturz,13,resized_A_A134.png,Vogel,14,resized_B_A132.png,Ente,6,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,1,1,1,34.86054480005987,,,,,,36.7270299999509,1,13,[-0.26166667 -0.24666667],3.769865599926561,40.51409530011006,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,6,3,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_A_A166.png,Pyramide,9,resized_A_B139.png,Trichter,11,resized_B_B152.png,Säge,1,resized_A_A122.png,Sturz,13,resized_A_A134.png,Vogel,14,resized_B_A132.png,Ente,6,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,2,2,2,40.65210289997049,,,,,,42.51520729996264,1,1,[-0.27833333  0.2375    ],2.7190280999056995,45.25146059994586,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,6,4,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_A_A166.png,Pyramide,9,resized_A_B139.png,Trichter,11,resized_B_B152.png,Säge,1,resized_A_A122.png,Sturz,13,resized_A_A134.png,Vogel,14,resized_B_A132.png,Ente,6,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,3,3,3,45.38527500000782,,,,,,47.252759699942544,1,11,[ 0.08166667 -0.1025    ],4.570779300061986,51.840694800019264,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,6,5,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_A166.png,Pyramide,9,resized_A_B139.png,Trichter,11,resized_B_B152.png,Säge,1,resized_A_A122.png,Sturz,13,resized_A_A134.png,Vogel,14,resized_B_A132.png,Ente,6,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,4,4,4,51.982721799984574,,,,,,53.84143100003712,1,14,[-0.04916667 -0.23833333],4.186984799802303,58.04552259994671,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,6,6,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_A166.png,Pyramide,9,resized_A_B139.png,Trichter,11,resized_B_B152.png,Säge,1,resized_A_A122.png,Sturz,13,resized_A_A134.png,Vogel,14,resized_B_A132.png,Ente,6,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,5,5,5,58.184889799915254,,,,,,60.04670389997773,1,9,[-0.22  -0.065],2.085034399991855,62.14898269996047,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,2,7,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_A113.png,Engel,2,resized_B_A11.png,Medaille,11,resized_B_A37.png,Tasse,8,resized_A_A52.png,Stein,4,resized_A_A90.png,Fabrik,13,resized_B_B19.png,Krawatte,14,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,6,6,6,62.292887999909,,,,,,64.15003850008361,1,14,[-0.04166667 -0.22916667],1.9353012999054044,66.10231079999357,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,2,8,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_A_A113.png,Engel,2,resized_B_A11.png,Medaille,11,resized_B_A37.png,Tasse,8,resized_A_A52.png,Stein,4,resized_A_A90.png,Fabrik,13,resized_B_B19.png,Krawatte,14,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,7,7,7,66.25261499988846,,,,,,68.12008329993114,1,11,[ 0.09583333 -0.07833333],2.6024098999332637,70.73955930001102,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,2,9,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_A113.png,Engel,2,resized_B_A11.png,Medaille,11,resized_B_A37.png,Tasse,8,resized_A_A52.png,Stein,4,resized_A_A90.png,Fabrik,13,resized_B_B19.png,Krawatte,14,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,8,8,8,70.88359389989637,,,,,,72.75736259995028,1,2,[-0.13583333  0.235     ],3.002614700002596,75.77715480001643,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,2,10,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_A_A113.png,Engel,2,resized_B_A11.png,Medaille,11,resized_B_A37.png,Tasse,8,resized_A_A52.png,Stein,4,resized_A_A90.png,Fabrik,13,resized_B_B19.png,Krawatte,14,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,9,9,9,75.90513810003176,,,,,,77.77829920011573,1,8,[0.23916667 0.03416667],2.5026604998856783,80.29809590009972,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
