study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,7,1,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_A37.png,Tasse,1,resized_A_A122.png,Sturz,2,resized_B_A185.png,Gesicht,14,resized_B_A176.png,Trophäe,10,resized_B_B155.png,Messer,3,resized_B_A135.png,Kamel,7,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,0,0,0,149.95889439998427,,0.001061399991158396,10.06820829998469,10.06821850000415,147.73809050000273,151.74127099994803,1,2,[-0.10416667  0.24166667],1.9697861999738961,153.72813519998454,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,7,2,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A37.png,Tasse,1,resized_A_A122.png,Sturz,2,resized_B_A185.png,Gesicht,14,resized_B_A176.png,Trophäe,10,resized_B_B155.png,Messer,3,resized_B_A135.png,Kamel,7,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,1,1,1,153.8593669999973,,,,,,155.72794859996065,1,7,[0.03  0.035],1.6023490999941714,157.34651459997986,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,7,3,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_A37.png,Tasse,1,resized_A_A122.png,Sturz,2,resized_B_A185.png,Gesicht,14,resized_B_A176.png,Trophäe,10,resized_B_B155.png,Messer,3,resized_B_A135.png,Kamel,7,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,2,2,2,157.48264289996587,,,,,,159.34774719999405,1,1,[-0.29583333  0.26916667],2.5524432999663986,161.91746159998002,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,7,4,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A37.png,Tasse,1,resized_A_A122.png,Sturz,2,resized_B_A185.png,Gesicht,14,resized_B_A176.png,Trophäe,10,resized_B_B155.png,Messer,3,resized_B_A135.png,Kamel,7,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,3,3,3,162.07066789997043,,,,,,163.93491179996636,1,14,[-0.05916667 -0.215     ],2.3528006999986246,166.30478909995873,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,7,5,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A37.png,Tasse,1,resized_A_A122.png,Sturz,2,resized_B_A185.png,Gesicht,14,resized_B_A176.png,Trophäe,10,resized_B_B155.png,Messer,3,resized_B_A135.png,Kamel,7,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,4,4,4,166.4491542999749,,,,,,168.32195859996136,1,3,[0.13666667 0.23666667],2.0192337000044063,170.35819009999977,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,7,6,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_A37.png,Tasse,1,resized_A_A122.png,Sturz,2,resized_B_A185.png,Gesicht,14,resized_B_A176.png,Trophäe,10,resized_B_B155.png,Messer,3,resized_B_A135.png,Kamel,7,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,5,5,5,170.4900661999709,,,,,,172.3586476999917,1,10,[-0.02333333 -0.04333333],1.9024569999892265,174.27816459996393,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,4,7,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_A_A52.png,Stein,11,resized_A_B194.png,Raute,13,resized_B_A11.png,Medaille,6,resized_A_B20.png,Kerze,16,resized_A_B109.png,Boot,2,resized_B_C01.png,Kaninchen,15,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,6,6,6,174.43164490000345,,,,,,176.29548679996515,1,13,[-0.20666667 -0.24333333],7.273130099987611,183.58579579996876,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,4,8,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_A52.png,Stein,11,resized_A_B194.png,Raute,13,resized_B_A11.png,Medaille,6,resized_A_B20.png,Kerze,16,resized_A_B109.png,Boot,2,resized_B_C01.png,Kaninchen,15,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,7,7,7,183.73208389995852,,,,,,185.60318949999055,1,15,[ 0.08416667 -0.2025    ],1.7689468000316992,187.38912079995498,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,4,9,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_A_A52.png,Stein,11,resized_A_B194.png,Raute,13,resized_B_A11.png,Medaille,6,resized_A_B20.png,Kerze,16,resized_A_B109.png,Boot,2,resized_B_C01.png,Kaninchen,15,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,8,8,8,187.527952799981,,,,,,189.3897536000004,1,6,[-0.01583333  0.02583333],2.369335900002625,191.7760231999564,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,4,10,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_A52.png,Stein,11,resized_A_B194.png,Raute,13,resized_B_A11.png,Medaille,6,resized_A_B20.png,Kerze,16,resized_A_B109.png,Boot,2,resized_B_C01.png,Kaninchen,15,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,9,9,9,191.90786499995738,,,,,,193.77677419997053,1,2,[-0.0625      0.20666667],1.6184735000133514,195.41237189999083,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,4,11,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_A52.png,Stein,11,resized_A_B194.png,Raute,13,resized_B_A11.png,Medaille,6,resized_A_B20.png,Kerze,16,resized_A_B109.png,Boot,2,resized_B_C01.png,Kaninchen,15,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,10,10,10,195.5515289999894,,,,,,197.4131447999971,1,16,[ 0.2075 -0.19  ],1.8020482999854721,199.23223959997995,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,4,12,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_A_A52.png,Stein,11,resized_A_B194.png,Raute,13,resized_B_A11.png,Medaille,6,resized_A_B20.png,Kerze,16,resized_A_B109.png,Boot,2,resized_B_C01.png,Kaninchen,15,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,11,11,11,199.36104589997558,,,,,,201.23301549995085,1,11,[ 0.02333333 -0.0375    ],4.220847799966577,205.47106989996973,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,5,13,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_A_A76.png,Mauer,6,resized_A_B199.png,Fisch,1,resized_B_B24.png,Baby,4,resized_A_A74.png,Rubin,2,resized_A_A93.png,Haus,3,resized_B_A150.png,Känguru,14,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,12,12,12,205.61576899996726,,,,,,207.48834709997755,1,4,[0.27916667 0.235     ],2.5529022000264376,210.05763599998318,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
