study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,3,1,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A153.png,Schwein,15,resized_B_A20.png,Grill,9,resized_A_B196.png,Fenster,13,resized_A_B32.png,Kamin,4,resized_B_A147.png,Hund,3,resized_B_A135.png,Kamel,2,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,0,0,0,18.2230133000121,,0.0012146000080974773,10.06710510000994,10.067115300000296,16.060250800001086,20.06357700000808,1,2,[-0.07583333  0.24166667],5.005184599998756,25.085455899999943,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,3,2,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A153.png,Schwein,15,resized_B_A20.png,Grill,9,resized_A_B196.png,Fenster,13,resized_A_B32.png,Kamin,4,resized_B_A147.png,Hund,3,resized_B_A135.png,Kamel,2,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,1,1,1,25.215287400002126,,,,,,27.086137700011022,1,15,[ 0.05583333 -0.2125    ],3.269594600002165,30.372593799998867,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,3,3,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A153.png,Schwein,15,resized_B_A20.png,Grill,9,resized_A_B196.png,Fenster,13,resized_A_B32.png,Kamin,4,resized_B_A147.png,Hund,3,resized_B_A135.png,Kamel,2,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,2,2,2,30.500358300007065,,,,,,32.373974800008,1,3,[0.06       0.21083333],3.2191835999983596,35.610364100008155,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,3,4,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_A153.png,Schwein,15,resized_B_A20.png,Grill,9,resized_A_B196.png,Fenster,13,resized_A_B32.png,Kamin,4,resized_B_A147.png,Hund,3,resized_B_A135.png,Kamel,2,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,3,3,3,35.734574000001885,,,,,,37.611660499998834,1,9,[-0.2125     -0.10916667],4.020398900000146,41.648823100011214,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,3,5,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_B_A153.png,Schwein,15,resized_B_A20.png,Grill,9,resized_A_B196.png,Fenster,13,resized_A_B32.png,Kamin,4,resized_B_A147.png,Hund,3,resized_B_A135.png,Kamel,2,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,4,4,4,41.775083400003496,,,,,,43.65009460000147,0,4,[0.22083333 0.2025    ],6.906409400005941,50.57365780000691,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,3,6,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_A153.png,Schwein,15,resized_B_A20.png,Grill,9,resized_A_B196.png,Fenster,13,resized_A_B32.png,Kamin,4,resized_B_A147.png,Hund,3,resized_B_A135.png,Kamel,2,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,5,5,5,50.702026099999784,,,,,,52.574379900004715,1,4,[0.23666667 0.23083333],3.419905100003234,56.01157470000908,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,6,7,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B150.png,Rakete,11,resized_B_B49.png,Magnet,6,resized_A_A179.png,Drachen,7,resized_B_A23.png,Flasche,1,resized_B_B155.png,Messer,8,resized_B_A150.png,Känguru,9,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,6,6,6,56.13691810000455,,,,,,58.0123212000035,1,9,[-0.24833333 -0.05333333],5.938876700005494,63.967831200003275,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,6,8,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_B150.png,Rakete,11,resized_B_B49.png,Magnet,6,resized_A_A179.png,Drachen,7,resized_B_A23.png,Flasche,1,resized_B_B155.png,Messer,8,resized_B_A150.png,Känguru,9,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,7,7,7,64.09177210000053,,,,,,65.96894580000662,1,8,[0.21416667 0.04666667],1.8689174000028288,67.8548751000053,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,6,9,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B150.png,Rakete,11,resized_B_B49.png,Magnet,6,resized_A_A179.png,Drachen,7,resized_B_A23.png,Flasche,1,resized_B_B155.png,Messer,8,resized_B_A150.png,Känguru,9,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,8,8,8,67.98183889999927,,,,,,69.85555830001249,1,11,[ 0.06833333 -0.0375    ],1.835348199994769,71.70770270000503,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,6,10,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_B150.png,Rakete,11,resized_B_B49.png,Magnet,6,resized_A_A179.png,Drachen,7,resized_B_A23.png,Flasche,1,resized_B_B155.png,Messer,8,resized_B_A150.png,Känguru,9,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,9,9,9,71.84027990000322,,,,,,73.72540140000638,1,7,[0.0375 0.09  ],2.0684963000094285,75.8110083000065,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
