study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,2,1,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_B_A185.png,Gesicht,8,resized_A_B139.png,Trichter,6,resized_A_B199.png,Fisch,10,resized_B_B143.png,Tanne,5,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,11,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,0,0,0,45.25233839999419,,0.0010420000180602074,10.070815799990669,10.070826000010129,43.02910330001032,47.033148400019854,1,5,[-0.24416667  0.03833333],5.52275380003266,52.5719711999991,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,2,2,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,8,resized_A_B139.png,Trichter,6,resized_A_B199.png,Fisch,10,resized_B_B143.png,Tanne,5,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,11,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,1,1,1,52.71783860004507,,,,,,54.589304300025105,1,8,[0.29166667 0.06916667],3.13660319999326,57.742981699993834,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,2,3,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_A185.png,Gesicht,8,resized_A_B139.png,Trichter,6,resized_A_B199.png,Fisch,10,resized_B_B143.png,Tanne,5,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,11,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,2,2,2,57.884488600015175,,,,,,59.74398650001967,1,15,[ 0.12416667 -0.2925    ],3.4698483999818563,63.230930700025056,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,2,4,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_B_A185.png,Gesicht,8,resized_A_B139.png,Trichter,6,resized_A_B199.png,Fisch,10,resized_B_B143.png,Tanne,5,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,11,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,3,3,3,63.37206970003899,,,,,,65.2319774000207,1,10,[-0.0525     -0.06916667],2.3350337000447325,67.58462640002836,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,2,5,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A185.png,Gesicht,8,resized_A_B139.png,Trichter,6,resized_A_B199.png,Fisch,10,resized_B_B143.png,Tanne,5,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,11,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,4,4,4,67.72707560000708,,,,,,69.60205710004084,1,11,[ 0.05083333 -0.0525    ],5.989057099970523,75.60807240003487,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,2,6,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_A185.png,Gesicht,8,resized_A_B139.png,Trichter,6,resized_A_B199.png,Fisch,10,resized_B_B143.png,Tanne,5,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,11,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,5,5,5,75.74662450002506,,,,,,77.60882250004215,1,6,[-0.07916667  0.075     ],1.9683255000272766,79.59450980002293,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,6,7,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_B24.png,Baby,12,resized_A_B15.png,Schwangere,13,resized_A_B55.png,Schlange,7,resized_A_A76.png,Mauer,2,resized_A_A93.png,Haus,11,resized_B_B70.png,Quadrat,9,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,6,6,6,79.73175470001297,,,,,,81.59552870003972,0,13,[-0.2475     -0.21083333],2.202410800033249,83.81492850003997,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,6,8,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_B24.png,Baby,12,resized_A_B15.png,Schwangere,13,resized_A_B55.png,Schlange,7,resized_A_A76.png,Mauer,2,resized_A_A93.png,Haus,11,resized_B_B70.png,Quadrat,9,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,7,7,7,83.9549767000135,,,,,,85.81577500002459,1,11,[ 0.13583333 -0.0775    ],2.385834899963811,88.21865230001276,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,6,9,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_B_B24.png,Baby,12,resized_A_B15.png,Schwangere,13,resized_A_B55.png,Schlange,7,resized_A_A76.png,Mauer,2,resized_A_A93.png,Haus,11,resized_B_B70.png,Quadrat,9,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,8,8,8,88.35307870001998,,,,,,90.21951409999747,1,13,[-0.2075     -0.20083333],2.419126500026323,92.65586020000046,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,6,10,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_B24.png,Baby,12,resized_A_B15.png,Schwangere,13,resized_A_B55.png,Schlange,7,resized_A_A76.png,Mauer,2,resized_A_A93.png,Haus,11,resized_B_B70.png,Quadrat,9,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,9,9,9,92.78698350000195,,,,,,94.65653249999741,1,9,[-0.23416667 -0.07583333],3.470343800028786,98.14389990002383,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
