study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,6,1,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_B199.png,Fisch,8,resized_A_A73.png,Klinge,16,resized_A_A113.png,Engel,2,resized_B_B24.png,Baby,9,resized_A_A141.png,Pferd,10,resized_A_A02.png,Mühle,15,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,0,0,0,57.057568700001866,,0.0010455000010551885,10.069079600001714,10.069089000000531,54.842348800000764,58.84632390000115,1,8,[0.285      0.07666667],3.0693265999980213,61.93264690000069,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,6,2,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B199.png,Fisch,8,resized_A_A73.png,Klinge,16,resized_A_A113.png,Engel,2,resized_B_B24.png,Baby,9,resized_A_A141.png,Pferd,10,resized_A_A02.png,Mühle,15,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,1,1,1,62.070311800001946,,,,,,63.93389119999847,1,15,[ 0.04833333 -0.27166667],1.7186976999983017,65.66913370000111,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,6,3,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_A_B199.png,Fisch,8,resized_A_A73.png,Klinge,16,resized_A_A113.png,Engel,2,resized_B_B24.png,Baby,9,resized_A_A141.png,Pferd,10,resized_A_A02.png,Mühle,15,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,2,2,2,65.80690540000069,,,,,,67.6704150000005,1,16,[ 0.21333333 -0.21916667],2.051973999998154,69.73979550000149,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,6,4,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_A_B199.png,Fisch,8,resized_A_A73.png,Klinge,16,resized_A_A113.png,Engel,2,resized_B_B24.png,Baby,9,resized_A_A141.png,Pferd,10,resized_A_A02.png,Mühle,15,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,3,3,3,69.87609860000157,,,,,,71.7404189000008,1,2,[-0.09333333  0.20166667],2.5191790999997465,74.27678930000184,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,6,5,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_A_B199.png,Fisch,8,resized_A_A73.png,Klinge,16,resized_A_A113.png,Engel,2,resized_B_B24.png,Baby,9,resized_A_A141.png,Pferd,10,resized_A_A02.png,Mühle,15,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,4,4,4,74.41849300000104,,,,,,76.2774814000004,1,9,[-0.19083333 -0.08666667],1.6848774999998568,77.97950249999849,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,6,6,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B199.png,Fisch,8,resized_A_A73.png,Klinge,16,resized_A_A113.png,Engel,2,resized_B_B24.png,Baby,9,resized_A_A141.png,Pferd,10,resized_A_A02.png,Mühle,15,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,5,5,5,78.11663390000103,,,,,,79.98071899999923,1,10,[-0.04166667 -0.0425    ],3.8037838000018382,83.80159279999862,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,4,7,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_A_A52.png,Stein,10,resized_A_B194.png,Raute,1,resized_B_B73.png,Treppe,11,resized_B_A11.png,Medaille,12,resized_A_A93.png,Haus,2,resized_B_A140.png,Flamingo,14,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,6,6,6,83.94772799999919,,,,,,85.81894599999941,1,1,[-0.23416667  0.2175    ],2.66950050000014,88.50556150000193,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,4,8,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_A_A52.png,Stein,10,resized_A_B194.png,Raute,1,resized_B_B73.png,Treppe,11,resized_B_A11.png,Medaille,12,resized_A_A93.png,Haus,2,resized_B_A140.png,Flamingo,14,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,7,7,7,88.64309979999962,,,,,,90.50619450000158,1,12,[ 0.1925     -0.07916667],2.2693766000011237,92.79197909999857,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,4,9,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_A52.png,Stein,10,resized_A_B194.png,Raute,1,resized_B_B73.png,Treppe,11,resized_B_A11.png,Medaille,12,resized_A_A93.png,Haus,2,resized_B_A140.png,Flamingo,14,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,8,8,8,92.93001459999869,,,,,,94.79317850000007,1,14,[-0.06083333 -0.22916667],1.4851486000006844,96.29535169999872,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,4,10,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_A52.png,Stein,10,resized_A_B194.png,Raute,1,resized_B_B73.png,Treppe,11,resized_B_A11.png,Medaille,12,resized_A_A93.png,Haus,2,resized_B_A140.png,Flamingo,14,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,9,9,9,96.44504980000056,,,,,,98.31280730000071,1,2,[-0.04166667  0.2175    ],1.818748499998037,100.1485974999996,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
