study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,3,1,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_B152.png,Säge,14,resized_A_B194.png,Raute,2,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,15,resized_A_B109.png,Boot,4,resized_B_A135.png,Kamel,13,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,0,0,0,47.536934100004146,,0.0010457000025780872,10.071237700001802,10.071248199994443,45.318033599993214,49.321222300000954,1,4,[0.32416667 0.2725    ],2.0365104999946197,51.37439899999299,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,3,2,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_B_B152.png,Säge,14,resized_A_B194.png,Raute,2,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,15,resized_A_B109.png,Boot,4,resized_B_A135.png,Kamel,13,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,1,1,1,51.51829769999313,,,,,,53.391155399993295,1,9,[-0.24083333 -0.07416667],1.9525374999939231,55.36070109999855,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,3,3,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B152.png,Säge,14,resized_A_B194.png,Raute,2,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,15,resized_A_B109.png,Boot,4,resized_B_A135.png,Kamel,13,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,2,2,2,55.5073648999969,,,,,,57.37799150000501,1,14,[-0.03666667 -0.2425    ],2.1856574999983422,59.58084589999635,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,3,4,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_B152.png,Säge,14,resized_A_B194.png,Raute,2,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,15,resized_A_B109.png,Boot,4,resized_B_A135.png,Kamel,13,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,3,3,3,59.717566599996644,,,,,,61.58155149999948,1,13,[-0.21166667 -0.19916667],1.9522109999961685,63.550769099994795,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,3,5,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_B_B152.png,Säge,14,resized_A_B194.png,Raute,2,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,15,resized_A_B109.png,Boot,4,resized_B_A135.png,Kamel,13,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,4,4,4,63.69700479999301,,,,,,65.56823439999425,1,2,[-0.04833333  0.2225    ],1.8186299999943003,67.40399730000354,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,3,6,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_B_B152.png,Säge,14,resized_A_B194.png,Raute,2,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,15,resized_A_B109.png,Boot,4,resized_B_A135.png,Kamel,13,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,5,5,5,67.54139470000518,,,,,,69.40543250000337,1,15,[ 0.0475     -0.21416667],2.0183991999947466,71.44091400000616,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,1,7,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_B_A37.png,Tasse,10,resized_B_A123.png,Tänzer,1,resized_A_B20.png,Kerze,16,resized_A_B15.png,Schwangere,9,resized_B_A147.png,Hund,2,resized_A_A139.png,Gans,14,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,6,6,6,71.57985150000604,,,,,,73.44155689999752,1,9,[-0.19583333 -0.05166667],1.9688146999978926,75.42745220000506,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,1,8,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_B_A37.png,Tasse,10,resized_B_A123.png,Tänzer,1,resized_A_B20.png,Kerze,16,resized_A_B15.png,Schwangere,9,resized_B_A147.png,Hund,2,resized_A_A139.png,Gans,14,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,7,7,7,75.55597270000726,,,,,,77.42822649999289,1,1,[-0.2375      0.22416667],3.4368417000077898,80.88215819999459,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,1,9,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_B_A37.png,Tasse,10,resized_B_A123.png,Tänzer,1,resized_A_B20.png,Kerze,16,resized_A_B15.png,Schwangere,9,resized_B_A147.png,Hund,2,resized_A_A139.png,Gans,14,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,8,8,8,81.025996700002,,,,,,82.89983120000397,1,16,[ 0.22583333 -0.20416667],3.136294399999315,86.05317050000303,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,1,10,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A37.png,Tasse,10,resized_B_A123.png,Tänzer,1,resized_A_B20.png,Kerze,16,resized_A_B15.png,Schwangere,9,resized_B_A147.png,Hund,2,resized_A_A139.png,Gans,14,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,9,9,9,86.19159560000116,,,,,,88.05406650000077,1,10,[-0.0325     -0.03416667],2.00190649999422,90.07333230000222,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,1,11,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A37.png,Tasse,10,resized_B_A123.png,Tänzer,1,resized_A_B20.png,Kerze,16,resized_A_B15.png,Schwangere,9,resized_B_A147.png,Hund,2,resized_A_A139.png,Gans,14,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,10,10,10,90.21776869999303,,,,,,92.07397359999595,1,2,[-0.07333333  0.23      ],1.7686377999925753,93.85983659999329,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,1,12,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A37.png,Tasse,10,resized_B_A123.png,Tänzer,1,resized_A_B20.png,Kerze,16,resized_A_B15.png,Schwangere,9,resized_B_A147.png,Hund,2,resized_A_A139.png,Gans,14,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,11,11,11,93.99019589999807,,,,,,95.86046070000157,1,14,[-0.07666667 -0.21083333],3.2193925000028685,99.0970229999948,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,2,13,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_A76.png,Mauer,3,resized_A_A52.png,Stein,1,resized_A_B168.png,Frau,16,resized_B_A188.png,Tür,12,resized_A_A141.png,Pferd,10,resized_B_A150.png,Känguru,7,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,12,12,12,99.23539260000689,,,,,,101.09818050000467,1,3,[0.04416667 0.2325    ],2.6863291999907233,103.80152979999548,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
