study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,6,1,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_B_B152.png,Säge,9,resized_A_B194.png,Raute,6,resized_B_B73.png,Treppe,1,resized_B_B24.png,Baby,13,resized_A_B192.png,Katze,3,resized_A_B78.png,Pfeil,14,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,0,0,0,49.66297229996417,,0.0011342999641783535,10.06229789997451,10.062306199979503,47.45145739999134,51.45495260000462,1,13,[-0.27333333 -0.24583333],2.920713600004092,54.3925533000147,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,6,2,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_B_B152.png,Säge,9,resized_A_B194.png,Raute,6,resized_B_B73.png,Treppe,1,resized_B_B24.png,Baby,13,resized_A_B192.png,Katze,3,resized_A_B78.png,Pfeil,14,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,1,1,1,54.52318730001571,,,,,,56.392245700000785,1,6,[-0.08833333  0.07166667],5.972109699971043,62.38109350000741,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,6,3,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_B152.png,Säge,9,resized_A_B194.png,Raute,6,resized_B_B73.png,Treppe,1,resized_B_B24.png,Baby,13,resized_A_B192.png,Katze,3,resized_A_B78.png,Pfeil,14,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,2,2,2,62.531200899975374,,,,,,64.39898689999245,1,14,[-0.0825     -0.24666667],2.352815799997188,66.76872930000536,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,6,4,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B152.png,Säge,9,resized_A_B194.png,Raute,6,resized_B_B73.png,Treppe,1,resized_B_B24.png,Baby,13,resized_A_B192.png,Katze,3,resized_A_B78.png,Pfeil,14,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,3,3,3,66.90413280000212,,,,,,68.76931509998394,1,3,[0.09916667 0.24583333],3.8037268999614753,72.59009850001894,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,6,5,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B152.png,Säge,9,resized_A_B194.png,Raute,6,resized_B_B73.png,Treppe,1,resized_B_B24.png,Baby,13,resized_A_B192.png,Katze,3,resized_A_B78.png,Pfeil,14,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,4,4,4,72.72751499997685,,,,,,74.59089059999678,1,1,[-0.23333333  0.2275    ],2.4860005999798886,77.09400549996644,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,6,6,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B152.png,Säge,9,resized_A_B194.png,Raute,6,resized_B_B73.png,Treppe,1,resized_B_B24.png,Baby,13,resized_A_B192.png,Katze,3,resized_A_B78.png,Pfeil,14,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,5,5,5,77.23058199998923,,,,,,79.09464409999782,1,9,[-0.25416667 -0.0825    ],2.4523937000194564,81.56429339997703,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,4,7,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_A76.png,Mauer,6,resized_B_A123.png,Tänzer,15,resized_B_A188.png,Tür,16,resized_A_A74.png,Rubin,10,resized_B_A68.png,Lampe,5,resized_B_A142.png,Reiter,9,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,6,6,6,81.70818109996617,,,,,,83.56508939998457,1,6,[-0.08083333  0.06083333],7.77374430000782,91.35601250000764,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,4,8,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_A_A76.png,Mauer,6,resized_B_A123.png,Tänzer,15,resized_B_A188.png,Tür,16,resized_A_A74.png,Rubin,10,resized_B_A68.png,Lampe,5,resized_B_A142.png,Reiter,9,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,7,7,7,91.49301789997844,,,,,,93.35667299997294,1,16,[ 0.23916667 -0.2375    ],3.152699699974619,96.52652169996873,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,4,9,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_A76.png,Mauer,6,resized_B_A123.png,Tänzer,15,resized_B_A188.png,Tür,16,resized_A_A74.png,Rubin,10,resized_B_A68.png,Lampe,5,resized_B_A142.png,Reiter,9,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,8,8,8,96.66355609998573,,,,,,98.52766720001819,1,9,[-0.24333333 -0.04666667],3.920602099969983,102.46525419998216,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,4,10,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_A76.png,Mauer,6,resized_B_A123.png,Tänzer,15,resized_B_A188.png,Tür,16,resized_A_A74.png,Rubin,10,resized_B_A68.png,Lampe,5,resized_B_A142.png,Reiter,9,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,9,9,9,102.61044790002052,,,,,,104.48289839999052,1,10,[-0.085      -0.06916667],1.9519527000375092,106.45189690002007,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
