study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,6,1,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_A_A76.png,Mauer,13,resized_B_A123.png,Tänzer,9,resized_B_B24.png,Baby,5,resized_A_A74.png,Rubin,7,resized_A_A141.png,Pferd,14,resized_B_A135.png,Kamel,15,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,0,0,0,41.15478450001683,,0.001069099991582334,10.065284100011922,10.065292300016154,38.929242499987595,42.93239440000616,1,5,[-0.23666667  0.09416667],3.337167799996678,46.28617059998214,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,6,2,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_A76.png,Mauer,13,resized_B_A123.png,Tänzer,9,resized_B_B24.png,Baby,5,resized_A_A74.png,Rubin,7,resized_A_A141.png,Pferd,14,resized_B_A135.png,Kamel,15,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,1,1,1,46.42286019999301,,,,,,48.286999900010414,1,15,[ 0.10416667 -0.19583333],3.452991000027396,51.75702110002749,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,6,3,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_A76.png,Mauer,13,resized_B_A123.png,Tänzer,9,resized_B_B24.png,Baby,5,resized_A_A74.png,Rubin,7,resized_A_A141.png,Pferd,14,resized_B_A135.png,Kamel,15,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,2,2,2,51.8974651999888,,,,,,53.75823289999971,1,14,[-0.09083333 -0.2525    ],6.3560707999859005,60.13125060003949,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,6,4,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_A_A76.png,Mauer,13,resized_B_A123.png,Tänzer,9,resized_B_B24.png,Baby,5,resized_A_A74.png,Rubin,7,resized_A_A141.png,Pferd,14,resized_B_A135.png,Kamel,15,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,3,3,3,60.27737900003558,,,,,,62.148583200003486,1,9,[-0.23166667 -0.07166667],2.8195172999985516,64.98524810001254,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,6,5,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_A76.png,Mauer,13,resized_B_A123.png,Tänzer,9,resized_B_B24.png,Baby,5,resized_A_A74.png,Rubin,7,resized_A_A141.png,Pferd,14,resized_B_A135.png,Kamel,15,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,4,4,4,65.12936910003191,,,,,,66.98591899999883,0,7,[0.07833333 0.10333333],5.922399700037204,72.9252536999993,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,6,6,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_A76.png,Mauer,13,resized_B_A123.png,Tänzer,9,resized_B_B24.png,Baby,5,resized_A_A74.png,Rubin,7,resized_A_A141.png,Pferd,14,resized_B_A135.png,Kamel,15,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,5,5,5,73.07566540001426,,,,,,74.94272900000215,1,7,[0.07083333 0.085     ],4.754167300008703,79.71389880002243,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,2,7,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B55.png,Schlange,7,resized_B_B193.png,Auge,1,resized_B_A36.png,Stern,10,resized_A_B139.png,Trichter,14,resized_B_A147.png,Hund,12,resized_B_B70.png,Quadrat,3,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,6,6,6,79.8791073000175,,,,,,81.71511019999161,1,12,[ 0.23       -0.08666667],3.119907799991779,84.85199019999709,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,2,8,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_B55.png,Schlange,7,resized_B_B193.png,Auge,1,resized_B_A36.png,Stern,10,resized_A_B139.png,Trichter,14,resized_B_A147.png,Hund,12,resized_B_B70.png,Quadrat,3,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,7,7,7,85.01415320002707,,,,,,86.85283240000717,1,7,[0.07083333 0.09833333],2.0182538999943063,88.88831890001893,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,2,9,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_A_B55.png,Schlange,7,resized_B_B193.png,Auge,1,resized_B_A36.png,Stern,10,resized_A_B139.png,Trichter,14,resized_B_A147.png,Hund,12,resized_B_B70.png,Quadrat,3,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,8,8,8,89.0446651999955,,,,,,90.88952339999378,1,10,[-0.07833333 -0.10333333],2.002114300034009,92.90835779998451,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,2,10,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_A_B55.png,Schlange,7,resized_B_B193.png,Auge,1,resized_B_A36.png,Stern,10,resized_A_B139.png,Trichter,14,resized_B_A147.png,Hund,12,resized_B_B70.png,Quadrat,3,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,9,9,9,93.08869709999999,,,,,,94.90949420002289,1,1,[-0.2125      0.23583333],3.770355999993626,98.6969805000117,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
