study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,4,1,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_A179.png,Drachen,8,resized_A_A151.png,Fuchs,13,resized_A_A04.png,Baum,11,resized_A_B43.png,Parfüm,5,resized_B_B155.png,Messer,15,resized_B_A140.png,Flamingo,4,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,0,0,0,22.424599699999817,,0.0010433999996166676,10.064607599999363,10.064618800000062,20.210890800000016,24.214184800000112,1,13,[-0.21       -0.27416667],2.319643900000301,26.550355999999738,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,4,2,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A179.png,Drachen,8,resized_A_A151.png,Fuchs,13,resized_A_A04.png,Baum,11,resized_A_B43.png,Parfüm,5,resized_B_B155.png,Messer,15,resized_B_A140.png,Flamingo,4,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,1,1,1,26.68939319999936,,,,,,28.551117399999384,1,11,[ 0.04       -0.09666667],5.355028799999673,33.92321709999942,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,4,3,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_A179.png,Drachen,8,resized_A_A151.png,Fuchs,13,resized_A_A04.png,Baum,11,resized_A_B43.png,Parfüm,5,resized_B_B155.png,Messer,15,resized_B_A140.png,Flamingo,4,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,2,2,2,34.06700009999986,,,,,,35.940692499999386,1,5,[-0.21416667  0.08333333],1.969042900000204,37.9262005999999,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,4,4,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A179.png,Drachen,8,resized_A_A151.png,Fuchs,13,resized_A_A04.png,Baum,11,resized_A_B43.png,Parfüm,5,resized_B_B155.png,Messer,15,resized_B_A140.png,Flamingo,4,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,3,3,3,38.06545519999963,,,,,,39.92763819999982,1,15,[ 0.0525     -0.21833333],3.0362334999999803,42.98082169999998,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,4,5,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_A179.png,Drachen,8,resized_A_A151.png,Fuchs,13,resized_A_A04.png,Baum,11,resized_A_B43.png,Parfüm,5,resized_B_B155.png,Messer,15,resized_B_A140.png,Flamingo,4,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,4,4,4,43.123401199999535,,,,,,44.98173129999941,1,4,[0.27666667 0.2275    ],3.7702189000001454,48.769057699999394,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,4,6,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,8,resized_A_A151.png,Fuchs,13,resized_A_A04.png,Baum,11,resized_A_B43.png,Parfüm,5,resized_B_B155.png,Messer,15,resized_B_A140.png,Flamingo,4,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,5,5,5,48.908682399999634,,,,,,50.76981499999965,1,8,[0.17       0.06333333],2.8694603000003553,53.65649339999982,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,3,7,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B167.png,Fliege,13,resized_A_B33.png,Zünder,16,resized_A_B56.png,Stuhl,9,resized_B_B49.png,Magnet,11,resized_A_B54.png,Telefon,14,resized_A_A139.png,Gans,12,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,6,6,6,53.79603739999948,,,,,,55.65748100000019,1,12,[ 0.21833333 -0.0475    ],3.0864105000000563,58.7603838999994,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,3,8,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_B167.png,Fliege,13,resized_A_B33.png,Zünder,16,resized_A_B56.png,Stuhl,9,resized_B_B49.png,Magnet,11,resized_A_B54.png,Telefon,14,resized_A_A139.png,Gans,12,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,7,7,7,58.901937099999486,,,,,,60.77828150000005,1,16,[ 0.22583333 -0.19916667],3.053078799999639,63.8483757999993,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,3,9,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_B_B167.png,Fliege,13,resized_A_B33.png,Zünder,16,resized_A_B56.png,Stuhl,9,resized_B_B49.png,Magnet,11,resized_A_B54.png,Telefon,14,resized_A_A139.png,Gans,12,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,8,8,8,63.983495099999345,,,,,,65.84919569999965,1,9,[-0.31916667 -0.05083333],3.2366841999992175,69.10238519999984,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,3,10,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B167.png,Fliege,13,resized_A_B33.png,Zünder,16,resized_A_B56.png,Stuhl,9,resized_B_B49.png,Magnet,11,resized_A_B54.png,Telefon,14,resized_A_A139.png,Gans,12,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,9,9,9,69.2460160999999,,,,,,71.1036481000001,1,13,[-0.3175 -0.1875],2.3355551000004198,73.4564765999994,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
