study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,3,1,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_A179.png,Drachen,1,resized_B_B167.png,Fliege,12,resized_B_B180.png,Geist,5,resized_B_A43.png,Blatt,10,resized_A_B54.png,Telefon,9,resized_B_A135.png,Kamel,15,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,0,0,0,29.49997889995575,,0.0010473999427631497,10.073266900028102,10.073276499984786,27.28554960002657,31.288611799944192,1,9,[-0.24166667 -0.09666667],6.8739483000244945,38.178661399986595,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,3,2,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_A179.png,Drachen,1,resized_B_B167.png,Fliege,12,resized_B_B180.png,Geist,5,resized_B_A43.png,Blatt,10,resized_A_B54.png,Telefon,9,resized_B_A135.png,Kamel,15,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,1,1,1,38.32264230004512,,,,,,40.19597080000676,1,15,[ 0.07916667 -0.23333333],2.152164399973117,42.3650794000132,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,3,3,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,1,resized_B_B167.png,Fliege,12,resized_B_B180.png,Geist,5,resized_B_A43.png,Blatt,10,resized_A_B54.png,Telefon,9,resized_B_A135.png,Kamel,15,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,2,2,2,42.491909399977885,,,,,,44.366212100023404,1,1,[-0.24583333  0.22666667],4.687687000026926,49.07111140002962,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,3,4,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_A_A179.png,Drachen,1,resized_B_B167.png,Fliege,12,resized_B_B180.png,Geist,5,resized_B_A43.png,Blatt,10,resized_A_B54.png,Telefon,9,resized_B_A135.png,Kamel,15,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,3,3,3,49.21527349995449,,,,,,51.071921800030395,1,5,[-0.275   0.0875],3.803724700002931,54.892752500018105,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,3,5,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_A_A179.png,Drachen,1,resized_B_B167.png,Fliege,12,resized_B_B180.png,Geist,5,resized_B_A43.png,Blatt,10,resized_A_B54.png,Telefon,9,resized_B_A135.png,Kamel,15,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,4,4,4,55.040186299942434,,,,,,56.910107400035486,1,12,[ 0.27583333 -0.06083333],3.2367356000468135,60.163980899960734,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,3,6,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_A_A179.png,Drachen,1,resized_B_B167.png,Fliege,12,resized_B_B180.png,Geist,5,resized_B_A43.png,Blatt,10,resized_A_B54.png,Telefon,9,resized_B_A135.png,Kamel,15,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,5,5,5,60.30194729997311,,,,,,62.164610799984075,1,10,[-0.08333333 -0.05416667],2.068881200044416,64.25066030002199,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,6,7,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_A_B196.png,Fenster,4,resized_A_A151.png,Fuchs,2,resized_B_A06.png,Hut,11,resized_B_A77.png,Hang,3,resized_A_B157.png,Hammer,12,resized_B_B70.png,Quadrat,8,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,6,6,6,64.3945284000365,,,,,,66.25133719993755,1,3,[0.12   0.2425],2.9697158000199124,69.23810580000281,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,6,8,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_B196.png,Fenster,4,resized_A_A151.png,Fuchs,2,resized_B_A06.png,Hut,11,resized_B_A77.png,Hang,3,resized_A_B157.png,Hammer,12,resized_B_B70.png,Quadrat,8,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,7,7,7,69.37644150003325,,,,,,71.23884480004199,1,2,[-0.13833333  0.225     ],2.719514500000514,73.97549780004192,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,6,9,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_A_B196.png,Fenster,4,resized_A_A151.png,Fuchs,2,resized_B_A06.png,Hut,11,resized_B_A77.png,Hang,3,resized_A_B157.png,Hammer,12,resized_B_B70.png,Quadrat,8,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,8,8,8,74.1141295999987,,,,,,75.97624029999133,1,11,[ 0.0025     -0.01833333],2.585979099967517,78.5793806000147,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,6,10,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B196.png,Fenster,4,resized_A_A151.png,Fuchs,2,resized_B_A06.png,Hut,11,resized_B_A77.png,Hang,3,resized_A_B157.png,Hammer,12,resized_B_B70.png,Quadrat,8,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,9,9,9,78.72350039996672,,,,,,80.59668870002497,1,4,[0.28583333 0.25      ],4.437657800037414,85.05144159996416,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
