study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,6,1,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_B55.png,Schlange,11,resized_B_A123.png,Tänzer,15,resized_A_B20.png,Kerze,1,resized_A_B15.png,Schwangere,5,resized_B_A68.png,Lampe,7,resized_B_B175.png,Propeller,12,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,0,0,0,26.69896399998106,,0.0010631000623106956,10.0642001000233,10.06420879997313,24.482852099929005,28.48602889990434,1,11,[ 0.08083333 -0.07583333],1.969875899842009,30.472446199972183,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,6,2,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_A_B55.png,Schlange,11,resized_B_A123.png,Tänzer,15,resized_A_B20.png,Kerze,1,resized_A_B15.png,Schwangere,5,resized_B_A68.png,Lampe,7,resized_B_B175.png,Propeller,12,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,1,1,1,30.601496699964628,,,,,,32.472837700042874,1,5,[-0.24   0.085],2.9365256000310183,35.42582709994167,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,6,3,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_A_B55.png,Schlange,11,resized_B_A123.png,Tänzer,15,resized_A_B20.png,Kerze,1,resized_A_B15.png,Schwangere,5,resized_B_A68.png,Lampe,7,resized_B_B175.png,Propeller,12,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,2,2,2,35.56815670011565,,,,,,37.42703270004131,1,15,[ 0.0925 -0.2275],5.104804500006139,42.54896970000118,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,6,4,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_B55.png,Schlange,11,resized_B_A123.png,Tänzer,15,resized_A_B20.png,Kerze,1,resized_A_B15.png,Schwangere,5,resized_B_A68.png,Lampe,7,resized_B_B175.png,Propeller,12,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,3,3,3,42.689595700008795,,,,,,44.54974550008774,1,1,[-0.25333333  0.21416667],2.5858760001137853,47.15272310003638,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,6,5,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B55.png,Schlange,11,resized_B_A123.png,Tänzer,15,resized_A_B20.png,Kerze,1,resized_A_B15.png,Schwangere,5,resized_B_A68.png,Lampe,7,resized_B_B175.png,Propeller,12,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,4,4,4,47.29512659995817,,,,,,49.15378060005605,1,7,[0.08333333 0.07333333],3.5701319000218064,52.74094710010104,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,6,6,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_B55.png,Schlange,11,resized_B_A123.png,Tänzer,15,resized_A_B20.png,Kerze,1,resized_A_B15.png,Schwangere,5,resized_B_A68.png,Lampe,7,resized_B_B175.png,Propeller,12,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,5,5,5,52.87828960013576,,,,,,54.741785699967295,1,12,[ 0.255      -0.06416667],3.1031655999831855,57.8619518999476,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,5,7,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_B199.png,Fisch,6,resized_A_B194.png,Raute,8,resized_B_A185.png,Gesicht,4,resized_B_A176.png,Trophäe,13,resized_B_A187.png,Brücke,12,resized_B_A132.png,Ente,11,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,6,6,6,57.9994620999787,,,,,,59.8625435999129,0,13,[-0.25666667 -0.23583333],4.437622099881992,64.31721100001596,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,5,8,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_A_B199.png,Fisch,6,resized_A_B194.png,Raute,8,resized_B_A185.png,Gesicht,4,resized_B_A176.png,Trophäe,13,resized_B_A187.png,Brücke,12,resized_B_A132.png,Ente,11,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,7,7,7,64.45547470008023,,,,,,66.31800630013458,1,8,[0.24416667 0.09166667],3.136385800084099,69.47150949994102,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,5,9,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_B199.png,Fisch,6,resized_A_B194.png,Raute,8,resized_B_A185.png,Gesicht,4,resized_B_A176.png,Trophäe,13,resized_B_A187.png,Brücke,12,resized_B_A132.png,Ente,11,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,8,8,8,69.61174180009402,,,,,,71.47231679991819,1,12,[ 0.24416667 -0.07      ],3.7032712001819164,75.19264120003209,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,5,10,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_A_B199.png,Fisch,6,resized_A_B194.png,Raute,8,resized_B_A185.png,Gesicht,4,resized_B_A176.png,Trophäe,13,resized_B_A187.png,Brücke,12,resized_B_A132.png,Ente,11,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,9,9,9,75.32851599995047,,,,,,77.19394559995271,1,13,[-0.22916667 -0.23916667],4.5208943001925945,81.73184400005266,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
