study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,5,1,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B22.png,Kreisel,1,resized_B_A77.png,Hang,8,resized_B_A181.png,Wolf,5,resized_B_A54.png,Flamme,6,resized_B_B155.png,Messer,11,resized_B_C01.png,Kaninchen,9,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,0,0,0,37.69133940001484,,0.0011650000233203173,10.064114700013306,10.064125500008231,35.47406530001899,39.47721410001395,1,9,[-0.25083333 -0.08333333],2.153686600009678,41.64666830000351,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,5,2,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_A_B22.png,Kreisel,1,resized_B_A77.png,Hang,8,resized_B_A181.png,Wolf,5,resized_B_A54.png,Flamme,6,resized_B_B155.png,Messer,11,resized_B_C01.png,Kaninchen,9,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,1,1,1,41.78816320002079,,,,,,43.647418600012315,1,6,[-0.03166667  0.04833333],3.9708620000164956,47.63531340000918,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,5,3,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_A_B22.png,Kreisel,1,resized_B_A77.png,Hang,8,resized_B_A181.png,Wolf,5,resized_B_A54.png,Flamme,6,resized_B_B155.png,Messer,11,resized_B_C01.png,Kaninchen,9,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,2,2,2,47.77106830000412,,,,,,49.635883600014495,1,5,[-0.22583333  0.07166667],2.686395700002322,52.33920940000098,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,5,4,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_A_B22.png,Kreisel,1,resized_B_A77.png,Hang,8,resized_B_A181.png,Wolf,5,resized_B_A54.png,Flamme,6,resized_B_B155.png,Messer,11,resized_B_C01.png,Kaninchen,9,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,3,3,3,52.48309830002836,,,,,,54.356549700023606,1,8,[0.26916667 0.075     ],2.9529327000200283,57.32663020002656,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,5,5,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_B22.png,Kreisel,1,resized_B_A77.png,Hang,8,resized_B_A181.png,Wolf,5,resized_B_A54.png,Flamme,6,resized_B_B155.png,Messer,11,resized_B_C01.png,Kaninchen,9,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,4,4,4,57.47254640000756,,,,,,59.34403000000748,1,1,[-0.23083333  0.23416667],8.024090399994748,67.38523080002051,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,5,6,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_B22.png,Kreisel,1,resized_B_A77.png,Hang,8,resized_B_A181.png,Wolf,5,resized_B_A54.png,Flamme,6,resized_B_B155.png,Messer,11,resized_B_C01.png,Kaninchen,9,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,5,5,5,67.52069330000086,,,,,,69.38598170000478,1,11,[ 0.04583333 -0.06833333],2.4862604000081774,71.88860170001863,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,4,7,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_A04.png,Baum,6,resized_A_B43.png,Parfüm,10,resized_A_A179.png,Drachen,11,resized_A_B08.png,Person,14,resized_B_A147.png,Hund,5,resized_B_A150.png,Känguru,13,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,6,6,6,72.03197070001625,,,,,,73.90640270002768,1,10,[-0.06666667 -0.11416667],2.135649400006514,76.05915150002693,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,4,8,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A04.png,Baum,6,resized_A_B43.png,Parfüm,10,resized_A_A179.png,Drachen,11,resized_A_B08.png,Person,14,resized_B_A147.png,Hund,5,resized_B_A150.png,Känguru,13,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,7,7,7,76.2039206000045,,,,,,78.07643870002357,1,6,[-0.0725      0.12416667],2.2858935999975074,80.37947610000265,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,4,9,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A04.png,Baum,6,resized_A_B43.png,Parfüm,10,resized_A_A179.png,Drachen,11,resized_A_B08.png,Person,14,resized_B_A147.png,Hund,5,resized_B_A150.png,Känguru,13,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,8,8,8,80.5238155000261,,,,,,82.3968703999999,1,11,[ 0.05166667 -0.1025    ],7.02340499998536,89.43738820002181,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,4,10,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_A04.png,Baum,6,resized_A_B43.png,Parfüm,10,resized_A_A179.png,Drachen,11,resized_A_B08.png,Person,14,resized_B_A147.png,Hund,5,resized_B_A150.png,Känguru,13,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,9,9,9,89.58387820000644,,,,,,91.45467560001998,1,14,[-0.05166667 -0.20916667],2.5859808000095654,94.05735760001699,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
