study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,2,1,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_A_A179.png,Drachen,6,resized_A_B32.png,Kamin,11,resized_A_B56.png,Stuhl,1,resized_B_A06.png,Hut,5,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,8,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,0,0,0,140.5427003998775,,0.0010488999541848898,10.073060999857262,10.073068999918178,138.33164789993316,142.3348109999206,1,5,[-0.25083333  0.09333333],2.003147300099954,144.3546398000326,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,2,2,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_A179.png,Drachen,6,resized_A_B32.png,Kamin,11,resized_A_B56.png,Stuhl,1,resized_B_A06.png,Hut,5,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,8,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,1,1,1,144.50062549998984,,,,,,146.37150259991176,1,1,[-0.25416667  0.23166667],2.402572500053793,148.79118179995567,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,2,3,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_A179.png,Drachen,6,resized_A_B32.png,Kamin,11,resized_A_B56.png,Stuhl,1,resized_B_A06.png,Hut,5,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,8,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,2,2,2,148.93329429998994,,,,,,150.7920897998847,1,8,[0.23416667 0.08083333],3.1865165000781417,153.9950375999324,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,2,4,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_A179.png,Drachen,6,resized_A_B32.png,Kamin,11,resized_A_B56.png,Stuhl,1,resized_B_A06.png,Hut,5,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,8,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,3,3,3,154.13511110004038,,,,,,155.9962591000367,1,6,[-0.05666667  0.0775    ],3.386655400041491,159.39962219982408,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,2,5,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_A179.png,Drachen,6,resized_A_B32.png,Kamin,11,resized_A_B56.png,Stuhl,1,resized_B_A06.png,Hut,5,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,8,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,4,4,4,159.54834680003114,,,,,,161.41752639994957,1,3,[0.06583333 0.245     ],4.354318300029263,165.78883099998347,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,2,6,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_A_A179.png,Drachen,6,resized_A_B32.png,Kamin,11,resized_A_B56.png,Stuhl,1,resized_B_A06.png,Hut,5,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,8,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,5,5,5,165.9343478998635,,,,,,167.80607559997588,1,11,[ 0.08333333 -0.05416667],3.9039475000463426,171.7270384998992,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,5,7,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_B08.png,Person,9,resized_A_A151.png,Fuchs,10,resized_B_B177.png,Schloss,5,resized_B_A77.png,Hang,8,resized_A_A93.png,Haus,1,resized_B_A150.png,Känguru,15,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,6,6,6,171.87605029996485,,,,,,173.7445316000376,1,8,[0.2575     0.08416667],5.271588500123471,179.0331898999866,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,5,8,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_A_B08.png,Person,9,resized_A_A151.png,Fuchs,10,resized_B_B177.png,Schloss,5,resized_B_A77.png,Hang,8,resized_A_A93.png,Haus,1,resized_B_A150.png,Känguru,15,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,7,7,7,179.1817524000071,,,,,,181.05084809986874,1,5,[-0.2325  0.105 ],2.5356341002043337,183.60375289991498,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,5,9,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_A_B08.png,Person,9,resized_A_A151.png,Fuchs,10,resized_B_B177.png,Schloss,5,resized_B_A77.png,Hang,8,resized_A_A93.png,Haus,1,resized_B_A150.png,Känguru,15,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,8,8,8,183.74679709994234,,,,,,185.62121559982188,1,10,[-0.09 -0.08],2.4357732001226395,188.07416149997152,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,5,10,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_B08.png,Person,9,resized_A_A151.png,Fuchs,10,resized_B_B177.png,Schloss,5,resized_B_A77.png,Hang,8,resized_A_A93.png,Haus,1,resized_B_A150.png,Känguru,15,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,9,9,9,188.21601129998453,,,,,,190.0749738998711,1,9,[-0.24333333 -0.0825    ],2.785745400004089,192.8778275998775,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
