study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,1,1,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_A166.png,Pyramide,11,resized_A_B20.png,Kerze,14,resized_A_A76.png,Mauer,5,resized_B_B152.png,Säge,9,resized_A_B54.png,Telefon,2,resized_B_C01.png,Kaninchen,13,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,0,0,0,51.88377769989893,,0.0011098000686615705,10.069372199941427,10.069382299901918,49.66852549999021,53.672024899860844,1,13,[-0.27916667 -0.23333333],2.2191875998396426,55.90791339986026,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,1,2,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_A166.png,Pyramide,11,resized_A_B20.png,Kerze,14,resized_A_A76.png,Mauer,5,resized_B_B152.png,Säge,9,resized_A_B54.png,Telefon,2,resized_B_C01.png,Kaninchen,13,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,1,1,1,56.04405010002665,,,,,,57.908696699887514,1,2,[-0.07416667  0.21083333],2.2025402998551726,60.128223799867555,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,1,3,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A166.png,Pyramide,11,resized_A_B20.png,Kerze,14,resized_A_A76.png,Mauer,5,resized_B_B152.png,Säge,9,resized_A_B54.png,Telefon,2,resized_B_C01.png,Kaninchen,13,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,2,2,2,60.26478899992071,,,,,,62.128791299881414,1,5,[-0.245   0.0925],1.9860936000477523,64.13180089998059,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,1,4,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_A166.png,Pyramide,11,resized_A_B20.png,Kerze,14,resized_A_A76.png,Mauer,5,resized_B_B152.png,Säge,9,resized_A_B54.png,Telefon,2,resized_B_C01.png,Kaninchen,13,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,3,3,3,64.26950030005537,,,,,,66.13235939992592,1,11,[ 0.09416667 -0.0725    ],2.886154100066051,69.03571540000848,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,1,5,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_A166.png,Pyramide,11,resized_A_B20.png,Kerze,14,resized_A_A76.png,Mauer,5,resized_B_B152.png,Säge,9,resized_A_B54.png,Telefon,2,resized_B_C01.png,Kaninchen,13,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,4,4,4,69.18231859989464,,,,,,71.05311109987088,1,14,[-0.05833333 -0.22833333],2.335971500026062,73.40636839997023,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,1,6,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_A_A166.png,Pyramide,11,resized_A_B20.png,Kerze,14,resized_A_A76.png,Mauer,5,resized_B_B152.png,Säge,9,resized_A_B54.png,Telefon,2,resized_B_C01.png,Kaninchen,13,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,5,5,5,73.54245119984262,,,,,,75.40681899990886,1,9,[-0.24666667 -0.09      ],2.085763899842277,77.50966989994049,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,5,7,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B168.png,Frau,14,resized_A_A74.png,Rubin,4,resized_A_B194.png,Raute,5,resized_B_B143.png,Tanne,6,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,16,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,6,6,6,77.65262690000236,,,,,,79.51024469989352,1,13,[-0.27666667 -0.28333333],2.218561900081113,81.74590900004841,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,5,8,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B168.png,Frau,14,resized_A_A74.png,Rubin,4,resized_A_B194.png,Raute,5,resized_B_B143.png,Tanne,6,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,16,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,7,7,7,81.88598220003769,,,,,,83.74714610003866,1,16,[ 0.25666667 -0.23833333],2.1523320998530835,85.91650200006552,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,5,9,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_B168.png,Frau,14,resized_A_A74.png,Rubin,4,resized_A_B194.png,Raute,5,resized_B_B143.png,Tanne,6,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,16,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,8,8,8,86.06527010002173,,,,,,87.93405809998512,1,4,[0.25916667 0.225     ],2.335142800118774,90.28643750003539,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,5,10,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,14,resized_A_A74.png,Rubin,4,resized_A_B194.png,Raute,5,resized_B_B143.png,Tanne,6,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,16,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,9,9,9,90.41943200002424,,,,,,92.28770469990559,1,14,[-0.07833333 -0.2525    ],2.2023463000077754,94.50730359996669,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
