study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,3,1,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_B08.png,Person,14,resized_A_B32.png,Kamin,7,resized_B_A153.png,Schwein,15,resized_B_A77.png,Hang,8,resized_B_A147.png,Hund,13,resized_B_A135.png,Kamel,12,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,0,0,0,45.22572559999935,,0.0010351999999329564,10.065556999999899,10.065567599999667,43.01382229999945,47.01751599999989,1,14,[-0.01666667 -0.24916667],2.2032561000005444,49.237567499999386,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,3,2,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B08.png,Person,14,resized_A_B32.png,Kamin,7,resized_B_A153.png,Schwein,15,resized_B_A77.png,Hang,8,resized_B_A147.png,Hund,13,resized_B_A135.png,Kamel,12,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,1,1,1,49.36499729999923,,,,,,51.2376093999992,1,13,[-0.30166667 -0.255     ],1.9357804000001124,53.19033279999985,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,3,3,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_A_B08.png,Person,14,resized_A_B32.png,Kamin,7,resized_B_A153.png,Schwein,15,resized_B_A77.png,Hang,8,resized_B_A147.png,Hund,13,resized_B_A135.png,Kamel,12,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,2,2,2,53.336328200000025,,,,,,55.191076399999474,1,15,[ 0.08916667 -0.28083333],1.535123300000123,56.74333289999959,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,3,4,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_A_B08.png,Person,14,resized_A_B32.png,Kamin,7,resized_B_A153.png,Schwein,15,resized_B_A77.png,Hang,8,resized_B_A147.png,Hund,13,resized_B_A135.png,Kamel,12,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,3,3,3,56.87948049999977,,,,,,58.74404269999923,1,7,[0.0975     0.06083333],2.1188861000000543,60.88008939999963,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,3,5,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_B08.png,Person,14,resized_A_B32.png,Kamin,7,resized_B_A153.png,Schwein,15,resized_B_A77.png,Hang,8,resized_B_A147.png,Hund,13,resized_B_A135.png,Kamel,12,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,4,4,4,61.01600559999952,,,,,,62.88081919999968,1,8,[0.30083333 0.06833333],2.2024839999994583,65.10037899999952,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,3,6,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B08.png,Person,14,resized_A_B32.png,Kamin,7,resized_B_A153.png,Schwein,15,resized_B_A77.png,Hang,8,resized_B_A147.png,Hund,13,resized_B_A135.png,Kamel,12,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,5,5,5,65.2524555,,,,,,67.11776179999924,1,12,[ 0.21       -0.08333333],2.369394199999988,69.50359339999977,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,5,7,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B167.png,Fliege,12,resized_B_B206.png,Axt,13,resized_B_B177.png,Schloss,6,resized_A_B22.png,Kreisel,2,resized_A_B109.png,Boot,7,resized_A_A139.png,Gans,16,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,6,6,6,69.64323419999982,,,,,,71.50482959999954,1,6,[-0.08833333  0.10416667],2.1858142999999473,73.70774339999934,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,5,8,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_B_B167.png,Fliege,12,resized_B_B206.png,Axt,13,resized_B_B177.png,Schloss,6,resized_A_B22.png,Kreisel,2,resized_A_B109.png,Boot,7,resized_A_A139.png,Gans,16,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,7,7,7,73.8531524,,,,,,75.72503789999973,1,2,[-0.0675  0.2025],3.219824900000276,78.96215009999923,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,5,9,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_B167.png,Fliege,12,resized_B_B206.png,Axt,13,resized_B_B177.png,Schloss,6,resized_A_B22.png,Kreisel,2,resized_A_B109.png,Boot,7,resized_A_A139.png,Gans,16,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,8,8,8,79.09949549999965,,,,,,80.96282159999919,1,7,[0.055  0.0475],1.9520643999994718,82.93195199999991,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,5,10,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B167.png,Fliege,12,resized_B_B206.png,Axt,13,resized_B_B177.png,Schloss,6,resized_A_B22.png,Kreisel,2,resized_A_B109.png,Boot,7,resized_A_A139.png,Gans,16,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,9,9,9,83.06894339999963,,,,,,84.93272329999945,1,16,[ 0.27083333 -0.28583333],1.9190420999993876,86.86872629999925,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
